number,directory_num,language_num,file_type,has_test,has_feature,has_bug,has_document,has_improve,has_refactor,subject_length,subject_readability,message_length,message_readability,lines_added,lines_deleted,segs_added,segs_deleted,segs_updated,files_added,files_deleted,files_updated,modify_proportion,modify_entropy,test_churn,non_test_churn,reviewer_num,bot_reviewer_num,has_reviewed,comment_num,comment_length,last_comment_mention,merged,time_to_close
18531,0.0351812366737739,0.0,0.0769230769230769,1,0,0,0,0,0,0.0317460317460317,0.0964656623291326,0.0534432780795317,0.0665384366232976,4.5054071926009954e-05,2.05874279440022e-05,0.0368989936638091,0.0253050158156348,0.0335425232633629,0.0,0.0,0.0474006116207951,0.0001608062934594,0.9993724255343388,0.0,0.0003633510730606,0.0625,0.0,1,0.0333333333333333,3.5334690185436456e-05,0,1,4.674166666666666
18532,0.0247867803837953,0.0,0.0769230769230769,1,0,0,0,0,0,0.0,0.0,0.0218388540230208,0.0285577608243929,4.833926467061485e-05,2.1211289396850743e-05,0.0253447633246366,0.0171712607320379,0.0229387578446223,0.0,0.0,0.0336391437308868,0.0002512021565979,0.9993536936814896,0.0,0.0002467533406606,0.0,0.0,0,0.0,0.0,0,0,0.0
18533,0.0010660980810234,0.0,0.0,0,0,0,0,0,0,0.2063492063492063,0.221050038996757,0.0224861396448371,0.028154135169747,3.7545059938341625e-06,0.0,0.0003727171077152,0.0,0.0002164033758926,0.0,0.0,0.0015290519877675,0.0005024403141484,0.9993153010753892,0.0,6.327008734887488e-06,0.0625,0.0,1,0.0333333333333333,0.0003745477159656,1,1,225.43944444444443
18534,0.0079957356076759,0.0,0.0384615384615384,0,0,0,0,0,0,0.1904761904761904,0.1801650178564098,0.015900712014184,0.0667975543275148,0.0001309383965349,1.2477229056971027e-06,0.0003727171077152,0.000451875282422,0.0004328067517853,0.0576923076923076,0.0,0.0030581039755351,0.0005024403141484,0.9993268602059856,0.0,0.0002530803493954,0.0,0.0,0,0.0,0.0,0,1,23.211944444444445
18535,0.0202558635394456,0.0,0.0384615384615384,1,0,0,0,0,0,0.3386243386243386,0.2338573950166249,0.0367264233247966,0.0287271839386887,0.0001102886135688,2.245901230254785e-05,0.0264629146477823,0.0248531405332128,0.0272668253624756,0.0,0.0,0.0290519877675841,0.0003969642363429,0.999342417816656,0.0,0.0003091195696187,0.125,0.0,1,0.4666666666666667,0.0347764020805065,1,1,1419.423888888889
18536,0.0002665245202558,0.0,0.0,0,0,0,0,0,0,0.1481481481481481,0.2042609088296867,0.0003939999437142,0.0218306665802941,9.386264984585406e-06,1.8715843585456544e-06,0.0011181513231457,0.0009037505648441,0.0010820168794633,0.0,0.0,0.0015290519877675,0.0005024403141484,0.9993153010753892,0.0,1.988488459536068e-05,0.0625,0.0,1,0.0333333333333333,3.5334690185436456e-05,0,1,1.3083333333333331
18539,0.0010660980810234,0.0,0.0,0,0,0,0,0,0,0.2433862433862433,0.180288165510447,0.0246531393352658,0.0289613864790388,3.2851927446048923e-06,2.495445811394205e-06,0.0011181513231457,0.0009037505648441,0.0010820168794633,0.0,0.0,0.0015290519877675,0.0005024403141484,0.9993153010753892,0.0,9.038583906982125e-06,0.0,0.0,0,0.0,0.0,0,1,6.518055555555556
18542,0.0610341151385927,0.25,0.2307692307692308,1,0,0,0,0,0,0.2433862433862433,0.2305734575756331,0.0476177074831846,0.0401383289897897,4.129956593217579e-05,5.614753075636962e-06,0.0361535594483786,0.0298237686398554,0.0352737502705042,0.0673076923076923,0.0,0.0596330275229357,3.672131621549096e-05,0.999372043086948,0.0,0.0011976123676751,0.0625,0.0,1,0.0333333333333333,0.0003109452736318,1,1,167.5113888888889
18545,0.0007995735607675,0.0,0.0,1,0,0,0,0,0,0.1957671957671957,0.1801650178564098,0.0003939999437142,0.0218306665802941,0.0,8.73406033987972e-06,0.0,0.0009037505648441,0.0004328067517853,0.0,0.0,0.0015290519877675,0.0005024403141484,0.9993153010753892,0.0,1.1750159079076762e-05,0.0625,0.0,1,0.0333333333333333,3.5334690185436456e-05,0,1,1.191111111111111
18547,0.0266524520255863,0.0,0.1923076923076923,0,0,0,0,0,0,0.1534391534391534,0.2102130454414842,0.0524864210733684,0.0342683163827168,0.0001163896858088,5.552366930352107e-05,0.0063361908311591,0.0076818798011748,0.0073577147803505,0.0576923076923076,0.0,0.0244648318042813,0.0002471676752358,0.9993509157921896,0.0,0.0006182391392375,0.1875,0.0,1,0.2,0.0083531207598371,1,1,133.48472222222222
18550,0.003731343283582,0.0,0.0,0,0,0,0,0,0,0.1904761904761904,0.2340215918886745,0.0219795682886331,0.0557900349310597,1.407939747687811e-06,1.8715843585456544e-06,0.0011181513231457,0.0013556258472661,0.0012984202553559,0.0,0.0,0.0045871559633027,0.0005024403141484,0.9993261920435972,0.0,4.519291953491062e-06,0.0,0.0,0,0.0,0.0,0,0,0.0
18551,0.0042643923240938,0.0,0.0384615384615384,1,0,0,0,0,0,0.2169312169312169,0.2258117482861951,0.0004221427968367,0.0232757460845819,8.447638486126866e-06,1.1229506151273924e-05,0.0033544539694371,0.0040668775417984,0.0038952607660679,0.0,0.0,0.0061162079510703,0.0005024403141484,0.999327104554832,0.0,3.163504367443744e-05,0.0625,0.0,1,0.0333333333333333,3.5334690185436456e-05,0,1,3.537777777777778
18552,0.0005330490405117,0.0,0.0,0,0,0,0,0,0,0.3544973544973545,0.1668240220023808,0.0,0.0197377928154633,4.693132492292703e-07,6.238614528485514e-07,0.0003727171077152,0.000451875282422,0.0004328067517853,0.0,0.0,0.0015290519877675,0.0005024403141484,0.9993153010753892,0.0,9.038583906982124e-07,0.125,0.0,1,0.2,0.0196178199909543,0,0,0.0
18554,0.0031982942430703,0.0,0.0,1,0,0,0,0,0,0.2275132275132275,0.2039735643035999,0.0004221427968367,0.0232757460845819,2.346566246146352e-05,1.1853367604122476e-05,0.0029817368617219,0.0036150022593764,0.0034624540142826,0.0,0.0,0.0045871559633027,0.0005024403141484,0.9993201222588036,0.0,6.146237056747845e-05,0.0625,0.0,1,0.0333333333333333,3.5334690185436456e-05,0,1,3.223888888888889
18555,0.0162579957356076,0.25,0.2307692307692308,0,0,0,0,0,0,0.1428571428571428,0.1983087722178892,0.0014915712154898,0.048415146426418,1.361008422764884e-05,1.6844259226910886e-05,0.0078270592620201,0.0085856303660189,0.0086561350357065,0.0,0.0,0.0259938837920489,0.0005024403141484,0.999340687270934,0.0,4.971221148840169e-05,0.0625,0.0,1,0.0333333333333333,3.5334690185436456e-05,0,1,89.26527777777778
18556,0.0578358208955223,0.0,0.1538461538461538,1,0,0,0,0,0,0.0317460317460317,0.0964656623291326,0.0505445642079194,0.0696179508772629,0.0001764617817102,3.244079554812467e-05,0.0298173686172195,0.0280162675101671,0.0307292793767582,0.173076923076923,0.0,0.0565749235474006,0.0001619066668661,0.9993782590190528,0.0,0.0011994200844565,0.0625,0.0,1,0.0333333333333333,3.5334690185436456e-05,0,1,2.149722222222222
18557,0.0002665245202558,0.25,0.0,0,0,0,0,0,0,0.2222222222222222,0.2039735643035999,0.0003939999437142,0.0218306665802941,4.693132492292703e-07,6.238614528485514e-07,0.0003727171077152,0.000451875282422,0.0004328067517853,0.0,0.0,0.0015290519877675,0.0005024403141484,0.9993153010753892,0.0,9.038583906982124e-07,0.0625,0.0,1,0.0333333333333333,3.5334690185436456e-05,0,1,21.99138888888889
18559,0.0029317697228144,0.0,0.0,0,0,0,0,0,0,0.2275132275132275,0.221050038996757,0.0327582810345312,0.0311888021287516,2.815879495375622e-06,3.743168717091309e-06,0.0022363026462914,0.0027112516945323,0.0025968405107119,0.0,0.0,0.0030581039755351,0.0005024403141484,0.9993216110863388,0.0,9.942442297680335e-06,0.0,0.0,0,0.0,0.0,0,1,98.7838888888889
18563,0.0013326226012793,0.0,0.0,0,0,0,0,0,0,0.1005291005291005,0.1688354336849882,0.0265387104944699,0.1014794624304244,4.693132492292703e-07,6.238614528485514e-07,0.0003727171077152,0.000451875282422,0.0004328067517853,0.0,0.0,0.0015290519877675,0.0005024403141484,0.9993153010753892,0.0,9.038583906982124e-07,0.0625,0.0,1,0.0333333333333333,3.5334690185436456e-05,0,1,20.086388888888887
18564,0.0007995735607675,0.0,0.0,1,0,0,0,0,0,0.2804232804232804,0.1685480891589015,0.0218107111698984,0.0671015193266926,4.693132492292703e-07,6.238614528485514e-07,0.0003727171077152,0.000451875282422,0.0004328067517853,0.0,0.0,0.0015290519877675,0.0005024403141484,0.9993153010753892,0.0,9.038583906982124e-07,0.0625,0.0,1,0.0333333333333333,3.5334690185436456e-05,0,1,10.54527777777778
18566,0.0029317697228144,0.0,0.0384615384615384,0,0,0,0,0,0,0.291005291005291,0.2040967119576371,0.0290997101286128,0.0313831404069144,2.3465662461463515e-06,0.0,0.0007454342154304,0.0,0.0004328067517853,0.0,0.0,0.0030581039755351,0.0005024403141484,0.9993202617580086,0.0,3.6154335627928497e-06,0.0,0.0,0,0.0,0.0,0,1,78.61777777777777
18569,0.0045309168443496,0.25,0.0384615384615384,0,0,0,0,0,0,0.0317460317460317,0.0964656623291326,0.0504319927954296,0.075612539303671,4.693132492292703e-07,6.238614528485514e-07,0.0018635855385762,0.0022593764121102,0.0021640337589266,0.0,0.0,0.0076452599388379,0.0001004592620676,0.9993153010753892,0.0,8.134725516283912e-06,0.0625,0.0,1,0.0333333333333333,3.5334690185436456e-05,0,1,2.7919444444444443
18570,0.0013326226012793,0.0,0.0,0,0,0,0,0,0,0.0952380952380952,0.160748737736546,0.0253848535164495,0.1040108430793149,4.693132492292703e-07,6.238614528485514e-07,0.0003727171077152,0.000451875282422,0.0004328067517853,0.0,0.0,0.0015290519877675,0.0005024403141484,0.9993153010753892,0.0,9.038583906982124e-07,0.0625,0.0,1,0.0333333333333333,3.5334690185436456e-05,0,1,14.157777777777778
18573,0.0005330490405117,0.0,0.0,0,0,0,0,0,0,0.1005291005291005,0.2512622634538811,0.0438184223116539,0.0278900344327564,4.693132492292703e-07,6.238614528485514e-07,0.0003727171077152,0.000451875282422,0.0004328067517853,0.0,0.0,0.0015290519877675,0.0005024403141484,0.9993153010753892,0.0,9.038583906982124e-07,0.0625,0.0,1,0.0333333333333333,0.0004946856625961,0,0,0.0
18578,0.0007995735607675,0.0,0.0,0,0,0,0,0,0,0.3968253968253968,0.1871433849185172,0.2156586834773309,0.0358828190013005,4.693132492292703e-07,6.238614528485514e-07,0.0003727171077152,0.000451875282422,0.0004328067517853,0.0,0.0,0.0015290519877675,0.0005024403141484,0.9993153010753892,0.0,9.038583906982124e-07,0.0625,0.0,1,0.0333333333333333,0.0026218340117593,1,0,0.0
18579,0.0007995735607675,0.0,0.0,0,0,0,0,0,0,0.1005291005291005,0.2512622634538811,0.023105282413531,0.0282986431201757,4.693132492292703e-07,6.238614528485514e-07,0.0003727171077152,0.000451875282422,0.0004328067517853,0.0,0.0,0.0015290519877675,0.0005024403141484,0.9993153010753892,0.0,9.038583906982124e-07,0.125,0.0,1,0.1333333333333333,0.0030317164179104,0,0,0.0
18581,0.0005330490405117,0.0,0.0,0,0,0,0,0,0,0.1957671957671957,0.216288329707319,0.0033771423746939,0.0464518315136958,9.386264984585406e-07,0.0,0.0003727171077152,0.0,0.0002164033758926,0.0,0.0,0.0015290519877675,0.0005024403141484,0.9993153010753892,0.0,9.038583906982124e-07,0.0625,0.0,1,0.0333333333333333,3.5334690185436456e-05,0,1,6.741944444444444
18582,0.0010660980810234,0.0,0.0,0,0,0,0,0,0,0.2169312169312169,0.2353351668650711,0.0245124250696535,0.0291656908227485,9.386264984585406e-07,1.2477229056971027e-06,0.0003727171077152,0.000451875282422,0.0004328067517853,0.0,0.0,0.0015290519877675,0.0005024403141484,0.9993153010753892,0.0,2.711575172094637e-06,0.0625,0.0,1,0.0333333333333333,0.0011095092718227,0,1,30.31083333333333
18583,0.0026652452025586,0.0,0.0,0,0,0,0,0,0,0.2169312169312169,0.2353351668650711,0.0031238566965919,0.0289863016429059,1.8772529969170813e-06,2.495445811394205e-06,0.0007454342154304,0.0009037505648441,0.0008656135035706,0.0,0.0,0.0030581039755351,0.0005024403141484,0.9993221725112768,0.0,6.327008734887488e-06,0.0625,0.0,1,0.0333333333333333,0.001052973767526,0,1,27.092777777777776
18584,0.0218550106609808,0.0,0.0769230769230769,1,0,0,0,0,0,0.201058201058201,0.2067649111284429,0.0459009934427152,0.0380006079299983,9.527058959354188e-05,3.992713298230729e-05,0.010808796123742,0.0063262539539087,0.0093053451633845,0.0,0.0,0.0244648318042813,0.000412767617915,0.9993405781147108,0.0,0.0002928501185862,0.125,0.0,1,0.2666666666666666,0.0053143374038896,1,1,172.01666666666668
18587,0.0207889125799573,0.0,0.0,0,0,0,0,0,0,0.1005291005291005,0.2512622634538811,0.021472996932429,0.0278053228756085,0.0033504272862477,0.0038960147730392,0.0808796123742079,0.1025756891098057,0.0960830988963427,0.0,0.0,0.0244648318042813,0.000502290186776,0.999340324710308,0.0,0.0120999522762769,0.125,0.0,1,0.0666666666666666,0.0021412822252374,0,0,0.0
18588,0.0007995735607675,0.0,0.0,0,0,0,0,0,0,0.291005291005291,0.171298386765732,0.0164917119297554,0.0268485805831144,1.407939747687811e-06,6.238614528485514e-07,0.0003727171077152,0.000451875282422,0.0004328067517853,0.0,0.0,0.0015290519877675,0.0005024403141484,0.9993153010753892,0.0,2.711575172094637e-06,0.125,0.0,1,0.1,0.0076817616463138,1,1,134.6266666666667
18589,0.0005330490405117,0.0,0.0,0,0,0,0,0,0,0.2169312169312169,0.1961331636632322,0.0005909999155714,0.0243371320653175,4.693132492292703e-07,0.0,0.0003727171077152,0.0,0.0002164033758926,0.0,0.0,0.0015290519877675,0.0005024403141484,0.9993153010753892,0.0,0.0,0.0625,0.0,1,0.0333333333333333,3.5334690185436456e-05,0,1,32.7325
18590,0.0007995735607675,0.0,0.0,0,0,0,0,0,0,0.1005291005291005,0.2512622634538811,0.0228801395885514,0.0281242369731065,1.407939747687811e-06,1.8715843585456544e-06,0.0011181513231457,0.0013556258472661,0.0012984202553559,0.0,0.0,0.0015290519877675,0.0005024403141484,0.9993153010753892,0.0,4.519291953491062e-06,0.0625,0.0,1,0.0666666666666666,0.0007844301221166,0,1,49.89333333333333
18591,0.0282515991471215,0.0,0.1538461538461538,0,0,0,0,0,0,0.2222222222222222,0.1895242395632362,0.0195874257732248,0.0670865702283723,0.0002055592031624,4.9285054775035554e-05,0.0495713753261274,0.0478987799367374,0.0517204068383466,0.0192307692307692,0.0,0.0489296636085626,0.0001908385434318,0.9993638856745144,0.0,0.0012292474113495,0.25,0.0,1,0.4666666666666667,0.029638738127544,0,1,1375.9277777777777
18593,0.0125266524520255,0.0,0.0384615384615384,0,0,0,0,0,0,0.3227513227513227,0.2440376010836993,0.027045281850674,0.0299181287715329,0.0001384474085226,0.0001154143687769,0.0417443160641073,0.0483506552191595,0.0473923393204933,0.0096153846153846,0.0,0.0152905198776758,0.000352578957013,0.9993295931481284,0.0,0.0006173352808468,0.0625,0.0,1,0.0666666666666666,0.0023038218000904,0,1,83.5475
18594,0.0295842217484008,0.25,0.1153846153846153,1,0,0,0,0,0,0.0899470899470899,0.1387874060999137,0.0079644274336532,0.0305260587698885,0.0001656675769779,7.673495870037182e-05,0.026090197540067,0.0289200180750112,0.0289980523696169,0.0,0.0,0.036697247706422,0.0005024403141484,0.99934087895746,0.0,0.0004293327355816,0.125,0.0,1,0.0666666666666666,0.0013144504748982,1,0,0.0
18598,0.0021321961620469,0.0,0.0384615384615384,0,0,0,0,0,0,0.2222222222222222,0.2258117482861951,0.0324205667970618,0.0289314882823984,1.2671457729190298e-05,6.862475981334065e-06,0.0007454342154304,0.000451875282422,0.0006492101276779,0.0,0.0,0.0030581039755351,0.0005024403141484,0.9993219511717644,0.0,3.3442760455833865e-05,0.1875,0.0,1,0.1333333333333333,0.0258720601537765,0,1,54.45305555555556
18602,0.0013326226012793,0.0,0.0,0,0,0,0,0,0,0.201058201058201,0.221050038996757,0.0010412855655306,0.0312984288497665,4.693132492292703e-07,6.238614528485514e-07,0.0003727171077152,0.000451875282422,0.0004328067517853,0.0,0.0,0.0015290519877675,0.0005024403141484,0.9993153010753892,0.0,9.038583906982124e-07,0.0625,0.0,1,0.0333333333333333,3.5334690185436456e-05,0,1,4.743055555555555
18604,0.0279850746268656,0.0,0.0384615384615384,1,0,0,0,0,0,0.1693121693121693,0.2280694552768769,0.0148594264486533,0.0281840333663874,1.4079397476878107e-05,1.9963566491153644e-05,0.0081997763697353,0.0135562584726615,0.0112529755464185,0.0,0.0,0.0275229357798165,0.0005024403141484,0.9993396956255228,0.0,5.513536183259097e-05,0.125,0.0,1,0.1666666666666666,0.0058090230664857,0,1,1549.1544444444444
18605,0.0007995735607675,0.0,0.0,0,0,0,0,0,0,0.3544973544973545,0.2139074750626,0.0187712830326738,0.0268585466486613,2.815879495375622e-06,4.36703016993986e-06,0.0018635855385762,0.0018075011296882,0.0019476303830339,0.0,0.0,0.0015290519877675,0.0005024403141484,0.9993153010753892,0.0,1.084630068837855e-05,0.0,0.0,0,0.0,0.0,0,1,10.983333333333333
18606,0.0,0.0,0.0,0,0,0,0,0,0,0.2804232804232804,0.2235950905135256,0.0216981397574086,0.02881687852861,1.8772529969170813e-06,2.495445811394205e-06,0.0003727171077152,0.000451875282422,0.0004328067517853,0.0,0.0,0.0015290519877675,0.0005024403141484,0.9993153010753892,0.0,6.327008734887488e-06,0.0625,0.0,1,0.0333333333333333,0.0002332089552238,0,0,0.0
18607,0.0071961620469083,0.0,0.0384615384615384,1,0,0,0,0,0,0.2063492063492063,0.2258117482861951,0.0169138547265921,0.0268585466486613,0.000100433035335,0.0,0.0033544539694371,0.0,0.0019476303830339,0.0096153846153846,0.0,0.0061162079510703,0.0005024403141484,0.9993268319066752,0.0,0.0001925218372187,0.0,0.0,0,0.0,0.0,0,1,114.24361111111112
18614,0.0005330490405117,0.0,0.0,0,0,0,0,0,0,0.0476190476190476,0.1321784819999178,0.0216981397574086,0.0279797290226777,1.407939747687811e-06,1.8715843585456544e-06,0.0007454342154304,0.0009037505648441,0.0008656135035706,0.0,0.0,0.0015290519877675,0.0005024403141484,0.9993153010753892,0.0,4.519291953491062e-06,0.1875,0.0,1,0.2,0.0120208616010854,1,1,32.15083333333333
18621,0.0026652452025586,0.0,0.0,1,0,0,0,0,0,0.1216931216931216,0.1401009810763104,0.0216981397574086,0.0282687449235353,1.407939747687811e-06,6.238614528485514e-07,0.0007454342154304,0.000451875282422,0.0006492101276779,0.0,0.0,0.0030581039755351,0.0005024403141484,0.9993208757210084,0.0,2.711575172094637e-06,0.0625,0.0,1,0.0333333333333333,0.0003038783355947,1,1,6.421388888888889
18622,0.0015991471215351,0.0,0.0,0,0,0,0,0,0,0.1904761904761904,0.2020032018390049,0.0216981397574086,0.0286723705781812,1.407939747687811e-06,1.8715843585456544e-06,0.0011181513231457,0.0013556258472661,0.0012984202553559,0.0,0.0,0.0015290519877675,0.0005024403141484,0.9993153010753892,0.0,4.519291953491062e-06,0.0625,0.0,1,0.0333333333333333,0.0003957485300768,1,1,77.95444444444445
