number,directory_num,language_num,file_type,has_test,has_feature,has_bug,has_document,has_improve,has_refactor,subject_length,subject_readability,message_length,message_readability,lines_added,lines_deleted,segs_added,segs_deleted,segs_updated,files_added,files_deleted,files_updated,modify_proportion,modify_entropy,test_churn,non_test_churn,reviewer_num,bot_reviewer_num,has_reviewed,comment_num,comment_length,last_comment_mention,merged,time_to_close
46511,0.0003823360734085,0.0,0.0,0,0,0,0,0,0,0.1437125748502994,0.1101471038069019,0.0006807886674871,0.0692848751163393,5.3480368693661775e-06,0.0,0.000135685210312,0.0,6.964758322886195e-05,0.0,0.0,0.0007575757575757,0.0089010053269683,0.9999842019740388,0.0,8.140902744705361e-07,0.0,0.0,0,0.0,0.0,0,1,9075.0
46513,0.037851271267444,0.0,0.015625,1,0,0,0,0,0,0.281437125748503,0.1115374989572036,0.0003403943337435,0.0624189438671976,0.001366423420123,0.0012997825200489,0.0208955223880597,0.0141671436748712,0.017620838556902,0.0203389830508474,0.0,0.0386363636363636,0.0042827137624808,0.9999852973404968,0.0,0.0016403919030581,0.0,0.0,0,0.0,0.0,0,1,176333.0
46515,0.0011470082202255,0.0,0.0,1,0,0,0,0,0,0.2574850299401198,0.1436556269291732,0.0064413081616087,0.0805297447399338,0.0001016127005179,1.4158850980925194e-05,0.0002713704206241,0.0002862049227246,0.0002785903329154,0.0,0.0,0.0015151515151515,0.0089010053269683,0.999984327305611,0.0,3.4191791527762515e-05,0.2222222222222222,0.0,1,0.1666666666666666,0.0032595083289015,0,1,2428482.0
46517,0.0013381762569298,0.0,0.0,0,0,0,1,0,0,0.4491017964071856,0.1556964489307861,0.0144536670943415,0.1028211348621473,5.3480368693661775e-06,5.663540392370078e-06,0.0002713704206241,0.0002862049227246,0.0002785903329154,0.0,0.0,0.0015151515151515,0.0089010053269683,0.9999843437333744,0.0,2.442270823411608e-06,0.0,0.0,0,0.0,0.0,0,1,1809.0
46519,0.0084113936149875,0.0,0.0078125,0,0,0,0,0,0,0.1616766467065868,0.107811239954395,0.0,0.0604354526174455,0.022857509579671,0.0032678628063975,0.001899592944369,0.0020034344590726,0.0019501323304081,0.0,0.0,0.0113636363636363,0.0089010053269683,0.9999842075726848,0.0,0.0078974897526386,0.0,0.0,0,0.0,0.0,0,1,11454.0
46520,0.0013381762569298,0.0,0.0,0,0,0,0,0,0,0.2994011976047904,0.1199076777620199,0.0066769657772773,0.0742588608657176,3.208822121619706e-05,1.6990621177110236e-05,0.0017639077340569,0.0011448196908986,0.0014625992478061,0.0,0.0,0.0022727272727272,0.0072826365117403,0.9999843499069672,0.0,1.7095895763881257e-05,0.2222222222222222,0.0,1,0.1666666666666666,0.0096069719167624,0,1,592057.0
46522,0.0204549799273561,0.0,0.015625,1,0,0,0,0,0,0.2874251497005988,0.1261644559383777,0.0062842030844963,0.081887673364764,9.62646636485912e-05,0.0008495310588555,0.0031207598371777,0.0035775615340583,0.0033430839949853,0.0101694915254237,0.0,0.0174242424242424,0.000994240663208,0.9999843736340578,0.0,0.0024479694553329,0.1111111111111111,0.0,1,0.0333333333333333,0.0001887083769364,0,1,611849.0
46526,0.0026763525138596,0.0,0.0,1,0,0,0,0,0,0.2335329341317365,0.1169322321403743,0.0594642716870466,0.1188416411101448,0.000286119972511,5.663540392370078e-06,0.0004070556309362,0.000429307384087,0.0004178854993731,0.0,0.0,0.0037878787878787,0.0064252225698976,0.9999844559755856,0.0,0.0001221135411705,0.2222222222222222,0.0,1,0.2333333333333333,0.0085090322691324,1,1,2417002.0
46528,0.0001911680367042,0.0,0.0,0,0,0,0,0,0,0.155688622754491,0.1303078334862768,0.0135372208111858,0.1119299369860087,5.3480368693661775e-06,5.663540392370078e-06,0.000135685210312,0.0001431024613623,0.0001392951664577,0.0,0.0,0.0007575757575757,0.0089010053269683,0.9999842019740388,0.0,2.442270823411608e-06,0.1111111111111111,0.0,1,0.0333333333333333,0.000943541884682,1,1,154253.0
46529,0.0,0.0,0.0,0,0,0,0,0,0,0.155688622754491,0.0978560106782347,0.003744337671179,0.0799957278650005,8.022055304049265e-06,0.0,0.000135685210312,0.0,6.964758322886195e-05,0.0,0.0,0.0007575757575757,0.0089010053269683,0.9999842019740388,0.0,1.628180548941072e-06,0.0,0.0,0,0.0,0.0,0,1,27.0
46530,0.0139552666794112,0.0,0.0078125,1,0,0,0,0,0,0.251497005988024,0.1261366480353716,0.0194810295619386,0.0985337422376833,0.000978690747094,0.0005691858094331,0.0021709633649932,0.0028620492272467,0.002507312996239,0.0135593220338983,0.0,0.0128787878787878,0.0071082629703812,0.9999847227422546,0.0,0.0005771900045996,0.2222222222222222,0.0,1,0.1,0.0051122814842771,0,1,499406.0
46531,0.0024851844771554,0.0,0.0,1,0,0,0,0,0,0.2455089820359281,0.1786935847167765,0.0914875232384593,0.0973894203628263,0.0002460096959908,8.495310588555117e-05,0.0012211668928086,0.001717229536348,0.0014625992478061,0.0,0.0,0.003030303030303,0.0084837696167923,0.9999844293604992,0.0,0.0001033894648577,0.0,0.0,0,0.0,0.0,0,1,558329.0
46537,0.0,0.0,0.0,0,0,0,0,0,0,0.155688622754491,0.1141792497427769,0.0007331570265245,0.0714972307410628,8.022055304049265e-06,0.0,0.000135685210312,0.0,6.964758322886195e-05,0.0,0.0,0.0007575757575757,0.0089010053269683,0.9999842019740388,0.0,1.628180548941072e-06,0.0,0.0,0,0.0,0.0,0,1,10418.0
46539,0.0030586885872682,0.0,0.0,1,0,0,0,0,0,0.0479041916167664,0.0734128639359306,0.0084313058050326,0.0836880731145389,3.743625808556324e-05,3.114947215803543e-05,0.001899592944369,0.0022896393817973,0.0020894274968658,0.0,0.0,0.0037878787878787,0.0051749934035363,0.9999844743466368,0.0,3.4191791527762515e-05,0.4444444444444444,0.0,1,0.3666666666666666,0.0168122008543342,1,1,2420427.0
46540,0.0003823360734085,0.0,0.0,0,0,0,0,0,0,0.18562874251497,0.1383721253580267,0.0143751145557853,0.1060252361117468,8.289457147517576e-05,5.663540392370078e-05,0.0005427408412483,0.0005724098454493,0.0005571806658308,0.0,0.0,0.0007575757575757,0.0089010053269683,0.9999842019740388,0.0,4.07045137235268e-05,0.0,0.0,0,0.0,0.0,0,1,94187.0
46541,0.0003823360734085,0.0,0.0,0,0,0,0,0,0,0.2035928143712574,0.1336169739439948,0.007593412060433,0.076288124990464,8.022055304049265e-06,2.831770196185039e-06,0.0002713704206241,0.0001431024613623,0.0002089427496865,0.0,0.0,0.0007575757575757,0.0089010053269683,0.9999842019740388,0.0,2.442270823411608e-06,0.0,0.0,0,0.0,0.0,0,1,95932.0
46542,0.0064997132479449,0.0,0.0078125,1,0,0,0,0,0,0.155688622754491,0.1262756875504018,0.0831347699719829,0.0954974748630628,4.278429495492942e-05,3.681301255040551e-05,0.0063772048846675,0.0078706353749284,0.0071040534893439,0.0,0.0,0.0075757575757575,0.0008299762838214,0.9999822174316804,0.0,0.0002523679850858,0.1111111111111111,0.0,1,0.0666666666666666,0.0003431061398843,0,1,1062036.0
46543,0.0296310456891607,0.0,0.046875,1,0,0,0,0,0,0.2754491017964072,0.1330608158838742,0.016286559660653,0.0920339939884957,7.754653460580958e-05,2.831770196185039e-06,0.0109905020352781,0.0091585575271894,0.0100988995681849,0.0067796610169491,0.0,0.0333333333333333,2.158827527251884e-05,0.9995437524190912,0.0,0.0100580853410834,0.1111111111111111,0.0,1,0.0333333333333333,0.0004975039028323,1,1,1034661.0
46544,0.0013381762569298,0.0,0.0078125,0,0,0,0,0,0,0.3293413173652695,0.1176552376185312,0.0084574899845513,0.0821317953647335,4.278429495492942e-05,3.398124235422047e-05,0.0008141112618724,0.000858614768174,0.0008357709987463,0.0,0.0,0.0022727272727272,0.0075523646476116,0.9999842831655572,0.0,2.605088878305716e-05,0.1111111111111111,0.0,1,0.0333333333333333,0.0001887083769364,0,1,523005.0
46545,0.0011470082202255,0.0,0.0,1,0,0,0,0,0,0.18562874251497,0.1343399794221517,0.0212091854101751,0.1043468973619566,5.3480368693661775e-06,5.663540392370078e-06,0.0002713704206241,0.0002862049227246,0.0002785903329154,0.0,0.0,0.0015151515151515,0.0089010053269683,0.9999843437333744,0.0,2.442270823411608e-06,0.1111111111111111,0.0,1,0.0333333333333333,0.0001715530699421,0,1,95586.0
46547,0.0015293442936341,0.0,0.0078125,0,0,0,0,0,0,0.2455089820359281,0.1301131781652345,0.0210520803330627,0.0951618071131047,5.3480368693661775e-06,2.831770196185039e-06,0.0006784260515603,0.000429307384087,0.0005571806658308,0.0,0.0,0.003030303030303,0.0016689196839181,0.9999837223372334,0.0,1.221135411705804e-05,0.0,0.0,0,0.0,0.0,0,1,78170.0
46548,0.000764672146817,0.0,0.0,1,0,0,0,0,0,0.4610778443113772,0.149912405105531,0.00641512398209,0.0939259394882592,2.6740184346830888e-06,2.831770196185039e-06,0.000135685210312,0.0001431024613623,0.0001392951664577,0.0,0.0,0.0007575757575757,0.0089010053269683,0.9999842019740388,0.0,8.140902744705361e-07,0.0,0.0,0,0.0,0.0,0,1,69521.0
46549,0.000764672146817,0.0,0.0,1,0,0,0,0,0,0.2275449101796407,0.1497455576874947,0.0031682857217669,0.1122503471109687,1.0696073738732357e-05,1.1327080784740156e-05,0.000135685210312,0.0001431024613623,0.0001392951664577,0.0,0.0,0.0007575757575757,0.0089010053269683,0.9999842019740388,0.0,5.698631921293753e-06,0.0,0.0,0,0.0,0.0,0,1,67963.0
46551,0.0022940164404511,0.0,0.0,1,0,0,0,0,0,0.251497005988024,0.1261366480353716,0.069100049749941,0.0898826688637646,0.000446561078592,7.362602510081101e-05,0.0009497964721845,0.0007155123068116,0.0008357709987463,0.0,0.0,0.003030303030303,0.0088097127271349,0.999984378063482,0.0,0.0001579335132472,0.1111111111111111,0.0,1,0.0333333333333333,0.0099500780566468,0,1,370476.0
46559,0.0003823360734085,0.0,0.0,0,0,0,0,0,0,0.0898203592814371,0.1035566307944718,0.0083003849074389,0.0870600082391175,0.0003449483780741,0.0,0.0,0.0,0.0,0.0033898305084745,0.0,0.0,0.0089010053269683,0.9999842019740388,0.0,0.0001042035551322,0.1111111111111111,0.0,1,0.1,0.0270024532089001,1,1,504251.0
46561,0.0,0.0,0.0,0,0,0,0,0,0,0.0778443113772455,0.1218264230694363,0.0047917048519284,0.0717871256160266,0.0,2.831770196185039e-06,0.0,0.0001431024613623,6.964758322886195e-05,0.0,0.0,0.0007575757575757,0.0089010053269683,0.9999842019740388,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,8.0
46562,0.0009558401835213,0.0,0.0,0,0,0,0,0,0,0.281437125748503,0.1436556269291732,0.0105260401665313,0.0852901237393387,9.091662677922502e-05,9.344841647410628e-05,0.0006784260515603,0.000429307384087,0.0005571806658308,0.0,0.0,0.0015151515151515,0.0089010053269683,0.9999842393669528,0.0,5.372995811505538e-05,0.1111111111111111,0.0,1,0.0333333333333333,0.0027620044260692,1,1,418088.0
46563,0.0005735041101127,0.0,0.0,1,0,0,0,0,0,0.2275449101796407,0.1275270431856733,0.0124898536304364,0.0801177888649852,5.3480368693661775e-06,0.0,0.0002713704206241,0.0,0.0001392951664577,0.0,0.0,0.0007575757575757,0.0089010053269683,0.9999842019740388,0.0,8.140902744705361e-07,0.1111111111111111,0.0,1,0.0333333333333333,0.014907961777976,1,1,7683.0
46565,0.0089848977251003,0.0,0.0,1,0,0,0,0,0,0.1616766467065868,0.104585523205695,0.0261841795187347,0.088128041988984,0.0032195181953584,0.0020586969326265,0.009090909090909,0.0103033772180881,0.0096810140688118,0.0067796610169491,0.0,0.0083333333333333,0.0076560507862561,0.9999846119787524,0.0,0.0018268185759118,0.3333333333333333,0.0,1,0.2333333333333333,0.0093324870048549,1,1,958862.0
46566,0.0003823360734085,0.0,0.0,0,0,0,0,0,0,0.3053892215568862,0.1422652317788715,0.0170197166871776,0.0847866221144016,2.6740184346830888e-06,0.0,0.000135685210312,0.0,6.964758322886195e-05,0.0,0.0,0.0007575757575757,0.0089010053269683,0.9999842019740388,0.0,0.0,0.3333333333333333,0.0,1,0.1,0.0037055463107512,1,1,76571.0
46567,0.0001911680367042,0.0,0.0,1,0,0,0,0,0,0.281437125748503,0.1375935040738578,0.0260532586211411,0.0980760134877405,2.6740184346830888e-06,0.0,0.000135685210312,0.0,6.964758322886195e-05,0.0,0.0,0.0007575757575757,0.0089010053269683,0.9999842019740388,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,406813.0
46571,0.0036321926973809,0.0,0.0078125,1,0,0,0,0,0,0.1437125748502994,0.1061149578710269,0.0286193082139771,0.0894401977388199,0.000278097917207,2.831770196185039e-06,0.0005427408412483,0.0001431024613623,0.0003482379161443,0.0067796610169491,0.0,0.0015151515151515,0.0089010053269683,0.9999844436406558,0.0,8.466538854493574e-05,0.2222222222222222,0.0,1,0.0666666666666666,0.0003774167538728,0,1,391878.0
46572,0.0032498566239724,0.0,0.0078125,1,0,0,0,0,0,0.407185628742515,0.1065876922221295,0.0274933884946715,0.0949329427381334,1.3370092173415445e-05,5.663540392370078e-06,0.0028493894165535,0.002146536920435,0.002507312996239,0.0,0.0,0.0045454545454545,0.0002781339833315,0.9999689201544474,0.0,0.0001815421312069,0.3333333333333333,0.0,1,0.2666666666666666,0.002985023416994,0,1,328442.0
46575,0.0003823360734085,0.0,0.0,0,0,0,0,0,0,0.2874251497005988,0.124051055309919,0.0631562409991882,0.0942310919882211,2.6740184346830888e-06,2.831770196185039e-06,0.000135685210312,0.0001431024613623,0.0001392951664577,0.0,0.0,0.0007575757575757,0.0089010053269683,0.9999842019740388,0.0,8.140902744705361e-07,0.1111111111111111,0.0,1,0.0333333333333333,0.0001887083769364,0,1,352698.0
46577,0.0013381762569298,0.0,0.0078125,1,0,0,0,0,0,0.0658682634730539,0.0820889296738133,0.0083789374459951,0.0856257914892967,4.011027652024633e-05,2.548593176566535e-05,0.0016282225237449,0.001287922152261,0.0014625992478061,0.0,0.0,0.0022727272727272,0.0089010053269683,0.9999843898067478,0.0,1.872407631282233e-05,0.2222222222222222,0.0,1,0.1,0.0005661251308092,0,1,247532.0
46580,0.0003823360734085,0.0,0.0,0,0,0,0,0,0,0.281437125748503,0.1221323100025027,0.0122280118352491,0.0820097343647487,5.615438712834486e-05,2.831770196185039e-05,0.000135685210312,0.0001431024613623,0.0001392951664577,0.0,0.0,0.0007575757575757,0.0089010053269683,0.9999842019740388,0.0,2.442270823411608e-05,0.0,0.0,0,0.0,0.0,0,1,9604.0
46583,0.0001911680367042,0.0,0.0,0,0,0,0,0,0,0.281437125748503,0.0999416034036873,0.0,0.0604354526174455,5.3480368693661775e-06,5.663540392370078e-06,0.000135685210312,0.0001431024613623,0.0001392951664577,0.0,0.0,0.0007575757575757,0.0089010053269683,0.9999842019740388,0.0,2.442270823411608e-06,0.0,0.0,0,0.0,0.0,0,1,3726.0
46584,0.0003823360734085,0.0,0.0,0,0,0,0,0,0,0.1077844311377245,0.098050665999277,0.0082218323688827,0.091423688988572,2.6740184346830888e-06,2.831770196185039e-06,0.000135685210312,0.0001431024613623,0.0001392951664577,0.0,0.0,0.0007575757575757,0.0089010053269683,0.9999842019740388,0.0,8.140902744705361e-07,0.1111111111111111,0.0,1,0.0333333333333333,0.0001887083769364,0,1,334597.0
46585,0.0009558401835213,0.0,0.0,0,0,0,0,0,0,0.2395209580838323,0.1432941241900948,0.0150297190437537,0.0988388947376451,2.6740184346830888e-06,2.831770196185039e-06,0.0004070556309362,0.000429307384087,0.0004178854993731,0.0,0.0,0.0015151515151515,0.0029669863377989,0.9999839184553674,0.0,4.07045137235268e-06,0.0,0.0,0,0.0,0.0,0,1,244773.0
46586,0.0030586885872682,0.0,0.0078125,1,0,0,0,0,0,0.3413173652694611,0.1442117849892939,0.0050535466471158,0.0871362963641079,6.150242399771104e-05,0.0051623170676453,0.000135685210312,0.0007155123068116,0.0004178854993731,0.0,0.0,0.0015151515151515,0.0089010053269683,0.9999844659566473,0.0,0.0015019965563981,0.1111111111111111,0.0,1,0.0333333333333333,0.0001887083769364,0,1,316867.0
46588,0.0013381762569298,0.0,0.0,0,0,0,0,0,0,0.2275449101796407,0.1275270431856733,0.0047131523133722,0.0857173372392853,3.743625808556324e-05,2.831770196185039e-06,0.0005427408412483,0.000429307384087,0.000487533082602,0.0,0.0,0.0015151515151515,0.0070271045935464,0.999984290037886,0.0,1.465362494046965e-05,0.1111111111111111,0.0,1,0.0333333333333333,0.0001887083769364,0,1,426719.0
46589,0.0001911680367042,0.0,0.0,0,0,0,0,0,0,0.2874251497005988,0.1261644559383777,0.0209997119740252,0.0852901237393387,5.3480368693661775e-06,5.663540392370078e-06,0.0002713704206241,0.0002862049227246,0.0002785903329154,0.0,0.0,0.0007575757575757,0.0089010053269683,0.9999842019740388,0.0,2.442270823411608e-06,0.0,0.0,0,0.0,0.0,0,1,218261.0
46590,0.0017205123303383,0.0,0.0,0,0,0,0,0,0,0.2754491017964072,0.1221323100025027,0.0005236835903746,0.0685982819914252,1.871812904278162e-05,0.0,0.000135685210312,0.0,6.964758322886195e-05,0.0033898305084745,0.0,0.0007575757575757,0.0089010053269683,0.9999842858491788,0.0,4.884541646823217e-06,0.1111111111111111,0.0,1,0.0333333333333333,0.0002573296049132,0,1,213007.0
46597,0.0036321926973809,0.0,0.0,1,0,0,0,0,0,0.0778443113772455,0.0927393565251244,0.0088240684978136,0.0775239926153095,8.556858990985884e-05,0.0014073897875039,0.0028493894165535,0.0040068689181453,0.0034127315782142,0.0,0.0,0.0037878787878787,0.0089010053269683,0.9999843442508926,0.0,0.0004298396649204,0.3333333333333333,0.0,1,0.2,0.0123689763428316,1,1,190409.0
46604,0.0047792009176065,0.0,0.0,0,0,0,0,0,0,0.281437125748503,0.1145685603848613,0.0230682621560053,0.0863428998642071,0.0006364163874545,0.0002718499388337,0.0075983717774762,0.0065827132226674,0.0071040534893439,0.0,0.0,0.0068181818181818,0.0089010053269683,0.999984628020136,0.0,0.0002710920613986,0.2222222222222222,0.0,1,0.0666666666666666,0.0009606971916762,0,1,193214.0
46605,0.0017205123303383,0.0,0.0078125,0,0,0,0,0,0,0.3532934131736527,0.1482439309251689,0.0067555183158335,0.080575517614928,3.743625808556324e-05,0.0002945041004032,0.0002713704206241,0.0007155123068116,0.000487533082602,0.0,0.0,0.0022727272727272,0.0089010053269683,0.9999843877199878,0.0,9.524856211305273e-05,0.0,0.0,0,0.0,0.0,0,1,191227.0
46606,0.0045880328809023,0.0,0.0,0,0,0,0,0,0,0.2574850299401198,0.1283890881788604,0.0057343353146029,0.0946583054881677,7.487251617112648e-05,0.0,0.000135685210312,0.0,6.964758322886195e-05,0.0135593220338983,0.0,0.0007575757575757,0.0089010053269683,0.9999845288651829,0.0,2.1980437410704475e-05,0.0,0.0,0,0.0,0.0,0,1,23214.0
46607,0.0028675205505639,0.0,0.0078125,0,0,0,0,0,0,0.4491017964071856,0.151525263479881,0.0129611688617737,0.0757083352405364,8.022055304049266e-05,0.0001755697521634,0.0021709633649932,0.003863766456783,0.002994846078841,0.0,0.0,0.0037878787878787,0.0089010053269683,0.9999844562012582,0.0,7.408221497681878e-05,0.3333333333333333,0.0,1,0.2,0.0208265426909814,1,1,616569.0
46608,0.0024851844771554,0.0,0.0,1,0,0,0,0,0,0.1796407185628742,0.1303078334862768,0.0186431358173391,0.0957721121130285,8.289457147517576e-05,5.663540392370078e-06,0.0002713704206241,0.0002862049227246,0.0002785903329154,0.0,0.0,0.003030303030303,0.0083923751278966,0.9999843108584237,0.0,2.7679069331998225e-05,0.2222222222222222,0.0,1,0.0666666666666666,0.000943541884682,0,1,34578.0
46609,0.0017205123303383,0.0,0.0,1,0,0,0,0,0,0.1616766467065868,0.1222435416145268,0.0186693199968579,0.0949634579881295,8.289457147517576e-05,5.663540392370078e-06,0.0002713704206241,0.0002862049227246,0.0002785903329154,0.0,0.0,0.0022727272727272,0.0089010053269683,0.999984294691333,0.0,2.605088878305716e-05,0.1111111111111111,0.0,1,0.0333333333333333,0.0002058636839306,0,1,74603.0
46610,0.0005735041101127,0.0,0.0,0,0,0,0,0,0,0.1257485029940119,0.0949083729595951,0.0010735513602681,0.0839321951145084,2.6740184346830888e-06,2.831770196185039e-06,0.000135685210312,0.0001431024613623,0.0001392951664577,0.0,0.0,0.0007575757575757,0.0089010053269683,0.9999842019740388,0.0,8.140902744705361e-07,0.0,0.0,0,0.0,0.0,0,1,15856.0
46612,0.0005735041101127,0.0,0.0,0,0,0,0,0,0,0.2215568862275449,0.1088957481716303,0.0,0.0604354526174455,0.0054897598464043,0.0,0.0,0.0,0.0,0.0,0.0,0.0007575757575757,0.0089010053269683,0.9999842019740388,0.0,0.0016705132432135,0.0,0.0,0,0.0,0.0,0,1,596.0
46614,0.0072643853947619,0.0,0.015625,1,0,0,0,0,0,0.3892215568862275,0.1188231695447846,0.0007069728470058,0.0893028791138371,5.3480368693661775e-06,5.663540392370078e-06,0.0021709633649932,0.0015741270749856,0.0018804847471792,0.0033898305084745,0.0,0.0083333333333333,0.0002034289228428,0.9999579553537796,0.0,0.0001416517077578,0.0,0.0,0,0.0,0.0,0,1,47615.0
46617,0.0026763525138596,0.0,0.0,0,0,0,0,0,0,0.2574850299401198,0.1355913350574233,0.0182241889450394,0.0985032269876871,4.011027652024633e-05,2.548593176566535e-05,0.0006784260515603,0.0002862049227246,0.000487533082602,0.0,0.0,0.0037878787878787,0.0089010053269683,0.9999844210196585,0.0,1.872407631282233e-05,0.1111111111111111,0.0,1,0.0666666666666666,0.0026762278910981,1,1,613747.0
46619,0.0453068246989103,0.0,0.03125,1,0,0,0,0,0,0.2634730538922156,0.104585523205695,0.0003403943337435,0.0624189438671976,0.0288526589102305,0.0033754700738525,0.017910447761194,0.0148826559816828,0.0164368296420114,0.0,0.0,0.0606060606060606,0.0029485301951354,0.9999845861879212,0.0,0.0294456452275992,0.0,0.0,0,0.0,0.0,0,1,21121.0
46620,0.0422481361116421,0.0,0.0078125,1,0,0,0,0,0,0.2155688622754491,0.1074775451183226,0.0003403943337435,0.0624189438671976,0.0015375605999427,0.0020728557836074,0.0116689280868385,0.0118775042930738,0.0117704415656776,0.0271186440677966,0.0,0.0416666666666666,0.0051704853891105,0.9999851526840788,0.0,0.0018308890272842,0.0,0.0,0,0.0,0.0,0,1,34175.0
46621,0.0003823360734085,0.0,0.0,0,0,0,0,0,0,0.1976047904191616,0.1303912571952949,0.0146893247100102,0.0813689141148289,2.6740184346830888e-06,2.831770196185039e-06,0.000135685210312,0.0001431024613623,0.0001392951664577,0.0,0.0,0.0007575757575757,0.0089010053269683,0.9999842019740388,0.0,8.140902744705361e-07,0.1111111111111111,0.0,1,0.0666666666666666,0.0018356178483813,0,1,21489.0
46624,0.0005735041101127,0.0,0.0,0,0,0,0,0,0,0.2754491017964072,0.1221323100025027,0.0047917048519284,0.086648052364169,5.3480368693661775e-06,5.663540392370078e-06,0.0002713704206241,0.0002862049227246,0.0002785903329154,0.0,0.0,0.0007575757575757,0.0089010053269683,0.9999842019740388,0.0,2.442270823411608e-06,0.0,0.0,0,0.0,0.0,0,1,6495.0
46625,0.0137640986427069,0.0,0.0078125,1,0,0,0,0,0,0.3952095808383234,0.1276660827007035,0.023199183053599,0.0979081796127614,5.3480368693661775e-06,5.663540392370078e-06,0.0116689280868385,0.0115912993703491,0.0116311463992199,0.0067796610169491,0.0,0.0151515151515151,2.501489802081909e-05,0.999746243047947,0.0,0.0011568222800226,0.1111111111111111,0.0,1,0.0333333333333333,0.0009263865776878,1,1,524348.0
