number,directory_num,language_num,file_type,has_test,has_feature,has_bug,has_document,has_improve,has_refactor,subject_length,subject_readability,message_length,message_readability,lines_added,lines_deleted,segs_added,segs_deleted,segs_updated,files_added,files_deleted,files_updated,modify_proportion,modify_entropy,test_churn,non_test_churn,reviewer_num,bot_reviewer_num,has_reviewed,comment_num,comment_length,last_comment_mention,merged,time_to_close
22281,0.0142180094786729,0.0,0.0,1,0,0,0,0,0,0.298780487804878,0.2286380545222364,0.0432534217700458,0.0907846803261309,0.0058880447985506,0.0003107788780698,0.0199370409233997,0.0190965846492838,0.0196431789511623,0.0,0.0,0.0113960113960113,0.0583391143587413,0.9980843616469688,0.0,0.0009483254520626,0.0,0.0,0,0.0,0.0,0,1,34580.0
22286,0.0023696682464454,0.0,0.0,0,0,0,0,0,0,0.1585365853658536,0.1419132752206984,0.0097242910542143,0.0902835334708274,6.176270767710456e-05,1.8389282726027272e-06,0.0006995452955578,0.0007344840249724,0.0007208506037123,0.0,0.0,0.0028490028490028,0.0441909645546746,0.9980789691871954,0.0,9.189200116886623e-06,0.0909090909090909,0.0,1,0.0333333333333333,0.0004631994014038,0,1,372.0
22288,0.1582938388625592,0.0,0.2,1,0,0,0,0,0,0.2865853658536585,0.2385209038920659,0.0707118967988533,0.1223376573312002,0.0062792086138389,0.0001066578398109,0.1357117873382301,0.0998898273962541,0.1189403496125428,0.0,0.0,0.1481481481481481,0.0106423586641066,0.998340221529715,0.0,0.0041516806128093,0.3636363636363636,0.0,1,0.2666666666666666,0.0110455241873225,0,1,1450325.0
22290,0.0023696682464454,0.0,0.0,0,0,0,1,0,0,0.298780487804878,0.1993781577924601,0.0289761389505635,0.1206414679747884,4.117513845140304e-05,1.8389282726027272e-06,0.0006995452955578,0.0003672420124862,0.0005406379527842,0.0,0.0,0.0014245014245014,0.0662894341882169,0.9980706287695068,0.0,3.6756800467546505e-06,0.0909090909090909,0.0,1,0.0333333333333333,0.0076012209461144,0,1,9129.0
22292,0.0009478672985781,0.0,0.0,1,0,0,0,0,0,0.1768292682926829,0.1368608072844372,0.0412017649869312,0.0892426900021202,2.058756922570152e-05,1.8389282726027272e-06,0.0003497726477789,0.0003672420124862,0.0003604253018561,0.0,0.0,0.0014245014245014,0.0662894341882169,0.9980706287695068,0.0,1.837840023377325e-06,0.0,0.0,0,0.0,0.0,0,1,1779.0
22293,0.0023696682464454,0.0,0.0,0,0,0,0,0,0,0.2560975609756097,0.1713952584531675,0.0175374497625137,0.1266552302384302,8.235027690280609e-05,3.6778565452054544e-06,0.0013990905911157,0.0007344840249724,0.0010812759055685,0.0,0.0,0.0014245014245014,0.0662894341882169,0.9980706287695068,0.0,9.189200116886623e-06,0.0909090909090909,0.0,1,0.0333333333333333,0.0004869532168604,1,1,190402.0
22304,0.0023696682464454,0.0,0.0,0,0,0,1,0,0,0.2926829268292683,0.2241408028427072,0.0034569011551108,0.0844817948767371,2.058756922570152e-05,1.8389282726027272e-06,0.0006995452955578,0.0007344840249724,0.0007208506037123,0.0,0.0,0.0028490028490028,0.0331417297379034,0.9980706287695068,0.0,5.513520070131975e-06,0.0909090909090909,0.0,1,0.0333333333333333,8.3138354098127e-05,0,1,11819.0
22306,0.0047393364928909,0.0,0.05,1,0,0,0,0,0,0.3780487804878049,0.1898284381766698,0.0062673898991034,0.0787378809197972,0.000205875692257,1.838928272602727e-05,0.0020986358866736,0.0022034520749173,0.0021625518111371,0.0,0.0,0.0042735042735042,0.0602625788336144,0.9980908706914848,0.0,3.8594640490923824e-05,0.0909090909090909,0.0,1,0.0333333333333333,0.0004988301245887,0,1,14706.0
22307,0.000473933649289,0.0,0.0,0,0,0,0,0,0,0.3109756097560975,0.2074287935150741,0.0234394761248981,0.0946974807733081,8.235027690280609e-05,5.516784817808182e-06,0.0010493179433368,0.0011017260374586,0.0010812759055685,0.0,0.0,0.0014245014245014,0.0662894341882169,0.9980706287695068,0.0,1.1027040140263947e-05,0.0909090909090909,0.0,1,0.0333333333333333,0.0018884283288003,0,1,4443.0
22311,0.0165876777251184,0.0,0.05,1,0,0,0,0,0,0.2682926829268293,0.1713952584531675,0.0036817402546302,0.0600412482411672,0.0002264632614827,9.194641363013636e-06,0.0041972717733473,0.003305178112376,0.0037844656694899,0.0,0.0,0.017094017094017,0.0441909645546746,0.9981456925287038,0.0,4.227032053767848e-05,0.0909090909090909,0.0,1,0.0333333333333333,0.0002612919700226,1,1,2640.0
22319,0.0037914691943127,0.0,0.0,0,0,0,0,0,0,0.3231707317073171,0.1891621786685914,0.0004777830864787,0.0615061390489774,0.0001235254153542,9.194641363013636e-06,0.0027981811822315,0.0025706940874035,0.0027031897639214,0.0,0.0,0.0042735042735042,0.034720191854585,0.998090492898123,0.0,3.67568004675465e-05,0.0909090909090909,0.0,1,0.0666666666666666,0.0007363682791548,1,1,1656.0
22322,0.0014218009478672,0.0,0.05,0,0,0,0,0,0,0.1768292682926829,0.1368608072844372,0.024591776509935,0.0868911547580039,0.0001029378461285,1.8389282726027272e-06,0.0017488632388947,0.0003672420124862,0.0010812759055685,0.0,0.0,0.0028490028490028,0.0662894341882169,0.998085946711142,0.0,9.189200116886623e-06,0.0909090909090909,0.0,1,0.0333333333333333,0.0004869532168604,1,1,10233.0
22326,0.0227488151658767,0.0,0.0,1,0,0,0,0,0,0.3353658536585365,0.2563433457331631,0.018549225710351,0.1072068772768451,0.0001029378461285,5.516784817808182e-06,0.0104931794333683,0.0157914065369078,0.0131555235177509,0.0,0.0,0.0242165242165242,0.0025686042740221,0.9973632771948534,0.0,0.0003767572047923,0.0909090909090909,0.0,1,0.0666666666666666,0.004263809874461,1,1,26040.0
22329,0.0037914691943127,0.0,0.0,1,0,0,0,0,0,0.3536585365853658,0.270223752151463,0.0456704420898794,0.0905919315356296,0.0001029378461285,1.8389282726027272e-06,0.0006995452955578,0.0007344840249724,0.0007208506037123,0.0,0.0,0.0042735042735042,0.0331417297379034,0.9980799924606818,0.0,2.0216240257150577e-05,0.0909090909090909,0.0,1,0.0333333333333333,0.0008432604487095,1,1,152847.0
22331,0.0023696682464454,0.0,0.0,1,0,0,0,0,0,0.2926829268292683,0.2241408028427072,0.0072229560720609,0.0897052870993234,2.058756922570152e-05,3.6778565452054544e-06,0.0003497726477789,0.0007344840249724,0.0005406379527842,0.0,0.0,0.0028490028490028,0.0662894341882169,0.998085946711142,0.0,3.6756800467546505e-06,0.0,0.0,0,0.0,0.0,0,1,3376.0
22332,0.0023696682464454,0.0,0.0,1,0,0,0,0,0,0.3109756097560975,0.2758869579701293,0.0511508951406649,0.0896860122202733,0.0001029378461285,1.1033569635616364e-05,0.0006995452955578,0.0011017260374586,0.0009010632546404,0.0,0.0,0.0028490028490028,0.0662894341882169,0.9980779599463944,0.0,1.837840023377325e-05,0.0,0.0,0,0.0,0.0,0,1,2524.0
22333,0.0023696682464454,0.0,0.0,1,0,0,0,0,0,0.3414634146341463,0.2608405974126922,0.0519378319889828,0.0873537518552071,0.0001029378461285,1.287249790821909e-05,0.0006995452955578,0.0011017260374586,0.0009010632546404,0.0,0.0,0.0028490028490028,0.0662894341882169,0.998077531580263,0.0,2.0216240257150577e-05,0.2727272727272727,0.0,1,0.1,0.0029929807475325,1,1,2213.0
22339,0.0649289099526066,0.0,0.25,1,0,0,0,0,0,0.1341463414634146,0.1444117483759924,0.0307467468592788,0.0892426900021202,6.176270767710456e-05,1.8389282726027272e-06,0.0318293109478838,0.0429673154608887,0.0374842313930437,0.0,0.0,0.0655270655270655,0.0002967440496933,0.9868485816115522,0.0,0.0016081100204551,0.0,0.0,0,0.0,0.0,0,1,59568.0
22344,0.0,0.0,0.0,0,0,0,0,0,0,0.2256097560975609,0.1953806007439897,0.0494083921193895,0.0908039552051811,6.176270767710456e-05,0.0,0.0003497726477789,0.0,0.000180212650928,0.0,0.0,0.0014245014245014,0.0662894341882169,0.9980706287695068,0.0,3.6756800467546505e-06,0.0909090909090909,0.0,1,0.0333333333333333,0.0002731688777509,0,1,48741.0
22347,0.0009478672985781,0.0,0.0,0,0,0,0,0,0,0.2195121951219512,0.1472433512853256,0.0012928248222365,0.0630481293729881,0.0006588022152224,6.436248954109545e-05,0.0038474991255683,0.0036724201248622,0.0037844656694899,0.0,0.0,0.0014245014245014,0.0662894341882169,0.9980706287695068,0.0,0.0001212974415429,0.0,0.0,0,0.0,0.0,0,1,2476.0
22357,0.0023696682464454,0.0,0.0,0,0,0,0,0,0,0.4268292682926829,0.2024318472044861,0.0190551136842696,0.073533663576261,6.176270767710456e-05,0.0,0.0006995452955578,0.0003672420124862,0.0005406379527842,0.0,0.0,0.0028490028490028,0.0397712706279661,0.998077133878291,0.0,7.3513600935093e-06,0.0,0.0,0,0.0,0.0,0,1,47551.0
22361,0.0014218009478672,0.0,0.0,1,0,0,0,0,0,0.3536585365853658,0.3762700571872744,0.0023889154323936,0.057998111061853,2.058756922570152e-05,1.8389282726027272e-06,0.0003497726477789,0.0003672420124862,0.0003604253018561,0.0,0.0,0.0014245014245014,0.0662894341882169,0.9980706287695068,0.0,1.837840023377325e-06,0.0909090909090909,0.0,1,0.0333333333333333,0.0028029502238797,0,1,1804.0
22362,0.0663507109004739,0.0,0.0,1,0,0,0,0,0,0.3048780487804878,0.1640664038643051,0.0114948989629296,0.0793161272913012,0.0014617174150248,0.0001287249790821,0.0255334032878628,0.0275431509364671,0.026671472337358,0.0,0.0,0.0512820512820512,0.0610897942744422,0.9981575098655932,0.0,0.0002793516835533,0.0,0.0,0,0.0,0.0,0,1,58694.0
22367,0.0037914691943127,0.0,0.0,1,0,0,0,0,0,0.3109756097560975,0.2380212092610071,0.0106517523397318,0.1193886008365297,0.0004735140921911,4.4134278542465454e-05,0.0031479538300104,0.0036724201248622,0.0034240403676338,0.0,0.0,0.0042735042735042,0.0662894341882169,0.9980800652757568,0.0,8.454064107535694e-05,0.0,0.0,0,0.0,0.0,0,1,505598.0
22371,0.0440758293838862,0.0,0.15,1,0,0,0,0,0,0.3475609756097561,0.3376270057187274,0.0270087968297686,0.0991692527129392,0.0004941016614168,0.0,0.0286813571178733,0.0264414248990084,0.0277527482429266,0.0,0.0,0.0427350427350427,0.0034832573349914,0.9978084635211496,0.0,0.0008362172106366,0.2727272727272727,0.0,1,0.1666666666666666,0.0076012209461144,0,1,387569.0
22372,0.0009478672985781,0.0,0.0,0,1,0,0,0,0,0.3170731707317073,0.2116484370662373,0.0039908940164694,0.0742661089801661,2.058756922570152e-05,1.8389282726027272e-06,0.0003497726477789,0.0003672420124862,0.0003604253018561,0.0,0.0,0.0014245014245014,0.0662894341882169,0.9980706287695068,0.0,1.837840023377325e-06,0.0,0.0,0,0.0,0.0,0,1,37731.0
22373,0.0123222748815165,0.0,0.0,0,0,0,0,0,0,0.2195121951219512,0.1690633501748931,0.0958657710575869,0.1145120564368458,0.0001852881230313,1.6550354453424544e-05,0.005596362364463,0.0058758721997796,0.005766804829699,0.0,0.0,0.0128205128205128,0.0372851927941926,0.9981386843537768,0.0,5.697304072469708e-05,0.0909090909090909,0.0,1,0.0333333333333333,0.0028029502238797,1,1,100054.0
22380,0.0312796208530805,0.0,0.15,1,0,0,0,0,0,0.4024390243902438,0.2637832435733718,0.0076726342710997,0.0909774291166323,0.0001647005538056,7.355713090410909e-06,0.011892270024484,0.0124862284245317,0.0122544602631104,0.0,0.0,0.0327635327635327,0.0060208806421925,0.998177427294662,0.0,0.0002407570430624,0.1818181818181818,0.0,1,0.1,0.0084919890257372,1,1,594514.0
22381,0.0,0.0,0.0,0,0,0,0,0,0,0.2134146341463415,0.1642329687413247,0.0058177117000646,0.0912087276652339,6.176270767710456e-05,1.8389282726027272e-06,0.0006995452955578,0.0003672420124862,0.0005406379527842,0.0,0.0,0.0014245014245014,0.0662894341882169,0.9980706287695068,0.0,5.513520070131975e-06,0.0909090909090909,0.0,1,0.0333333333333333,9.501526182643088e-05,0,1,8512.0
22387,0.0,0.0,0.0,0,0,0,0,0,0,0.0792682926829268,0.1949364277386041,0.0566032433040105,0.0795474258399028,2.058756922570152e-05,1.8389282726027272e-06,0.0003497726477789,0.0003672420124862,0.0003604253018561,0.0,0.0,0.0014245014245014,0.0662894341882169,0.9980706287695068,0.0,1.837840023377325e-06,0.0,0.0,0,0.0,0.0,0,1,4087.0
22390,0.0066350710900473,0.0,0.0,1,0,0,0,0,0,0.3475609756097561,0.2656709788462606,0.0071386414097411,0.1414197875908329,0.0001029378461285,1.4711426180821818e-05,0.0020986358866736,0.0029379360998898,0.0025229771129933,0.0,0.0,0.0071225071225071,0.0410340403213114,0.9981014829845312,0.0,3.67568004675465e-05,0.0,0.0,0,0.0,0.0,0,1,117115.0
22400,0.0023696682464454,0.0,0.0,1,0,0,0,0,0,0.298780487804878,0.2286380545222364,0.0545515865208959,0.0891655904859197,2.058756922570152e-05,5.516784817808182e-06,0.0003497726477789,0.0011017260374586,0.0007208506037123,0.0,0.0,0.0028490028490028,0.0662894341882169,0.998084161566346,0.0,5.513520070131975e-06,0.0,0.0,0,0.0,0.0,0,1,28024.0
22410,0.0085308056872037,0.0,0.05,1,1,0,0,0,0,0.3658536585365853,0.1788906779190494,0.0495208116691492,0.0890306663325687,0.0003499886768369,1.6550354453424544e-05,0.0034977264777894,0.003305178112376,0.0034240403676338,0.0,0.0,0.0085470085470085,0.0410340403213114,0.9981161367903378,0.0,7.535144095847032e-05,0.0,0.0,0,0.0,0.0,0,1,47761.0
22412,0.0090047393364928,0.0,0.05,1,0,0,0,0,0,0.2134146341463415,0.1792793292987618,0.0454737078777999,0.0848865673367899,0.0003088135383855,2.390606754383545e-05,0.0024484085344526,0.0025706940874035,0.0025229771129933,0.0,0.0,0.0085470085470085,0.0175060200915292,0.998075955552198,0.0,0.0001929732024546,0.1818181818181818,0.0,1,0.1333333333333333,0.0143948121667042,0,1,181846.0
22416,0.0037914691943127,0.0,0.0,0,0,0,0,0,0,0.1280487804878048,0.3237465993004275,0.0399089401646946,0.0874501262504577,8.235027690280609e-05,3.6778565452054544e-06,0.0013990905911157,0.0007344840249724,0.0010812759055685,0.0,0.0,0.0042735042735042,0.0662894341882169,0.9980915069896013,0.0,9.189200116886623e-06,0.2727272727272727,0.0,1,0.2,0.0212121572027506,0,1,83407.0
22418,0.0037914691943127,0.0,0.0,0,0,0,0,0,0,0.298780487804878,0.2989839542501804,0.0012085101599168,0.1093078390933097,0.0003294011076112,2.022821099863e-05,0.0024484085344526,0.0025706940874035,0.0025229771129933,0.0,0.0,0.0042735042735042,0.0577351878784586,0.9980948065687062,0.0,5.5135200701319753e-05,0.1818181818181818,0.0,1,0.1666666666666666,0.0161644714182215,0,1,483174.0
22423,0.0023696682464454,0.0,0.0,0,0,0,0,0,0,0.2926829268292683,0.3054244628282715,0.0443495123802029,0.0914785759719357,0.0003088135383855,7.355713090410909e-06,0.0031479538300104,0.0018362100624311,0.0025229771129933,0.0,0.0,0.0028490028490028,0.0503785360520664,0.998077783957183,0.0,4.41081605610558e-05,0.1818181818181818,0.0,1,0.0666666666666666,0.0033730417948382,0,1,99161.0
22424,0.0023696682464454,0.0,0.0,0,0,0,0,0,0,0.298780487804878,0.1750041641219255,0.017031561788595,0.1492261136061371,0.0001852881230313,1.4711426180821818e-05,0.0020986358866736,0.0022034520749173,0.0021625518111371,0.0,0.0,0.0028490028490028,0.038856851194854,0.9980751488036222,0.0,5.145952065456511e-05,0.0909090909090909,0.0,1,0.0333333333333333,0.0002494150622943,1,1,47824.0
22428,0.0047393364928909,0.0,0.0,1,0,0,0,0,0,0.2865853658536585,0.3054244628282715,0.012478570023327,0.0837107997147318,0.0002676383999341,1.838928272602727e-05,0.0038474991255683,0.0036724201248622,0.0037844656694899,0.0,0.0,0.0042735042735042,0.0277175599187612,0.9980834271208172,0.0,9.924336126237556e-05,0.0909090909090909,0.0,1,0.0666666666666666,0.0140266280271268,0,1,68948.0
22429,0.0014218009478672,0.0,0.05,0,0,0,0,0,0,0.4024390243902438,0.1904946976847482,0.012843933560046,0.0714905263969468,2.058756922570152e-05,2.9422852361643635e-05,0.0003497726477789,0.0007344840249724,0.0005406379527842,0.0,0.0,0.0028490028490028,0.0662894341882169,0.9980793454964082,0.0,2.9405440374037204e-05,0.0909090909090909,0.0,1,0.0333333333333333,5.938453864151929e-05,0,1,2842.0
22437,0.0649289099526066,0.0,0.15,1,1,0,0,0,0,0.3414634146341463,0.2919882294153573,0.0533430763609791,0.0823230084231221,0.0013176044304448,7.355713090410909e-05,0.0566631689401888,0.0583914799853103,0.0578482609479185,0.0,0.0,0.0569800569800569,0.0073997422861563,0.9981795674922254,0.0,0.0017091912217409,0.1818181818181818,0.0,1,0.0666666666666666,0.0023041200992909,1,1,320753.0
22440,0.0037914691943127,0.0,0.0,1,0,0,0,0,0,0.3231707317073171,0.3376270057187274,0.0470475815744357,0.0940614097646537,0.000411751384514,2.574499581643818e-05,0.0031479538300104,0.0018362100624311,0.0025229771129933,0.0,0.0,0.0042735042735042,0.0536617372547641,0.9980927578671026,0.0,7.535144095847032e-05,0.1818181818181818,0.0,1,0.1,0.0041925484280912,1,1,317509.0
22443,0.0023696682464454,0.0,0.0,0,0,0,1,0,0,0.3048780487804878,0.3118649714063627,0.0395435766279756,0.0882211214124631,0.0004529265229654,9.194641363013636e-06,0.0024484085344526,0.0011017260374586,0.0018021265092809,0.0,0.0,0.0028490028490028,0.0662894341882169,0.9980833763390744,0.0,4.778384060781045e-05,0.1818181818181818,0.0,1,0.1,0.0082782046866277,1,1,312240.0
22444,0.0014218009478672,0.0,0.0,0,0,0,0,0,0,0.3292682926829268,0.3440675142968186,0.0066046485483825,0.0878548987105106,2.058756922570152e-05,1.8389282726027272e-06,0.0003497726477789,0.0003672420124862,0.0003604253018561,0.0,0.0,0.0014245014245014,0.0662894341882169,0.9980706287695068,0.0,1.837840023377325e-06,0.0,0.0,0,0.0,0.0,0,1,439.0
22447,0.0009478672985781,0.0,0.0,0,0,0,0,0,0,0.2621951219512195,0.1752262506246182,0.0127315140102863,0.0914978508509859,0.0027175591377926,0.000161825687989,0.0174886323889471,0.0172603745868527,0.0174806271400252,0.0,0.0,0.0014245014245014,0.0662894341882169,0.9980706287695068,0.0,0.0004024869651196,0.0,0.0,0,0.0,0.0,0,1,26914.0
22451,0.0009478672985781,0.0,0.0,0,0,0,0,0,0,0.1951219512195122,0.2088168341569041,0.0045810966527079,0.0593280777163123,2.058756922570152e-05,9.194641363013636e-06,0.0003497726477789,0.0003672420124862,0.0003604253018561,0.0,0.0,0.0014245014245014,0.0662894341882169,0.9980706287695068,0.0,9.189200116886623e-06,0.0,0.0,0,0.0,0.0,0,1,2283.0
22452,0.0109004739336492,0.0,0.05,0,0,0,0,0,0,0.2865853658536585,0.2989839542501804,0.0159635760658778,0.1522522696170081,0.0060115702139048,0.0003641077979753,0.0293809024134312,0.0319500550863018,0.0308163633087042,0.0,0.0,0.0113960113960113,0.0501248128821998,0.9980993305937528,0.0,0.0011890824951251,0.2727272727272727,0.0,1,0.1,0.005629654263216,1,1,1635857.0
22454,0.0170616113744075,0.0,0.05,1,0,0,0,0,0,0.1463414634146341,0.1877186164010882,0.0421011213850088,0.0873344769761569,0.0002676383999341,2.574499581643818e-05,0.0052465897166841,0.0055086301872934,0.0054063795278428,0.0,0.0,0.017094017094017,0.0577351878784586,0.9981340447493112,0.0,5.5135200701319753e-05,0.0,0.0,0,0.0,0.0,0,1,33077.0
22457,0.000473933649289,0.0,0.0,0,0,0,0,0,0,0.2682926829268293,0.2385209038920659,0.0413703943115707,0.0891270407278194,8.235027690280609e-05,1.1033569635616364e-05,0.0013990905911157,0.0014689680499449,0.0014417012074247,0.0,0.0,0.0014245014245014,0.0662894341882169,0.9980706287695068,0.0,1.6540560210395926e-05,0.0909090909090909,0.0,1,0.0333333333333333,0.0015915056355927,0,1,163632.0
22459,0.0023696682464454,0.0,0.0,1,0,0,0,0,0,0.3353658536585365,0.2563433457331631,0.0085719906691773,0.1277924481023881,0.0001235254153542,1.287249790821909e-05,0.0010493179433368,0.0014689680499449,0.0012614885564966,0.0,0.0,0.0028490028490028,0.0662894341882169,0.998077155038984,0.0,2.20540802805279e-05,0.0,0.0,0,0.0,0.0,0,1,5226.0
22461,0.3535545023696682,0.0,0.35,1,0,0,0,0,0,0.2682926829268293,0.2667814113597246,0.0457828616396391,0.0896667373412231,0.0016058303996047,0.0001489531900808,0.2815669814620496,0.2548659566654425,0.2701387637412146,0.1041666666666666,0.0,0.3262108262108262,0.0014811824567773,0.9982691451906188,0.0,0.0130247722456751,0.2727272727272727,0.0,1,0.1666666666666666,0.0093946340130883,0,1,1098497.0
22462,0.0023696682464454,0.0,0.0,1,0,0,0,0,0,0.3109756097560975,0.2758869579701293,0.0087406199938169,0.1307029548389583,0.0001235254153542,1.287249790821909e-05,0.0010493179433368,0.0014689680499449,0.0012614885564966,0.0,0.0,0.0028490028490028,0.0662894341882169,0.998077155038984,0.0,2.20540802805279e-05,0.0,0.0,0,0.0,0.0,0,1,3872.0
22465,0.0023696682464454,0.0,0.0,0,0,0,0,0,0,0.1707317073170731,0.1320304258508689,0.0114105843006098,0.1088452419961064,0.0001029378461285,1.838928272602727e-05,0.0017488632388947,0.0014689680499449,0.0016219138583528,0.0,0.0,0.0028490028490028,0.0523325059986112,0.9980767184240786,0.0,3.308112042079185e-05,0.1818181818181818,0.0,1,0.0666666666666666,0.0009739064337209,1,1,131071.0
22470,0.00521327014218,0.0,0.0,1,0,0,0,0,0,0.3475609756097561,0.2656709788462606,0.0008993563980776,0.1028507546115148,4.117513845140304e-05,1.8389282726027272e-06,0.0013990905911157,0.0011017260374586,0.0012614885564966,0.0,0.0,0.0056980056980056,0.0284063433878587,0.9980989569287104,0.0,1.1027040140263947e-05,0.0909090909090909,0.0,1,0.0333333333333333,0.0013539674810266,1,1,75308.0
22472,0.0066350710900473,0.0,0.0,1,0,0,0,0,0,0.4329268292682927,0.3300760646271723,0.0136589752958039,0.0933289643607486,6.176270767710456e-05,1.8389282726027272e-06,0.0020986358866736,0.0014689680499449,0.0018021265092809,0.0,0.0,0.0071225071225071,0.0265121888478408,0.9981091828194116,0.0,1.6540560210395926e-05,0.1818181818181818,0.0,1,0.1,0.0104516788009073,0,1,238674.0
22474,0.1919431279620853,0.0,0.15,1,0,0,0,0,0,0.1829268292682927,0.1631780578535339,0.005649082375425,0.0628168308243865,0.0070203611059642,0.0006399470388657,0.1017838405036726,0.1072346676459786,0.1050639754910794,0.0,0.0,0.1766381766381766,0.0662894341882169,0.9981785209817094,0.0,0.0012644339360835,0.1818181818181818,0.0,1,0.1,0.0095727876290129,0,1,138211.0
22475,0.0018957345971563,0.0,0.0,1,0,0,0,0,0,0.3597560975609756,0.2747210038309922,0.0434501559821252,0.0887993677839671,2.058756922570152e-05,3.6778565452054544e-06,0.0003497726477789,0.0007344840249724,0.0005406379527842,0.0,0.0,0.0028490028490028,0.0662894341882169,0.998085946711142,0.0,3.6756800467546505e-06,0.0,0.0,0,0.0,0.0,0,1,7783.0
22479,0.0009478672985781,0.0,0.0,0,0,0,0,0,0,0.298780487804878,0.2491810560213203,0.0451083443410809,0.0852335151596923,0.0001029378461285,1.287249790821909e-05,0.0003497726477789,0.0003672420124862,0.0003604253018561,0.0,0.0,0.0014245014245014,0.0662894341882169,0.9980706287695068,0.0,2.0216240257150577e-05,0.0,0.0,0,0.0,0.0,0,1,5646.0
