number,directory_num,language_num,file_type,has_test,has_feature,has_bug,has_document,has_improve,has_refactor,subject_length,subject_readability,message_length,message_readability,lines_added,lines_deleted,segs_added,segs_deleted,segs_updated,files_added,files_deleted,files_updated,modify_proportion,modify_entropy,test_churn,non_test_churn,reviewer_num,bot_reviewer_num,has_reviewed,comment_num,comment_length,last_comment_mention,merged,time_to_close
37049,0.000570125427594,0.0,0.0,0,0,0,0,0,0,0.1846153846153846,0.1679071527690172,0.0055823587360125,0.0737095863657863,6.374136304530736e-06,6.310183373928846e-06,0.0001864628006712,0.0001870907390084,0.000186776242062,0.0,0.0,0.0017574692442882,0.0077367037795053,0.9869484853162565,0.0,6.309108459883534e-06,0.037037037037037,0.0,1,0.0333333333333333,0.0001297826950998,1,1,4014.0
37051,0.0022805017103762,0.0,0.0,0,0,0,0,0,0,0.123076923076923,0.11912871620201,0.0404910454924347,0.0716650646160418,0.0001338568623951,0.0004101619193053,0.0016781652060413,0.0078578110383536,0.0047627941725812,0.0,0.0,0.0052724077328646,0.0077367037795053,0.9871701098352098,0.0,0.0005362742190901,0.1851851851851851,0.0,1,0.1666666666666666,0.0119237851123025,0,1,154460.0
37052,0.0008551881413911,0.25,0.0,1,0,0,0,0,0,0.1538461538461538,0.123586056095202,0.0050013892747985,0.0694984818663127,6.374136304530736e-06,6.310183373928846e-06,0.0001864628006712,0.0001870907390084,0.000186776242062,0.0,0.0,0.0017574692442882,0.0077367037795053,0.9869484853162565,0.0,6.309108459883534e-06,0.074074074074074,0.0,1,0.0666666666666666,0.0067730344005256,1,1,43952.0
37060,0.0122576966932725,0.25,0.0317460317460317,1,0,0,0,0,0,0.1538461538461538,0.1483957781422143,0.0014903129657228,0.1069406936116324,0.0001848499528313,0.00017668513447,0.0041021816147678,0.0041159962581852,0.0041090773253642,0.0,0.0,0.0210896309314587,0.0077367037795053,0.9874756810357262,0.0,0.0003533100737534,0.1481481481481481,0.0,1,0.1666666666666666,0.0141787594396632,1,1,66650.0
37062,0.000285062713797,0.25,0.0,0,0,0,0,0,0,0.1384615384615384,0.1113914469534502,0.0042436030210411,0.067087777116614,7.648963565436883e-05,1.8930550121786537e-05,0.0005593884020137,0.0003741814780168,0.000466940605155,0.0,0.0,0.0017574692442882,0.0077367037795053,0.9869484853162565,0.0,8.832751843836946e-05,0.037037037037037,0.0,1,0.0333333333333333,0.0065459146841008,1,1,50986.0
37063,0.0008551881413911,0.25,0.0,0,0,0,0,0,0,0.2153846153846153,0.1298095117951305,0.0111141983884412,0.0660807738667399,0.0001466051350042,8.2032383861075e-05,0.0026104792093977,0.002245088868101,0.0024280911468061,0.0,0.0,0.0017574692442882,0.0077367037795053,0.9869484853162565,0.0,0.0002208187960959,0.1111111111111111,0.0,1,0.1,0.0067000316345319,1,1,50010.0
37064,0.000570125427594,0.25,0.0,0,0,0,0,0,0,0.1897435897435897,0.1479752743787057,0.0084619465002904,0.0601608153674799,1.9122408913592207e-05,1.8930550121786537e-05,0.0005593884020137,0.0005612722170252,0.000560328726186,0.0,0.0,0.0017574692442882,0.0077367037795053,0.9869484853162565,0.0,3.154554229941767e-05,0.037037037037037,0.0,1,0.0333333333333333,4.055709221871629e-05,0,1,115175.0
37070,0.0008551881413911,0.25,0.0,1,0,0,0,0,0,0.0871794871794871,0.1055884950170304,0.0031574427239889,0.0799804702400024,0.0,3.155091686964423e-05,0.0,0.0003741814780168,0.000186776242062,0.0,0.0,0.0017574692442882,0.0077367037795053,0.9869484853162565,0.0,2.5236433839534136e-05,0.037037037037037,0.0,1,0.0333333333333333,0.0065540261025445,1,1,10232.0
37071,0.0008551881413911,0.25,0.0,0,0,0,0,0,0,0.1999999999999999,0.1385559900761112,0.0118214655586147,0.0897148349887856,4.461895413171515e-05,0.0,0.0005593884020137,0.0,0.000280164363093,0.0,0.0,0.0035149384885764,0.0077367037795053,0.9870738056036452,0.0,3.78546507593012e-05,0.1481481481481481,0.0,1,0.2,0.0193781786621026,1,1,157617.0
37074,0.0022805017103762,0.25,0.0,1,0,0,0,0,0,0.0256410256410256,0.0622345569992851,0.0250574654575766,0.076303382615462,1.9122408913592207e-05,1.8930550121786537e-05,0.0005593884020137,0.0005612722170252,0.000560328726186,0.0,0.0,0.0052724077328646,0.0077367037795053,0.9871786130218456,0.0,3.154554229941767e-05,0.1111111111111111,0.0,1,0.1,0.0076247333371186,0,1,132887.0
37075,0.0031356898517673,0.25,0.0158730158730158,1,0,0,0,0,0,0.0256410256410256,0.0622345569992851,0.0252595417919118,0.076303382615462,3.8244817827184414e-05,3.786110024357308e-05,0.0009323140033563,0.0011225444340505,0.001027269331341,0.0,0.0,0.0087873462214411,0.0077367037795053,0.9872754092995638,0.0,6.940019305871887e-05,0.037037037037037,0.0,1,0.0333333333333333,0.0008922560288117,0,1,131615.0
37076,0.000285062713797,0.25,0.0,1,0,0,0,0,0,0.2564102564102564,0.1967537109457129,0.035818030260931,0.0712531087410933,1.9122408913592207e-05,6.310183373928846e-06,0.0001864628006712,0.0001870907390084,0.000186776242062,0.0,0.0,0.0017574692442882,0.0077367037795053,0.9869484853162565,0.0,1.89273253796506e-05,0.1851851851851851,0.0,1,0.2666666666666666,0.0175368866753729,0,1,20833.0
37084,0.0014253135689851,0.25,0.0,1,0,0,1,0,0,0.2307692307692307,0.1806484168033303,0.015180984616939,0.0749301963656337,1.2748272609061471e-05,1.2620366747857692e-05,0.0003729256013425,0.0003741814780168,0.000373552484124,0.0,0.0,0.0035149384885764,0.0077367037795053,0.9870936797328336,0.0,1.89273253796506e-05,0.074074074074074,0.0,1,0.1666666666666666,0.0209842395139638,0,1,65039.0
37086,0.0019954389965792,0.25,0.0158730158730158,1,0,0,0,0,0,0.1999999999999999,0.1385559900761112,0.0407183813685619,0.073175569490853,4.461895413171515e-05,3.786110024357308e-05,0.000745851202685,0.0007483629560336,0.000747104968248,0.0,0.0,0.0052724077328646,0.0077367037795053,0.9871224549355258,0.0,7.57093015186024e-05,0.074074074074074,0.0,1,0.0666666666666666,0.0069028170956255,0,1,376187.0
37088,0.0039908779931584,0.25,0.0158730158730158,0,0,0,0,0,0,0.1538461538461538,0.1337622471721122,0.0359695875116825,0.0838864222395142,3.8244817827184414e-05,3.786110024357308e-05,0.0011187768040275,0.0011225444340505,0.001120657452372,0.0,0.0,0.0087873462214411,0.0077367037795053,0.9872754092995638,0.0,6.940019305871887e-05,0.1111111111111111,0.0,1,0.2,0.0238151245508302,0,1,197012.0
37090,0.0008551881413911,0.25,0.0,1,0,0,0,0,0,0.1487179487179487,0.1435179344855136,0.0906059764075879,0.1543461344807067,1.2748272609061471e-05,3.155091686964423e-05,0.0003729256013425,0.000935453695042,0.000653716847217,0.0,0.0,0.0017574692442882,0.0077367037795053,0.9869484853162565,0.0,3.78546507593012e-05,0.1111111111111111,0.0,1,0.3,0.0350169934216396,0,1,326899.0
37091,0.0096921322690992,0.25,0.0,1,0,0,0,0,0,0.0974358974358974,0.1177831041587822,0.0751976559145217,0.1338246288582719,0.0001466051350042,0.0001198934841046,0.003542793212754,0.0035547240411599,0.0035487485991781,0.0,0.0,0.0210896309314587,0.0077367037795053,0.9874565536176484,0.0,0.0002586734468552,0.1481481481481481,0.0,1,0.1666666666666666,0.0090604544016612,0,1,187713.0
37092,0.0179589509692132,0.25,0.0158730158730158,1,0,0,0,0,0,0.0923076923076923,0.0994911904461545,0.0013387557149713,0.0540119924932485,0.010064761224854,0.0006878099877582,0.0113742308409472,0.0072965388213283,0.0093388121031004,0.0283018867924528,0.0,0.0193321616871704,0.0077367037795053,0.9874344675634216,0.0,0.0106434659718235,0.2962962962962963,0.0,1,0.4333333333333333,0.0210329080246262,0,1,8175836.0
37101,0.0014253135689851,0.25,0.0,0,0,0,0,0,0,0.1743589743589743,0.1630293091123165,0.0156609159109853,0.0689339497413832,6.374136304530736e-06,6.310183373928846e-06,0.0003729256013425,0.0003741814780168,0.000373552484124,0.0,0.0,0.0035149384885764,0.0038658077582895,0.9869484853162565,0.0,1.89273253796506e-05,0.037037037037037,0.0,1,0.0333333333333333,0.0065459146841008,1,1,59864.0
37104,0.0028506271379703,0.25,0.0317460317460317,1,0,0,0,0,0,0.1846153846153846,0.1479752743787057,0.0250827249993685,0.0878839199890145,0.0,0.0034074990219215,0.0,0.0005612722170252,0.000280164363093,0.0,0.0,0.0052724077328646,0.0077367037795053,0.9869916949578909,0.0,0.0034006094598772,0.074074074074074,0.0,1,0.1,0.0009571473763617,1,1,3033.0
37105,0.0025655644241733,0.25,0.0,1,0,0,0,0,0,0.1076923076923076,0.129977713300534,0.0311955341130111,0.0782411009902198,1.9122408913592207e-05,5.048146699143077e-05,0.0005593884020137,0.0001870907390084,0.000373552484124,0.0,0.0,0.0052724077328646,0.0077367037795053,0.9871385878821276,0.0,6.309108459883533e-05,0.1481481481481481,0.0,1,0.2333333333333333,0.0174963295831542,1,1,347298.0
37106,0.0270809578107183,0.25,0.0317460317460317,0,0,0,0,0,0,0.1999999999999999,0.0989024851772423,0.0717118391472378,0.0852290932393463,0.0124869330205757,0.0088531872736221,0.0887562931195226,0.0791393826005612,0.0839559208068733,0.0188679245283018,0.0,0.0333919156414762,0.0077367037795053,0.9873663141908066,0.0,0.0212049135336685,0.074074074074074,0.0,1,0.1333333333333333,0.0317886488810298,1,1,281642.0
37108,0.0872291904218928,0.25,0.0,1,0,0,0,0,0,0.082051282051282,0.1842226987931542,0.0055065801106367,0.06511954349186,0.0010708548991611,0.001148453374055,0.0285288085027037,0.0295603367633302,0.0290437056406425,0.0,0.0,0.1968365553602812,0.0077367037795053,0.9878871710039524,0.0,0.0022018788524993,0.1481481481481481,0.0,1,0.2333333333333333,0.0390240341328488,0,1,388360.0
37110,0.0222348916761687,0.25,0.0,1,0,0,0,0,0,0.1999999999999999,0.2948992893486396,0.0006820076283816,0.0685982819914252,0.0006055429489304,0.0008518747554803,0.0158493380570576,0.0203928905519176,0.0181172954800149,0.0,0.0,0.0492091388400703,0.0077367037795053,0.987583784583194,0.0,0.0014447858373133,0.074074074074074,0.0,1,0.0666666666666666,0.0086711063163615,1,1,71767.0
37111,0.0196693272519954,0.25,0.0158730158730158,0,0,0,0,0,0,0.282051282051282,0.3372860687103149,0.0290737326024905,0.1129369402358829,0.0008668825374161,0.0004669535696707,0.0082043632295357,0.006735266604303,0.0074710496824803,0.0,0.0,0.0210896309314587,0.0077367037795053,0.9873481787847156,0.0,0.0013186036681156,0.074074074074074,0.0,1,0.1,0.0436150969720074,1,1,68338.0
37113,0.000285062713797,0.0,0.0158730158730158,0,0,0,0,0,0,0.1128205128205128,0.1360750178714099,0.0004294122104625,0.0579942326177507,0.0003059585426174,2.5240733495715384e-05,0.0080179004288644,0.0005612722170252,0.0042958535674262,0.0,0.0,0.0035149384885764,0.0077367037795053,0.987077779730425,0.0,0.000321764531454,0.037037037037037,0.0,1,0.0333333333333333,0.0005840221279495,0,1,117236.0
37119,0.000285062713797,0.25,0.0,1,0,0,0,0,0,0.1538461538461538,0.2378369286405113,0.0290737326024905,0.0626325506171709,1.2748272609061471e-05,6.310183373928846e-06,0.0001864628006712,0.0001870907390084,0.000186776242062,0.0,0.0,0.0017574692442882,0.0077367037795053,0.9869484853162565,0.0,1.2618216919767068e-05,0.1111111111111111,0.0,1,0.1666666666666666,0.0389510313668551,1,1,136418.0
37121,0.000285062713797,0.0,0.0,0,0,0,0,0,0,0.1076923076923076,0.1238804087296581,0.0057844350703478,0.0663248958667094,4.461895413171515e-05,0.0,0.0005593884020137,0.0,0.000280164363093,0.0,0.0,0.0017574692442882,0.0077367037795053,0.9869484853162565,0.0,3.78546507593012e-05,0.037037037037037,0.0,1,0.0333333333333333,0.0066351402869819,1,1,81340.0
37130,0.000570125427594,0.25,0.0,1,1,0,0,0,0,0.2051282051282051,0.1385559900761112,0.0282401677233575,0.0756625623655422,6.374136304530736e-06,0.0,0.0001864628006712,0.0,9.338812103100486e-05,0.0,0.0,0.0017574692442882,0.0077367037795053,0.9869484853162565,0.0,0.0,0.037037037037037,0.0,1,0.0333333333333333,0.0002108968795373,1,1,391.0
37131,0.0031356898517673,0.25,0.0,1,0,0,0,0,0,0.1743589743589743,0.1581514654556158,0.0368031523908156,0.0691017836163623,0.0002932102700084,1.2620366747857692e-05,0.0020510908073839,0.0005612722170252,0.001307433694434,0.0,0.0,0.0105448154657293,0.0074270320978081,0.987239273949143,0.0,0.0003091463145342,0.1111111111111111,0.0,1,0.3666666666666666,0.0413276769708719,0,1,606993.0
37133,0.0171037628278221,0.25,0.0158730158730158,0,0,0,0,0,0,0.0564102564102564,0.1354442622261469,0.0058096946121397,0.1400039669824995,0.0002039723617449,0.0051617299998737,0.0027969420100689,0.0035547240411599,0.0031751961150541,0.0,0.0,0.0070298769771528,0.0077367037795053,0.9874008288955248,0.0,0.0053564330824411,0.037037037037037,0.0,1,0.0333333333333333,0.0066351402869819,1,1,78387.0
37134,0.0133979475484606,0.25,0.0158730158730158,1,0,0,0,0,0,0.2564102564102564,0.1731634498128758,0.0635782666902422,0.0792328466150959,0.0010198618087249,0.0001388240342264,0.003542793212754,0.0031805425631431,0.0033619723571161,0.0,0.0,0.0210896309314587,0.0071837186336174,0.9874435254439758,0.0,0.0012302761496772,0.1111111111111111,0.0,1,0.3333333333333333,0.0115668827007778,0,1,638278.0
37136,0.0216647662485746,0.25,0.0476190476190476,0,0,0,0,0,0,0.3487179487179487,0.138934443463269,0.0128571067720831,0.0655620146168047,0.0020333494811453,0.0004921943031664,0.012679470445646,0.0086061739943872,0.0106462457975345,0.0047169811320754,0.0,0.0246045694200351,0.0077367037795053,0.9873659139270484,0.0,0.0024984069501138,0.1851851851851851,0.0,1,0.2,0.0261431016441845,0,1,72144.0
37141,0.0025655644241733,0.25,0.0317460317460317,1,0,0,0,0,0,0.1179487179487179,0.0952861528110676,0.0067948167420243,0.0590164934926229,5.736722674077662e-05,3.786110024357308e-05,0.0011187768040275,0.000935453695042,0.001027269331341,0.0,0.0,0.0070298769771528,0.0077367037795053,0.9871986888981884,0.0,8.832751843836946e-05,0.037037037037037,0.0,1,0.0333333333333333,0.01352173454572,0,1,97348.0
37143,0.000285062713797,0.25,0.0,1,0,0,0,0,0,0.3128205128205128,0.2898532441865354,0.0330142211220288,0.0722143391159732,3.8244817827184414e-05,3.155091686964423e-05,0.0003729256013425,0.0003741814780168,0.000373552484124,0.0,0.0,0.0017574692442882,0.0077367037795053,0.9869484853162565,0.0,6.309108459883533e-05,0.074074074074074,0.0,1,0.0666666666666666,0.0088333346852364,1,1,459406.0
37147,0.000285062713797,0.0,0.0,0,0,0,0,0,0,0.2358974358974358,0.1887220890626971,0.0273308242188486,0.083367662989579,6.374136304530736e-06,6.310183373928846e-06,0.0001864628006712,0.0001870907390084,0.000186776242062,0.0,0.0,0.0017574692442882,0.0077367037795053,0.9869484853162565,0.0,6.309108459883534e-06,0.1481481481481481,0.0,1,0.2666666666666666,0.0223064007202939,0,1,36154050.0
37149,0.0139680729760547,0.25,0.0,0,0,0,0,0,0,0.2358974358974358,0.1845591018039611,0.0038899694359544,0.0672250957415968,0.0021544580709313,0.0029910269192422,0.0137982472496736,0.0132834424695977,0.0135412775494957,0.0141509433962264,0.0,0.015817223198594,0.0077367037795053,0.987437213359206,0.0,0.0051166869609655,0.1851851851851851,0.0,1,0.2666666666666666,0.011688553977434,0,1,7231047.0
37156,0.0102622576966932,0.25,0.0,1,0,0,0,0,0,0.1948717948717948,0.1348976073335856,0.0063906640733537,0.062647808242169,0.0028173682466025,0.0023410780317276,0.0102554540369196,0.008044901777362,0.0091520358610384,0.0047169811320754,0.0,0.015817223198594,0.0077367037795053,0.9873055015932628,0.0,0.0051229960694254,0.1481481481481481,0.0,1,0.1333333333333333,0.0074706163866875,1,1,2953410.0
37157,0.000570125427594,0.25,0.0,0,0,0,0,0,0,0.2051282051282051,0.1081535679744333,0.0102048548839324,0.0750369997406203,0.0008987532189388,5.6791650365359615e-05,0.006339735222823,0.000935453695042,0.0036421367202091,0.0,0.0,0.0017574692442882,0.0077367037795053,0.9869484853162565,0.0,0.0009400571605226,0.1481481481481481,0.0,1,0.2333333333333333,0.0085737692950366,1,1,3498125.0
37166,0.0014253135689851,0.25,0.0,1,0,0,0,0,0,0.2666666666666666,0.1169420966317648,0.0048750915658389,0.0723974306159503,1.2748272609061471e-05,1.2620366747857692e-05,0.0003729256013425,0.0003741814780168,0.000373552484124,0.0,0.0,0.0035149384885764,0.0077367037795053,0.9870936797328336,0.0,1.89273253796506e-05,0.074074074074074,0.0,1,0.1,0.0233608851179805,0,1,39876.0
37169,0.000570125427594,0.25,0.0,1,1,0,0,0,0,0.241025641025641,0.1298515621714814,0.029528404354745,0.0775239926153095,3.8244817827184414e-05,3.155091686964423e-05,0.0011187768040275,0.000935453695042,0.001027269331341,0.0,0.0,0.0017574692442882,0.0077367037795053,0.9869484853162565,0.0,6.309108459883533e-05,0.037037037037037,0.0,1,0.0333333333333333,0.0062944607123447,1,1,78463.0
37172,0.0034207525655644,0.25,0.0,1,0,0,0,0,0,0.2307692307692307,0.1359068163660064,0.0396322210715097,0.0794617109900673,0.0012238341704699,5.6791650365359615e-05,0.0014917024053701,0.000935453695042,0.001214045573403,0.0094339622641509,0.0,0.0070298769771528,0.0077367037795053,0.9871994558016453,0.0,0.0012618216919767,0.4814814814814814,0.0,1,1.0,0.0762716676265178,1,1,830800.0
37174,0.000570125427594,0.25,0.0,0,1,0,0,0,0,0.2769230769230769,0.1322484336234809,0.0024249160120235,0.1350757541081155,5.736722674077662e-05,6.310183373928846e-06,0.0001864628006712,0.0001870907390084,0.000186776242062,0.0,0.0,0.0017574692442882,0.0077367037795053,0.9869484853162565,0.0,5.6781976138951805e-05,0.074074074074074,0.0,1,0.1,0.0215925958972445,0,1,81368.0
37177,0.0037058152793614,0.25,0.0,0,0,0,0,0,0,0.1846153846153846,0.1479752743787057,0.0121245800601177,0.0649669672418791,0.0002294689069631,8.834256723500384e-05,0.0027969420100689,0.0014967259120673,0.0021479267837131,0.0,0.0,0.0087873462214411,0.0077367037795053,0.9872606980800795,0.0,0.0003091463145342,0.074074074074074,0.0,1,0.0666666666666666,0.0067811458189693,1,1,72312.0
37178,0.000570125427594,0.25,0.0,0,0,0,0,0,0,0.2461538461538461,0.1420041209368824,0.0019449847179772,0.0919577058635053,1.9122408913592207e-05,6.310183373928846e-06,0.0001864628006712,0.0001870907390084,0.000186776242062,0.0,0.0,0.0017574692442882,0.0077367037795053,0.9869484853162565,0.0,1.89273253796506e-05,0.1111111111111111,0.0,1,0.1666666666666666,0.0390564798066237,0,1,35795.0
37179,0.000570125427594,0.25,0.0,1,0,0,0,0,0,0.1179487179487179,0.1360750178714099,0.0290989921442825,0.0773409011153324,6.374136304530736e-05,3.155091686964423e-05,0.0009323140033563,0.000935453695042,0.00093388121031,0.0,0.0,0.0017574692442882,0.0077367037795053,0.9869484853162565,0.0,8.832751843836946e-05,0.037037037037037,0.0,1,0.0333333333333333,0.0065540261025445,1,1,21894.0
37183,0.008266818700114,0.25,0.0158730158730158,1,0,0,0,0,0,0.1538461538461538,0.1155544342121862,0.0098007022152618,0.103751849987031,0.0006629101756711,6.310183373928846e-06,0.0026104792093977,0.0001870907390084,0.001400821815465,0.0,0.0,0.0140597539543057,0.0077367037795053,0.987270949823613,0.0,0.0006561472798278,0.1111111111111111,0.0,1,0.1333333333333333,0.0142598736241006,0,1,650147.0
37184,0.0011402508551881,0.25,0.0,0,0,0,0,0,0,0.0871794871794871,0.084941760228754,0.0064917022405213,0.0648143909918982,0.000529053313276,0.0005805368704014,0.0033563304120827,0.0028063610851262,0.0030818079940231,0.0,0.0,0.0035149384885764,0.0077367037795053,0.9869615704537826,0.0,0.0010977848720197,0.1851851851851851,0.0,1,0.2333333333333333,0.032697127746729,1,1,712704.0
