number,directory_num,language_num,file_type,has_test,has_feature,has_bug,has_document,has_improve,has_refactor,subject_length,subject_readability,message_length,message_readability,lines_added,lines_deleted,segs_added,segs_deleted,segs_updated,files_added,files_deleted,files_updated,modify_proportion,modify_entropy,test_churn,non_test_churn,reviewer_num,bot_reviewer_num,has_reviewed,comment_num,comment_length,last_comment_mention,merged,time_to_close
20894,0.0135704258306036,0.0,0.0,1,0,0,0,0,0,0.1984732824427481,0.1129735165940328,0.0462566204455327,0.0426669100719059,0.0002832593711641,0.0005420707101126,0.0078354554358472,0.0078239608801955,0.0078297039393197,0.0,0.0,0.0186480186480186,0.0185447918771143,0.9975163825215336,0.0,0.0009862210825889,0.0,0.0,0,0.0,0.0,0,1,36366.0
20906,0.0098268600842302,0.0,0.0,1,1,0,0,0,0,0.2442748091603053,0.2244145395335472,0.0038059244670375,0.0413484650257096,1.5736631731344224e-05,0.0005721857495633,0.0004897159647404,0.0063569682151589,0.0034254954734524,0.0,0.0,0.0116550116550116,0.0185447918771143,0.9974984421348404,0.0,0.0005353771591197,0.1111111111111111,0.0,1,0.1,0.1054350361558199,0,1,6171.0
20914,0.00140383715489,0.0,0.0,1,0,0,0,0,0,0.3129770992366412,0.2301135003112877,0.0008516754052111,0.0299996957434508,9.441979038806536e-05,3.011503945070168e-05,0.0019588638589618,0.0004889975550122,0.0012233912405187,0.0,0.0,0.0023310023310023,0.0185447918771143,0.99743103418498,0.0,0.0001690664713009,0.037037037037037,0.0,1,0.0333333333333333,0.0189876370422206,0,1,318.0
20915,0.4230229293401966,0.0,0.2068965517241379,1,0,0,0,0,0,0.1526717557251908,0.1410851970691058,0.0418651691374125,0.04587174572266,0.0018726591760299,0.046226585556827,0.0215475024485798,0.0244498777506112,0.0229997553217518,0.6138613861386139,0.0,0.0536130536130536,0.0012281566567564,0.9980115010643515,0.0,0.7017667446250951,0.1481481481481481,0.0,1,0.2666666666666666,0.2482699634554078,0,1,6569808.0
20916,0.0701918577445016,0.0,0.0,1,0,0,0,0,0,0.3282442748091603,0.1655572051146975,0.0023154925079179,0.0309631748156712,0.0083561514493437,0.0024393181955068,0.044564152791381,0.0317848410757946,0.0381698067041839,0.0099009900990099,0.0,0.0815850815850815,0.0185447918771143,0.997564670283044,0.0,0.0172166023274817,0.074074074074074,0.0,1,0.0666666666666666,0.058953425083586,0,1,367.0
20918,0.0032756200280767,0.0,0.0,0,0,0,0,0,0,0.3969465648854962,0.1470715004070686,0.015915684134884,0.0524132615287877,0.0006609385327164,0.0,0.0009794319294809,0.0,0.0004893564962074,0.0,0.0,0.0046620046620046,0.0185447918771143,0.997463662133862,0.0,0.0011552875538899,0.037037037037037,0.0,1,0.0333333333333333,0.0194541637508747,0,1,430397.0
20931,0.0182498830135704,0.0,0.0,1,0,0,0,0,0,0.4503816793893129,0.203390642210622,0.0156229207143427,0.0586302370158517,0.0028640669751046,0.0014756369330843,0.0200783545543584,0.0156479217603911,0.0178615121115732,0.0,0.0,0.0186480186480186,0.0112128204747181,0.9975304385153628,0.0,0.0107357209276113,0.1111111111111111,0.0,1,0.2666666666666666,0.1065235984760127,0,1,326573.0
20933,0.0023397285914833,0.0,0.0,0,0,0,0,0,0,0.4198473282442748,0.2053062592787701,0.0213451148431054,0.0520582955548118,0.0003304692663582,3.011503945070168e-05,0.0009794319294809,0.0009779951100244,0.0009787129924149,0.0,0.0,0.0046620046620046,0.0084977251044047,0.997412904928179,0.0,0.0013243540251909,0.074074074074074,0.0,1,0.0666666666666666,0.0191120441645284,0,1,320439.0
20943,0.0191857744501637,0.5,0.0344827586206896,0,0,0,0,0,0,0.3053435114503817,0.2190029213160289,0.0552790567694887,0.0445127331365807,0.0009441979038806,0.0005721857495633,0.0093046033300685,0.0039119804400977,0.006606312698801,0.0,0.0,0.0139860139860139,0.0176508915896443,0.9974873967719068,0.0,0.0023105751077798,0.1111111111111111,0.0,1,0.2666666666666666,0.0543659124484876,0,1,210144.0
20948,0.0056153486195601,0.0,0.0,1,0,0,0,0,0,0.381679389312977,0.246779368804176,0.0178851835094349,0.0383566089593411,0.0030056966606867,0.0002409203156056,0.0024485798237022,0.0009779951100244,0.0017127477367262,0.0,0.0,0.0069930069930069,0.0185447918771143,0.9974420531188594,0.0,0.0055791935529318,0.037037037037037,0.0,1,0.0333333333333333,0.0189876370422206,0,1,41991.0
20952,0.00280767430978,0.0,0.0,0,0,0,0,0,0,0.2748091603053435,0.1270054116182175,0.0086232134777632,0.0551312867009462,4.720989519403267e-05,9.034511835210504e-05,0.0014691478942213,0.0014669926650366,0.0014680694886224,0.0,0.0,0.0023310023310023,0.0185447918771143,0.99743103418498,0.0,0.0001408887260841,0.037037037037037,0.0,1,0.0333333333333333,0.0189876370422206,0,1,3456.0
20953,0.0369677117454375,0.0,0.0,1,0,0,0,0,0,0.1755725190839694,0.3209137493415066,0.0146381710270673,0.0381132037200434,0.0019356057029553,0.0216828284045052,0.05435847208619,0.0684596577017114,0.0614142402740396,0.0,0.0,0.0442890442890442,0.0185447918771143,0.9975301268806376,0.0,0.0237256614725689,0.1111111111111111,0.0,1,0.1,0.1736256900707565,0,1,960547.0
20954,0.0332241459990641,0.0,0.0,1,0,0,0,0,0,0.2290076335877862,0.4181313155500215,0.009554733452213,0.0443606048620196,0.0003304692663582,0.0030717340239715,0.0048971596474045,0.0107579462102689,0.0078297039393197,0.0,0.0,0.0372960372960372,0.0185447918771143,0.9975172795362244,0.0,0.0034376849164529,0.037037037037037,0.0,1,0.0333333333333333,0.0490941606406966,0,1,2416.0
20955,0.0388394946186242,0.0,0.0,1,0,0,0,0,0,0.2671755725190839,0.4875724342703893,0.0109120911292683,0.04258577499214,0.0007081484279104,0.0062639282057459,0.0034280117531831,0.0200488997555012,0.0117445559089796,0.0,0.0,0.0466200466200466,0.0185447918771143,0.9975224599824286,0.0,0.0071007917946405,0.074074074074074,0.0,1,0.0666666666666666,0.0440090195163673,0,1,112297.0
20957,0.0018717828731867,0.0,0.0,0,0,0,0,0,0,0.2748091603053435,0.2023370528231406,0.0048705187235514,0.0469467855295585,6.29465269253769e-05,0.0002710353550563,0.0009794319294809,0.0034229828850855,0.0022021042329336,0.0,0.0,0.0023310023310023,0.0185447918771143,0.99743103418498,0.0,0.0003381329426019,0.037037037037037,0.0,1,0.0333333333333333,0.0189876370422206,0,1,69379.0
20958,0.0229293401965372,0.0,0.0,1,0,0,0,0,0,0.2442748091603053,0.2174704276615104,0.0054560455646341,0.0556180971795417,0.0006294652692537,0.0026501234716617,0.009794319294809,0.0107579462102689,0.0102764864203572,0.0,0.0,0.0233100233100233,0.0185447918771143,0.9975248763644982,0.0,0.0035785736425371,0.037037037037037,0.0,1,0.0333333333333333,0.0189876370422206,0,1,134951.0
20967,0.0079550772110435,0.0,0.0,0,0,0,0,0,0,0.3893129770992366,0.2379675302906949,0.0024219519335693,0.0405168304581089,7.868315865672112e-05,0.0019875926037463,0.0009794319294809,0.0019559902200488,0.0014680694886224,0.0,0.0,0.0046620046620046,0.0185447918771143,0.997461026513147,0.0,0.0019724421651779,0.1111111111111111,0.0,1,0.1333333333333333,0.0212269652437602,0,1,56673.0
20968,0.0280767430978006,0.0,0.0,1,0,0,0,0,0,0.2519083969465648,0.231358651405584,0.0222234051047294,0.0459427389174552,0.0004878355836716,0.0025597783533096,0.0117531831537708,0.0151589242053789,0.0134573036457058,0.0,0.0,0.0303030303030303,0.0158170814410845,0.9975320924620916,0.0,0.0038039956042717,0.037037037037037,0.0,1,0.0333333333333333,0.0189876370422206,0,1,73993.0
20970,0.0280767430978006,0.0,0.0344827586206896,1,0,0,0,0,0,0.1450381679389313,0.178343949044586,0.1847869480744151,0.0395837770408008,0.0245806187643596,0.0020779377220984,0.0494613124387855,0.0454767726161369,0.0474675801321262,0.0,0.0,0.0349650349650349,0.0159945052293614,0.9975266593375102,0.0,0.0532559384598044,0.2592592592592592,0.0,1,0.7,0.3196641007697691,0,1,143325.0
20973,0.0051474029012634,0.0,0.0,0,0,0,0,0,0,0.3587786259541984,0.219625496863177,0.0069198626673409,0.0394012231113274,0.0003619425298209,0.0012949466963801,0.0039177277179236,0.0058679706601466,0.0048935649620748,0.0,0.0,0.0069930069930069,0.0185447918771143,0.9974675147836408,0.0,0.0018315534390938,0.037037037037037,0.0,1,0.0333333333333333,0.0189876370422206,0,1,9939.0
20974,0.072531586335985,0.0,0.0,1,0,0,0,0,0,0.183206106870229,0.1549734208131794,0.0043914513081201,0.0581231427673147,0.0019041324394926,0.0099981930976329,0.0411361410381978,0.0537897310513447,0.0474675801321262,0.0,0.0,0.0839160839160839,0.0185447918771143,0.9975801193417894,0.0,0.0127363408380061,0.074074074074074,0.0,1,0.1,0.0581292278982971,0,1,11437.0
20975,0.0112306972391202,0.0,0.0,1,0,0,0,0,0,0.1908396946564885,0.2153153584598438,0.0085699837649375,0.0483565075404914,0.000597992005791,0.0010239113413238,0.0171400587659157,0.0166259168704156,0.0168827991191583,0.0,0.0,0.0116550116550116,0.0185447918771143,0.997463503020582,0.0,0.0020006199103947,0.037037037037037,0.0,1,0.0333333333333333,0.048907549957235,0,1,1017251.0
20976,0.0327562002807674,0.0,0.0,1,0,0,0,0,0,0.2213740458015267,0.1634500263397346,0.0359832858701727,0.0447155708359955,0.0009127246404179,0.0018370174064928,0.0225269343780607,0.0234718826405867,0.0229997553217518,0.0,0.0,0.0349650349650349,0.0185447918771143,0.997540549930462,0.0,0.0033249739355856,0.037037037037037,0.0,1,0.0333333333333333,0.0192209003965477,0,1,3498281.0
20978,0.0070191857744501,0.0,0.0,0,0,0,0,0,0,0.3435114503816794,0.1814089363536229,0.0053762009953956,0.0353951785478849,0.0005350454788657,0.0057218574956333,0.0039177277179236,0.0156479217603911,0.0097871299241497,0.0,0.0,0.0093240093240093,0.0185447918771143,0.9974778253104564,0.0,0.0062836371833525,0.037037037037037,0.0,1,0.0333333333333333,0.1496462172459373,0,1,486.0
20979,0.0364997660271408,0.0,0.0,1,0,0,0,0,0,0.1603053435114503,0.2931373018533595,0.0,0.0284074198030445,0.0015736631731344,0.0018069023670421,0.0151811949069539,0.0171149144254278,0.016148764374847,0.0,0.0,0.0419580419580419,0.0185447918771143,0.9975316493811442,0.0,0.0044802614894756,0.074074074074074,0.0,1,0.1,0.0295466915480911,0,1,743284.0
20980,0.0070191857744501,0.0,0.0,0,0,0,0,0,0,0.2213740458015267,0.404243091805948,0.0051366672876799,0.038792710013083,0.0002832593711641,0.0014455218936336,0.0029382957884427,0.0039119804400977,0.0034254954734524,0.0,0.0,0.0093240093240093,0.0185447918771143,0.997489733448161,0.0,0.0018315534390938,0.074074074074074,0.0,1,0.0666666666666666,0.0192675530674131,0,1,743657.0
20983,0.014506317267197,0.0,0.0,0,0,0,0,0,0,0.381679389312977,0.1756141947224749,0.0096079631650387,0.0392795204916785,0.0022660749693135,0.0021682828404505,0.0117531831537708,0.00880195599022,0.0102764864203572,0.0,0.0,0.0186480186480186,0.0185447918771143,0.9975218152272072,0.0,0.0060582152216179,0.074074074074074,0.0,1,0.0666666666666666,0.0206049296322214,0,1,419066.0
20984,0.0425830603649976,0.5,0.0689655172413793,1,0,0,0,0,0,0.4351145038167939,0.1725970978401417,0.0275197615308865,0.0516830458108944,0.0063418625877317,0.0012949466963801,0.0793339862879529,0.0136919315403422,0.0464888671397112,0.0,0.0,0.0326340326340326,0.0185447918771143,0.9975357079628262,0.0,0.0125390966214883,0.1111111111111111,0.0,1,0.1,0.0201539538138558,0,1,500310.0
20992,0.0182498830135704,0.0,0.0,1,0,0,0,0,0,0.4122137404580152,0.1340453043436617,0.0105128682830756,0.0388637032078782,0.0027381739212538,0.0001806902367042,0.0156709108716944,0.0083129584352078,0.0119892341570834,0.0,0.0,0.0209790209790209,0.0154533867162805,0.9975059852670244,0.0,0.0060582152216179,0.074074074074074,0.0,1,0.0666666666666666,0.0949692869916802,0,1,3878.0
20995,0.00421151146467,0.0,0.0,0,0,0,0,0,0,0.2290076335877862,0.1407499640821799,0.0007984456923854,0.0334377947485319,0.0,0.0003613804734084,0.0,0.0014669926650366,0.0007340347443112,0.0,0.0,0.0046620046620046,0.0185447918771143,0.9974445361800182,0.0,0.0003099551973851,0.037037037037037,0.0,1,0.0333333333333333,0.0189876370422206,0,1,1328.0
20996,0.0383715489003275,0.0,0.0344827586206896,1,0,0,0,0,0,0.4809160305343511,0.2172788659546956,0.0244590530434088,0.038285615764546,0.0004878355836716,0.0137324579895199,0.0146914789422135,0.0234718826405867,0.0190849033520919,0.0,0.0,0.0372960372960372,0.0185447918771143,0.9975155628151752,0.0,0.0136943841753782,0.074074074074074,0.0,1,0.1,0.0509136148044475,0,1,5277224.0
20998,0.0364997660271408,0.5,0.0689655172413793,0,0,0,0,0,0,0.4198473282442748,0.1756141947224749,0.0385649269422191,0.0497560876664536,0.0027067006577912,0.0010540263807745,0.0171400587659157,0.0102689486552567,0.0137019818938096,0.0099009900990099,0.0,0.0303030303030303,0.0175284394954703,0.9975318421005992,0.0,0.0061427484572684,0.3703703703703703,0.0,1,0.9,0.1811056682995101,0,1,335834.0
21004,0.0107627515208235,0.0,0.0344827586206896,1,0,0,0,0,0,0.5038167938931297,0.1804032373928451,0.0331887259468235,0.0557600835691321,0.0011173008529254,0.000301150394507,0.0093046033300685,0.0073349633251833,0.0083190604355272,0.0,0.0,0.0163170163170163,0.0158113388927981,0.9975066591511732,0.0,0.0026487080503818,0.074074074074074,0.0,1,0.0666666666666666,0.0221289168804914,1,1,38404.0
21005,0.0056153486195601,0.0,0.1034482758620689,0,0,0,0,0,0,0.381679389312977,0.3355203294861357,0.0111250099805711,0.0679607711889331,6.29465269253769e-05,6.023007890140336e-05,0.0200783545543584,0.0200488997555012,0.0200636163445069,0.0,0.0,0.0163170163170163,0.0002788243278227,0.9874961029421844,0.0,0.0110738538702133,0.037037037037037,0.0,1,0.0333333333333333,0.0189876370422206,0,1,16912.0
21008,0.017313991576977,0.0,0.0,0,0,0,0,0,0,0.6259541984732824,0.1710167137589195,0.0151704681553243,0.0399590267847182,0.0018097126491045,0.0021080527615491,0.0259549461312438,0.0249388753056234,0.0254465378027893,0.0,0.0,0.0209790209790209,0.0185447918771143,0.9975109947503824,0.0,0.0051847051198963,0.074074074074074,0.0,1,0.0666666666666666,0.0686882824041676,0,1,4796.0
21009,0.0065512400561534,0.0,0.0,0,0,0,0,0,0,0.3206106870229007,0.1694363296776974,0.0466292284353125,0.0440867739678096,1.5736631731344224e-05,0.0002710353550563,0.0004897159647404,0.0014669926650366,0.0009787129924149,0.0,0.0,0.0069930069930069,0.0185447918771143,0.9974611148077328,0.0,0.0002535997069514,0.037037037037037,0.0,1,0.0333333333333333,0.0189876370422206,0,1,1331.0
21010,0.0163781001403837,0.0,0.0,1,0,0,0,0,0,0.3053435114503817,0.1616780805516977,0.0047108295850743,0.0462672792365189,0.001101564221194,0.0004818406312112,0.0117531831537708,0.0117359413202933,0.0117445559089796,0.0,0.0,0.0186480186480186,0.0119005778000985,0.9975234599115728,0.0,0.003747640113838,0.1111111111111111,0.0,1,0.2,0.0451908871782909,0,1,66220.0
21015,0.0088909686476368,0.0,0.0,0,0,0,0,0,0,0.3053435114503817,0.20789234232077,0.0067601735288638,0.0488940274439407,9.441979038806536e-05,0.0001505751972535,0.0029382957884427,0.0019559902200488,0.0024467824810374,0.0,0.0,0.0116550116550116,0.0185447918771143,0.9974976073837696,0.0,0.0002817774521682,0.037037037037037,0.0,1,0.0333333333333333,0.0189876370422206,0,1,548.0
21016,0.0009358914365933,0.0,0.0,0,0,0,0,0,0,0.2519083969465648,0.2174704276615104,0.0442338913581561,0.0464295493960507,3.147326346268845e-05,6.023007890140336e-05,0.0009794319294809,0.0009779951100244,0.0009787129924149,0.0,0.0,0.0023310023310023,0.0185447918771143,0.99743103418498,0.0,8.453323565048324e-05,0.074074074074074,0.0,1,0.0666666666666666,0.0191120441645284,0,1,4999.0
21018,0.0,0.0,0.0,0,0,0,0,0,0,0.2442748091603053,0.1501843781428092,0.0072658558007079,0.0405878236529041,1.5736631731344224e-05,3.011503945070168e-05,0.0004897159647404,0.0004889975550122,0.0004893564962074,0.0,0.0,0.0023310023310023,0.0185447918771143,0.99743103418498,0.0,2.817774521682775e-05,0.037037037037037,0.0,1,0.0333333333333333,0.0189876370422206,0,1,4890.0
21020,0.017313991576977,0.0,0.0,1,0,0,0,0,0,0.7022900763358778,0.1316507830084766,0.0223298645303808,0.0358718471415097,0.0061215497434929,0.0006324158284647,0.0166503428011753,0.00880195599022,0.0127232689013946,0.0099009900990099,0.0,0.0163170163170163,0.0182772664305037,0.9974829370036822,0.0,0.0116937642649835,0.1481481481481481,0.0,1,0.1666666666666666,0.0687193841847445,0,1,6286.0
21021,0.0411792232101076,0.0,0.0,1,0,0,0,0,0,0.4351145038167939,0.1756620851491787,0.0558911984669842,0.0404052697234307,0.0025021244452837,0.0018972474853942,0.0215475024485798,0.0161369193154034,0.0188402251039882,0.0,0.0,0.0442890442890442,0.0183791808863553,0.9975538454139103,0.0,0.0062836371833525,0.037037037037037,0.0,1,0.0333333333333333,0.0197651815566441,0,1,48996.0
21024,0.0018717828731867,0.0,0.0,0,0,0,0,0,0,0.3129770992366412,0.2245582108136583,0.0073989300827722,0.0442186184724292,0.0002045762125074,0.0,0.0014691478942213,0.0,0.0007340347443112,0.0,0.0,0.0023310023310023,0.0185447918771143,0.99743103418498,0.0,0.0003381329426019,0.037037037037037,0.0,1,0.0333333333333333,0.0189876370422206,0,1,522.0
21027,0.0252690687880205,0.5,0.0689655172413793,1,0,0,0,0,0,0.3435114503816794,0.1353862362913653,0.033454874510952,0.0388028518980537,0.0043275737261196,0.0005721857495633,0.0313418217433888,0.0171149144254278,0.0242231465622706,0.0,0.0,0.0303030303030303,0.0159415033206227,0.9975285017222948,0.0,0.0096086111189382,0.074074074074074,0.0,1,0.1,0.0848923100847523,0,1,53812.0
21028,0.0126345343940102,0.0,0.0,1,0,0,0,0,0,0.4809160305343511,0.1443417460849576,0.0210789662789769,0.0384073183841948,0.0008025682182985,0.000301150394507,0.0088148873653281,0.00440097799511,0.006606312698801,0.0,0.0,0.0139860139860139,0.0185447918771143,0.9975015529194268,0.0,0.0016906647130096,0.037037037037037,0.0,1,0.0333333333333333,0.0408366378975196,0,1,62171.0
21029,0.0182498830135704,0.0,0.0,0,0,0,0,0,0,0.2900763358778626,0.1685264115703271,0.0010912091129268,0.0327785722254338,0.0007396216913731,0.0002108052761549,0.0107737512242899,0.0083129584352078,0.0095424516760459,0.0,0.0,0.0209790209790209,0.0135317024271136,0.9975412756265952,0.0,0.0020569754008284,0.1111111111111111,0.0,1,0.2333333333333333,0.1049840603374543,0,1,133871.0
21032,0.0140383715489003,0.0,0.0689655172413793,0,0,0,0,0,0,0.6564885496183205,0.2304008428715099,0.0024485667899821,0.0430421598158233,0.0014320334875523,0.0007528759862675,0.0073457394711067,0.0048899755501222,0.0061169562025935,0.0,0.0,0.0209790209790209,0.0185447918771143,0.9974986600654452,0.0,0.0032404406999351,0.037037037037037,0.0,1,0.0333333333333333,0.0189876370422206,0,1,2174229.0
21034,0.0088909686476368,0.5,0.0344827586206896,0,0,0,0,0,0,0.3435114503816794,0.1580862985489201,0.0036462353285604,0.178405898520299,0.0001888395807761,6.023007890140336e-05,0.0019588638589618,0.0004889975550122,0.0012233912405187,0.0,0.0,0.0069930069930069,0.0185447918771143,0.997481824700458,0.0,0.0003663106878187,0.037037037037037,0.0,1,0.0333333333333333,0.0189876370422206,0,1,543.0
21037,0.017313991576977,0.0,0.0,1,0,0,0,0,0,0.5114503816793893,0.1831808821416599,0.0101136454368828,0.0452328069695033,0.0020929720202687,0.0009335662229717,0.0171400587659157,0.0107579462102689,0.0139466601419133,0.0,0.0,0.0186480186480186,0.0185447918771143,0.9974959536229638,0.0,0.0045929724703429,0.037037037037037,0.0,1,0.0333333333333333,0.0505559443278127,0,1,254156.0
21038,0.0107627515208235,0.0,0.0,1,0,0,0,0,0,0.282442748091603,0.1732675638139935,0.0047374444414872,0.0422815184430178,0.0019041324394926,0.0031620791423236,0.0161606268364348,0.0171149144254278,0.0166381208710545,0.0,0.0,0.0116550116550116,0.0185447918771143,0.9974810054768496,0.0,0.0063399926737862,0.037037037037037,0.0,1,0.0333333333333333,0.0189876370422206,0,1,231388.0
21039,0.1057557323350491,0.0,0.0,1,1,0,0,0,0,0.6412213740458015,0.1754705234423638,0.0092353551752588,0.0480421091063985,0.0047839360463286,0.0018671324459435,0.039177277179236,0.0278728606356968,0.0335209199902128,0.0,0.0,0.1305361305361305,0.0119064060580608,0.9976004986001688,0.0,0.0160331370283749,0.1111111111111111,0.0,1,0.1333333333333333,0.1745276417074877,0,1,276714.0
21040,0.0182498830135704,0.0,0.0,1,0,0,0,0,0,0.2442748091603053,0.1801158948326229,0.0044446810209458,0.0445735844464052,0.0011802473798508,0.0047581762332108,0.0122428991185112,0.0205378973105134,0.0163934426229508,0.0,0.0,0.0209790209790209,0.0185447918771143,0.99750688678471,0.0,0.006537236890304,0.037037037037037,0.0,1,0.0333333333333333,0.0258144778788585,0,1,231621.0
21052,0.0,0.0,0.0,0,0,0,0,0,0,0.1374045801526717,0.1505675015564389,0.0597237377904346,0.0477175687873348,9.441979038806536e-05,0.0,0.0004897159647404,0.0,0.0002446782481037,0.0,0.0,0.0023310023310023,0.0185447918771143,0.99743103418498,0.0,0.0001408887260841,0.037037037037037,0.0,1,0.0333333333333333,0.0189876370422206,0,1,4331.0
21054,0.00140383715489,0.0,0.0,0,0,0,0,0,0,0.2671755725190839,0.1856711843302523,0.0007718308359726,0.0288638046267279,0.0,9.034511835210504e-05,0.0,0.0004889975550122,0.0002446782481037,0.0,0.0,0.0023310023310023,0.0185447918771143,0.99743103418498,0.0,5.635549043365549e-05,0.037037037037037,0.0,1,0.0333333333333333,0.0316149599564575,0,1,29.0
21056,0.0496022461394478,0.0,0.0,1,0,0,0,0,0,0.5877862595419847,0.1516210909439203,0.0267745455513267,0.0388129937830245,0.0040285777232241,0.0018370174064928,0.0381978452497551,0.0156479217603911,0.0269146072914117,0.0,0.0,0.0536130536130536,0.0168440761439335,0.9975465060518436,0.0,0.009805855335456,0.1111111111111111,0.0,1,0.1333333333333333,0.1195552445377498,0,1,54318.0
21060,0.0238652316331305,0.0,0.0344827586206896,1,0,0,0,0,0,0.3435114503816794,0.1580862985489201,0.0265882415564368,0.0397561890853034,0.0020300254933434,0.0025898933927603,0.0151811949069539,0.0185819070904645,0.0168827991191583,0.0297029702970297,0.0,0.0233100233100233,0.0185447918771143,0.9975445131470938,0.0,0.0060300374764011,0.037037037037037,0.0,1,0.0333333333333333,0.0307285592100147,0,1,8994.0
21061,0.0224613944782405,0.0,0.0,1,0,0,0,0,0,0.1374045801526717,0.2514726306211388,0.0022090330822665,0.0423322278678715,0.0013533503288956,0.0040956453652954,0.0200783545543584,0.0298288508557457,0.0249571813065818,0.0,0.0,0.0256410256410256,0.009847441472472,0.9975379776969208,0.0,0.0117501197554171,0.037037037037037,0.0,1,0.0333333333333333,0.0189876370422206,0,1,85398.0
