number,directory_num,language_num,file_type,has_test,has_feature,has_bug,has_document,has_improve,has_refactor,subject_length,subject_readability,message_length,message_readability,lines_added,lines_deleted,segs_added,segs_deleted,segs_updated,files_added,files_deleted,files_updated,modify_proportion,modify_entropy,test_churn,non_test_churn,reviewer_num,bot_reviewer_num,has_reviewed,comment_num,comment_length,last_comment_mention,merged,time_to_close
26665,0.0071428571428571,0.3333333333333333,0.0689655172413793,1,0,0,0,0,0,0.3285714285714285,0.1292447892614143,0.0247465331869142,0.073024230177416,0.0023183236736513,0.00532337517877,0.0182795698924731,0.019448946515397,0.0188628402047965,0.0,0.0,0.0246045694200351,0.0533403769745715,0.9986177535812544,0.0,0.00398112119902,0.1764705882352941,0.0,1,0.1,0.0465814387975733,0,1,61955.0
26668,0.0007653061224489,0.0,0.0,0,0,0,0,0,0,0.2714285714285714,0.133647363073797,0.0050821053706872,0.0762870543742237,0.0001188883935205,0.0001986334021929,0.0005376344086021,0.0005402485143165,0.0005389382915656,0.0,0.0,0.0017574692442882,0.0558569275153929,0.9985309946147533,0.0,0.0001441129845799,0.1764705882352941,0.0,1,0.1,0.0319499548670151,0,1,749114.0
26674,0.0038265306122448,0.3333333333333333,0.0,1,0,0,0,0,0,0.2214285714285714,0.112219451371571,0.0127691089715759,0.0773252257095715,0.003893594887799,0.0004369934848244,0.0064516129032258,0.003781739600216,0.0051199137698733,0.0,0.0,0.0140597539543057,0.0558569275153929,0.998599232943807,0.0,0.0025399913532209,0.1764705882352941,0.0,1,0.1,0.0523122782710918,0,1,84234.0
26675,0.0038265306122448,0.3333333333333333,0.0,1,0,0,0,0,0,0.1285714285714285,0.0773067331670823,0.0005873790126924,0.0573033499564338,0.003893594887799,0.0004369934848244,0.0064516129032258,0.003781739600216,0.0051199137698733,0.0,0.0,0.0140597539543057,0.0558569275153929,0.998599232943807,0.0,0.0025399913532209,0.1176470588235294,0.0,1,0.0666666666666666,0.0548103365031383,0,1,84089.0
26678,0.0012755102040816,0.3333333333333333,0.0,1,0,0,0,0,0,0.25,0.1531972537791324,0.0232142401103251,0.0868541554661574,0.0022886015752712,0.0,0.0016129032258064,0.0,0.0008084074373484,0.0064516129032258,0.0,0.0017574692442882,0.0558569275153929,0.9985492666899852,0.0,0.0013690733535091,0.1764705882352941,0.0,1,0.1,0.042907823750446,0,1,343080.0
26679,0.0022959183673469,0.0,0.0,0,0,0,0,0,0,0.3071428571428571,0.1064314522336135,0.0016344459483617,0.060399325188632,0.0002972209838014,3.972668043858255e-05,0.0016129032258064,0.0010804970286331,0.001347345728914,0.0,0.0,0.0035149384885764,0.0472619395144335,0.9985448041272806,0.0,0.0002161694768698,0.2352941176470588,0.0,1,0.1333333333333333,0.0419841719671683,0,1,715177.0
26681,0.0038265306122448,0.0,0.0344827586206896,0,0,0,0,0,0,0.4285714285714285,0.1168375357901542,0.0034987358582118,0.0741921729296824,0.0001188883935205,0.0001589067217543,0.0021505376344086,0.0021609940572663,0.0021557531662624,0.0,0.0,0.0070298769771528,0.0558569275153929,0.9985927587380776,0.0,0.0001260988615074,0.1764705882352941,0.0,1,0.1333333333333333,0.0324327728446375,0,1,447.0
26685,0.0051020408163265,0.3333333333333333,0.1034482758620689,0,0,0,0,0,0,0.0857142857142857,0.1080939626243034,0.0125903414459739,0.0844255760923972,0.0025263783623123,0.0015096138566661,0.0139784946236559,0.0151269584008643,0.0145513338722716,0.0,0.0,0.015817223198594,0.0558569275153929,0.9985790640023158,0.0,0.0021977230148436,0.1764705882352941,0.0,1,0.1,0.0515355710896991,0,1,15159.0
26687,0.0007653061224489,0.3333333333333333,0.0,1,0,0,0,0,0,0.2714285714285714,0.0861118807918475,0.006895318844651,0.077529152221872,0.0018130480011888,7.94533608771651e-05,0.0010752688172043,0.0010804970286331,0.0010778765831312,0.0,0.0,0.0035149384885764,0.0558569275153929,0.9985606016142397,0.0,0.0011168756304943,0.1176470588235294,0.0,1,0.0666666666666666,0.0327896383063585,0,1,5720.0
26688,0.0007653061224489,0.3333333333333333,0.0,1,0,0,0,0,0,0.1357142857142857,0.0773067331670823,0.0035498122940981,0.0795498785710313,0.0018130480011888,7.94533608771651e-05,0.0010752688172043,0.0010804970286331,0.0010778765831312,0.0,0.0,0.0035149384885764,0.0558569275153929,0.9985606016142397,0.0,0.0011168756304943,0.1176470588235294,0.0,1,0.0666666666666666,0.0328945987362764,0,1,5648.0
26689,0.0028061224489795,0.0,0.0,0,0,0,1,0,0,0.3857142857142857,0.1344786182691419,0.0003064586153178,0.0489423629521143,8.916629514043692e-05,0.0001191800413157,0.0026881720430107,0.0032414910858995,0.0029641606036108,0.0,0.0,0.0052724077328646,0.0186119795112352,0.9984975893600004,0.0,0.0003062400922323,0.1764705882352941,0.0,1,0.1,0.0389403194995486,0,1,4792.0
26690,0.0,0.0,0.0,0,0,0,0,0,0,0.3,0.1064314522336135,0.0161912301759583,0.0908399918429395,0.0001486104919007,0.0,0.0005376344086021,0.0,0.0002694691457828,0.0,0.0,0.0017574692442882,0.0558569275153929,0.9985309946147533,0.0,7.205649228995533e-05,0.1176470588235294,0.0,1,0.0666666666666666,0.0324537649306211,0,1,1841.0
26691,0.0043367346938775,0.3333333333333333,0.0689655172413793,1,0,0,0,0,0,0.1857142857142857,0.1325082355838798,0.0057971754730954,0.0647744758161695,0.0043988705602615,0.0019466073414905,0.0161290322580645,0.0135062128579146,0.0148208030180544,0.0064516129032258,0.0,0.0087873462214411,0.0558569275153929,0.9985877964283584,0.0,0.0035307681222078,0.1764705882352941,0.0,1,0.1,0.033419400885866,0,1,366.0
26692,0.0326530612244898,0.3333333333333333,0.0344827586206896,1,0,0,0,0,0,0.4642857142857142,0.1600012314891783,0.0435681998110171,0.0750449565265753,0.0103135681379105,0.0019068806610519,0.0290322580645161,0.012965964343598,0.021018593371059,0.0064516129032258,0.0,0.0650263620386643,0.0550210059891151,0.9986842256923784,0.0,0.0072056492289955,0.2352941176470588,0.0,1,0.1666666666666666,0.094254466066293,0,1,1016367.0
26694,0.0043367346938775,0.3333333333333333,0.0,1,0,0,0,0,0,0.1428571428571428,0.0906991779809735,0.0783257144316469,0.0786044011049109,0.0088869074156635,0.0015890672175433,0.0231182795698924,0.0216099405726634,0.022365939099973,0.0129032258064516,0.0,0.0105448154657293,0.0396940255513245,0.9986237057803684,0.0,0.0085747225825046,0.1176470588235294,0.0,1,0.0666666666666666,0.0528790645926485,0,1,226616.0
26695,0.0132653061224489,0.3333333333333333,0.0344827586206896,0,0,0,0,0,0,0.3285714285714285,0.0911301991933745,0.0963556962995122,0.0845553475093157,0.005528310298707,0.007706976005085,0.0344086021505376,0.0329551593733117,0.0336836432228509,0.0,0.0,0.0492091388400703,0.0522792108351906,0.9986477120105188,0.0,0.0072957198443579,0.2352941176470588,0.0,1,0.1333333333333333,0.0744799210697567,0,1,231984.0
26696,0.0168367346938775,0.0,0.0689655172413793,0,0,0,0,0,0,0.3142857142857143,0.0905760290631446,0.0565160763081952,0.0724866057358966,0.0012483281319661,0.010845383759733,0.0102150537634408,0.0108049702863317,0.0105092966855295,0.0,0.0,0.0246045694200351,0.0558569275153929,0.9986123222153066,0.0,0.0056564346447614,0.1176470588235294,0.0,1,0.0666666666666666,0.0456577870142956,0,1,229755.0
26700,0.0038265306122448,0.3333333333333333,0.1034482758620689,0,0,0,0,0,0,0.5214285714285714,0.1092330901142206,0.0525831907449498,0.0958083832335329,0.0097191261703076,0.0010328936914031,0.0338709677419354,0.0054024851431658,0.0196712476421449,0.0,0.0,0.0087873462214411,0.055230962002718,0.9985719310374525,0.0,0.006413027813806,0.2352941176470588,0.0,1,0.2666666666666666,0.1327119675882192,0,1,1031474.0
26705,0.0012755102040816,0.3333333333333333,0.0,1,0,0,0,0,0,0.25,0.1531972537791324,0.0006895318844651,0.0568213418364509,0.0022886015752712,0.0,0.0016129032258064,0.0,0.0008084074373484,0.0064516129032258,0.0,0.0017574692442882,0.0558569275153929,0.9985492666899852,0.0,0.0013690733535091,0.1176470588235294,0.0,1,0.0666666666666666,0.0323488045007032,0,1,1700.0
26706,0.0025510204081632,0.3333333333333333,0.0344827586206896,1,0,0,0,0,0,0.3071428571428571,0.1550752747760229,0.0135352555098705,0.0956786118166144,0.0039233169861792,0.0005959002065787,0.0069892473118279,0.003781739600216,0.0053893829156561,0.0,0.0,0.0087873462214411,0.0558569275153929,0.9985863585764332,0.0,0.0026300619685833,0.1176470588235294,0.0,1,0.0666666666666666,0.0248756218905472,0,1,10829.0
26709,0.0012755102040816,0.3333333333333333,0.0,1,0,0,0,0,0,0.4714285714285714,0.1676980388534835,0.0356002758127537,0.0756011197419402,0.0037747064942784,0.0005164468457015,0.0026881720430107,0.0027012425715829,0.002694691457828,0.0,0.0,0.0035149384885764,0.0558569275153929,0.9985541436617096,0.0,0.0025039631070759,0.2352941176470588,0.0,1,0.1666666666666666,0.0860885446186787,0,1,3460.0
26710,0.0007653061224489,0.0,0.0,0,0,0,0,1,0,0.1571428571428571,0.1325082355838798,0.0039584237811885,0.072912997534343,2.972209838014564e-05,3.972668043858255e-05,0.0005376344086021,0.0005402485143165,0.0005389382915656,0.0,0.0,0.0017574692442882,0.0558569275153929,0.9985309946147533,0.0,1.8014123072488833e-05,0.1764705882352941,0.0,1,0.1,0.0339861872074228,0,1,2504.0
26711,0.0025510204081632,0.3333333333333333,0.0344827586206896,1,0,0,0,0,0,0.3928571428571428,0.1344786182691419,0.0015833695124754,0.1433232605995439,0.007757467677218,0.0006356268870173,0.0075268817204301,0.0043219881145326,0.0059283212072217,0.0,0.0,0.0087873462214411,0.0558569275153929,0.99858834591689,0.0,0.0049718979680069,0.1176470588235294,0.0,1,0.0666666666666666,0.0292629678611163,0,1,1068.0
26713,0.0012755102040816,0.3333333333333333,0.0,1,0,0,0,0,0,0.4714285714285714,0.1676980388534835,0.0043159588323926,0.0733023117850985,0.0037747064942784,0.0005164468457015,0.0026881720430107,0.0027012425715829,0.002694691457828,0.0,0.0,0.0035149384885764,0.0558569275153929,0.9985541436617096,0.0,0.0025039631070759,0.1176470588235294,0.0,1,0.0666666666666666,0.0325167411885719,0,1,242.0
26717,0.0020408163265306,0.0,0.0344827586206896,0,0,0,0,0,0,0.2285714285714285,0.1442689572365383,0.0036519651658707,0.0753230381342578,0.0,0.0075877959637692,0.0,0.0,0.0,0.0,0.0,0.0,0.0558569275153929,0.9985498180265506,0.0,0.0034226833837728,0.1176470588235294,0.0,1,0.0666666666666666,0.02483363771858,0,1,22210.0
26720,0.0022959183673469,0.0,0.0,0,0,0,0,0,0,0.15,0.0906991779809735,0.0,0.0519271055412395,0.0001486104919007,0.0003972668043858,0.0005376344086021,0.0010804970286331,0.0008084074373484,0.0,0.0,0.0035149384885764,0.0558569275153929,0.998556831805735,0.0,0.0002521977230148,0.0588235294117647,0.0,1,0.0333333333333333,0.0066964754287633,0,1,172.0
26723,0.3186224489795919,0.0,0.0689655172413793,0,0,0,0,0,0,0.4571428571428571,0.1034758782057202,0.1572388078759864,0.0754713483250217,0.0789418932976668,0.0627681550929604,0.2069892473118279,0.2063749324689357,0.2066828348154136,0.1483870967741935,0.0,0.4270650263620386,0.0558569275153929,0.9986789997029496,0.0,0.0762898112119902,0.2352941176470588,0.0,1,0.1666666666666666,0.0874950143795789,0,1,1310953.0
26724,0.0056122448979591,0.3333333333333333,0.0344827586206896,1,0,0,0,0,0,0.5642857142857143,0.1151134509405498,0.0691064177541691,0.0773252257095715,0.0429781542576905,7.94533608771651e-05,0.0059139784946236,0.0032414910858995,0.0045809754783077,0.0129032258064516,0.0,0.0087873462214411,0.0545752187784078,0.9985609937343596,0.0,0.0266789162703559,0.1764705882352941,0.0,1,0.1,0.0547053760732204,0,1,53581.0
26730,0.0132653061224489,0.3333333333333333,0.0344827586206896,0,0,0,0,0,0,0.1357142857142857,0.0728425848957852,0.0015578312945322,0.1873157709349103,0.005528310298707,0.007706976005085,0.0344086021505376,0.0329551593733117,0.0336836432228509,0.0,0.0,0.0492091388400703,0.0522792108351906,0.9986477120105188,0.0,0.0072957198443579,0.1176470588235294,0.0,1,0.0666666666666666,0.051388626487814,0,1,1612.0
26735,0.0035714285714285,0.3333333333333333,0.0344827586206896,1,0,0,0,0,0,0.25,0.122933407222684,0.0234440840718134,0.0699838712667544,0.0024372120671719,0.0006753535674559,0.0021505376344086,0.0032414910858995,0.002694691457828,0.0129032258064516,0.0,0.0035149384885764,0.0558569275153929,0.998572321081935,0.0,0.0017653840611039,0.1176470588235294,0.0,1,0.0666666666666666,0.0329365829082436,0,1,94561.0
26738,0.0410714285714285,0.3333333333333333,0.0,1,0,0,0,0,0,0.0857142857142857,0.1080939626243034,0.0232142401103251,0.0683709979421961,0.0259771139842472,0.0299936437311298,0.271505376344086,0.2674230145867099,0.2694691457828078,0.0,0.0,0.1405975395430579,0.046493353464271,0.9987314215136496,0.0,0.0352356247297881,0.1764705882352941,0.0,1,0.1,0.0644876881415706,0,1,8614.0
26739,0.0038265306122448,0.3333333333333333,0.0689655172413793,1,0,0,0,0,0,0.2285714285714285,0.0965487515778455,0.0051842582424598,0.0798279601787137,0.0023480457720315,0.0020260607023677,0.003763440860215,0.0059427336574824,0.0048504446240905,0.0129032258064516,0.0,0.0035149384885764,0.0558569275153929,0.9985841265189572,0.0,0.002323821876351,0.1176470588235294,0.0,1,0.0666666666666666,0.0362743245796334,0,1,5757.0
26740,0.0012755102040816,0.3333333333333333,0.0,1,0,0,0,0,0,0.2571428571428571,0.1083402604599612,0.0221416349567127,0.099126823751877,0.0001783325902808,7.94533608771651e-05,0.0010752688172043,0.0010804970286331,0.0010778765831312,0.0,0.0,0.0035149384885764,0.0558569275153929,0.998556048555818,0.0,0.0001260988615074,0.1176470588235294,0.0,1,0.0666666666666666,0.0321598757268509,0,1,2755.0
26741,0.0012755102040816,0.3333333333333333,0.0,1,0,0,0,0,0,0.3357142857142857,0.1166220251839537,0.0014812166407028,0.2586344339185406,0.0001783325902808,7.94533608771651e-05,0.0010752688172043,0.0010804970286331,0.0010778765831312,0.0,0.0,0.0035149384885764,0.0558569275153929,0.998556048555818,0.0,0.0001260988615074,0.1176470588235294,0.0,1,0.0666666666666666,0.0282973319058714,0,1,586.0
26742,0.0038265306122448,0.3333333333333333,0.0689655172413793,1,0,0,0,0,0,0.3285714285714285,0.1116037067824266,0.0014812166407028,0.2586344339185406,0.0023480457720315,0.0020260607023677,0.003763440860215,0.0059427336574824,0.0048504446240905,0.0129032258064516,0.0,0.0035149384885764,0.0558569275153929,0.9985841265189572,0.0,0.002323821876351,0.0588235294117647,0.0,1,0.0333333333333333,0.0066964754287633,0,1,476.0
26743,0.0012755102040816,0.3333333333333333,0.0,1,0,0,0,0,0,0.1357142857142857,0.0693636279671192,0.0013790637689302,0.0578038968502623,0.0007727745578837,0.0004767201652629,0.0032258064516129,0.0027012425715829,0.0029641606036108,0.0,0.0,0.0052724077328646,0.0558569275153929,0.9985733414498684,0.0,0.000666522553682,0.1176470588235294,0.0,1,0.0666666666666666,0.0324537649306211,0,1,269.0
26744,0.0005102040816326,0.3333333333333333,0.0,0,0,0,0,0,0,0.2285714285714285,0.0965487515778455,0.0048522614091988,0.0766392910772881,2.972209838014564e-05,7.94533608771651e-05,0.0005376344086021,0.0005402485143165,0.0005389382915656,0.0,0.0,0.0017574692442882,0.0558569275153929,0.9985309946147533,0.0,3.6028246144977665e-05,0.1176470588235294,0.0,1,0.0666666666666666,0.0287801498834939,0,1,1417.0
26747,0.0043367346938775,0.3333333333333333,0.0,1,0,0,0,0,0,0.5142857142857142,0.1003047935716265,0.0688510355747376,0.0766949073988246,0.009392183088126,0.0016287938979818,0.0123655913978494,0.0075634792004321,0.0099703583939638,0.0,0.0,0.0140597539543057,0.055545688395581,0.9985792926035438,0.0,0.006449056059951,0.1176470588235294,0.0,1,0.0666666666666666,0.0403677813464323,0,1,52548.0
26752,0.0035714285714285,0.3333333333333333,0.0344827586206896,1,0,0,0,0,0,0.25,0.122933407222684,0.0190515105855913,0.0718377486513042,0.0024372120671719,0.0006753535674559,0.0021505376344086,0.0032414910858995,0.002694691457828,0.0129032258064516,0.0,0.0035149384885764,0.0558569275153929,0.998572321081935,0.0,0.0017653840611039,0.1764705882352941,0.0,1,0.1,0.03654722169742,0,1,586891.0
26756,0.0005102040816326,0.3333333333333333,0.0344827586206896,0,0,0,0,0,0,0.2071428571428571,0.1050768141374957,0.0,0.0519271055412395,5.944419676029128e-05,7.94533608771651e-05,0.0010752688172043,0.0010804970286331,0.0010778765831312,0.0,0.0,0.0035149384885764,0.0558569275153929,0.9985618766764154,0.0,5.40423692174665e-05,0.1176470588235294,0.0,1,0.0666666666666666,0.0371769842769276,0,1,1514525.0
26758,0.0007653061224489,0.0,0.0,0,0,0,0,0,0,0.1785714285714285,0.1085557710661617,0.0,0.0519271055412395,2.972209838014564e-05,3.972668043858255e-05,0.0005376344086021,0.0005402485143165,0.0005389382915656,0.0,0.0,0.0017574692442882,0.0558569275153929,0.9985309946147533,0.0,1.8014123072488833e-05,0.2352941176470588,0.0,1,0.1333333333333333,0.0290950311732476,0,1,288367.0
26761,0.0012755102040816,0.3333333333333333,0.0,1,0,0,0,0,0,0.3285714285714285,0.1351251500877436,0.0175702939448885,0.0944735915166571,0.0075791350869371,0.0,0.0048387096774193,0.0,0.0024252223120452,0.0,0.0,0.0052724077328646,0.0558569275153929,0.9985665361828048,0.0,0.0045755872604121,0.1764705882352941,0.0,1,0.1333333333333333,0.0605411759766568,0,1,610355.0
26762,0.0010204081632653,0.3333333333333333,0.0689655172413793,0,0,0,0,0,0,0.1642857142857142,0.0906991779809735,0.0184896697908419,0.0958269220073784,0.000208054688661,0.0005164468457015,0.0026881720430107,0.0032414910858995,0.0029641606036108,0.0,0.0,0.0052724077328646,0.0558569275153929,0.9985667183552168,0.0,0.0003422683383772,0.1176470588235294,0.0,1,0.0666666666666666,0.0413124252156936,0,1,412397.0
26763,0.0017857142857142,0.0,0.0,0,0,0,0,0,0,0.2357142857142857,0.0835873279763554,0.0,0.0519271055412395,5.944419676029128e-05,7.94533608771651e-05,0.0010752688172043,0.0010804970286331,0.0010778765831312,0.0,0.0,0.0035149384885764,0.0558569275153929,0.9985618766764154,0.0,5.40423692174665e-05,0.1764705882352941,0.0,1,0.1,0.0267229254571026,0,1,38273.0
26766,0.0058673469387755,0.3333333333333333,0.0689655172413793,1,0,0,0,0,0,0.2857142857142857,0.1621255503217265,0.03378706233879,0.077121299197271,0.029811264675286,0.000754806928333,0.0075268817204301,0.0027012425715829,0.0051199137698733,0.0193548387096774,0.0,0.0105448154657293,0.0558569275153929,0.998598524507756,0.0,0.0183924196570111,0.1176470588235294,0.0,1,0.0666666666666666,0.0475680668388017,0,1,1214352.0
26783,0.0012755102040816,0.3333333333333333,0.0,1,0,0,0,0,0,0.3,0.1479326375419476,0.0122328063947697,0.0842587271277877,0.0007133303611234,0.0006753535674559,0.003763440860215,0.003781739600216,0.0037725680409593,0.0,0.0,0.0035149384885764,0.0558569275153929,0.998545237916956,0.0,0.0007205649228995,0.1176470588235294,0.0,1,0.0666666666666666,0.0290320549152969,0,1,171403.0
26784,0.0033163265306122,0.3333333333333333,0.0344827586206896,1,0,0,0,0,0,0.2928571428571428,0.1039376866475786,0.007738080036775,0.0787897888433659,0.0005647198692227,7.94533608771651e-05,0.0010752688172043,0.0005402485143165,0.0008084074373484,0.0064516129032258,0.0,0.0035149384885764,0.0558569275153929,0.9985694954420072,0.0,0.0003602824614497,0.1176470588235294,0.0,1,0.0666666666666666,0.0337972584335705,0,1,440.0
26785,0.0033163265306122,0.3333333333333333,0.0344827586206896,1,0,0,0,0,0,0.4571428571428571,0.1024291124041747,0.0128712618433485,0.0750449565265753,0.0005647198692227,7.94533608771651e-05,0.0010752688172043,0.0005402485143165,0.0008084074373484,0.0064516129032258,0.0,0.0035149384885764,0.0558569275153929,0.9985694954420072,0.0,0.0003602824614497,0.1176470588235294,0.0,1,0.0666666666666666,0.0209920859835841,0,1,707.0
26788,0.0007653061224489,0.3333333333333333,0.0,1,0,0,0,0,0,0.2785714285714285,0.0987654320987654,0.0040095002170748,0.0827570864463024,0.0052310893149056,7.94533608771651e-05,0.0021505376344086,0.0010804970286331,0.0016168148746968,0.0,0.0,0.0035149384885764,0.0558569275153929,0.9985579071890304,0.0,0.0031884997838305,0.1764705882352941,0.0,1,0.1,0.0317820181791464,0,1,4100.0
26791,0.0007653061224489,0.3333333333333333,0.0,1,0,0,0,0,0,0.4428571428571428,0.0991964533111665,0.0091426820236483,0.0747112585973563,0.0052310893149056,7.94533608771651e-05,0.0021505376344086,0.0010804970286331,0.0016168148746968,0.0,0.0,0.0035149384885764,0.0558569275153929,0.9985579071890304,0.0,0.0031884997838305,0.1176470588235294,0.0,1,0.0666666666666666,0.0244137959989084,0,1,624.0
26799,0.0007653061224489,0.0,0.0,0,0,0,0,0,0,0.2785714285714285,0.1172685570025553,0.0035498122940981,0.0719489812943772,0.0,0.0005164468457015,0.0,0.0005402485143165,0.0002694691457828,0.0,0.0,0.0017574692442882,0.0558569275153929,0.9985309946147533,0.0,0.0002161694768698,0.1764705882352941,0.0,1,0.1,0.023826017591368,0,1,876561.0
