pr_id,created_at,pr_number,state,author_association,merged,draft,additions_total,deletions_total,changes_total,directory_count,file_types_count,review_count,approval_count,commits,comments,review_comments,time_to_close,has_bug,has_fix,has_refactor,has_feature,has_test,has_document,has_improve
2418809459,2025-03-26 09:34:09+00:00,6159,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.0943014704359724,-0.09226104663889444,-0.11944548015325956,-0.7598158405103984,-0.7966443943068076,0.12152847486791364,2.814451924333316,-0.0826673742588089,-0.23414332807592309,-0.2854269670220071,8174.0,1.1020022564644794,1.0481069646373604,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2418998099,2025-03-26 10:41:55+00:00,6160,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,0.03458118988256772,-0.045041263211523144,0.010249730473966757,0.3369599495176879,-0.11940430222717147,0.12152847486791364,2.814451924333316,-0.0826673742588089,-0.23414332807592309,-0.2854269670220071,93480.0,-0.9074391582538768,-0.9541010924834329,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2419079150,2025-03-26 11:18:02+00:00,6161,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.09371829097751747,-0.09167808634966763,-0.1187015305703118,-0.7598158405103984,-0.7966443943068076,-0.3422675559848749,-0.3186171989811301,-0.0826673742588089,-0.23414332807592309,-0.2854269670220071,3343.0,1.1020022564644794,-0.9541010924834329,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2419183931,2025-03-26 12:04:32+00:00,6162,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.08001357370382656,-0.07477223796209026,-0.09985480780230185,0.885347844531731,-0.11940430222717147,0.12152847486791364,2.814451924333316,-0.0826673742588089,-0.23414332807592309,-0.2854269670220071,79876.0,-0.9074391582538768,-0.9541010924834329,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2419225597,2025-03-26 12:19:00+00:00,6163,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.09342670124829,-0.08934624519276041,-0.1174616145987322,-0.7598158405103984,-0.7966443943068076,-0.3422675559848749,-0.3186171989811301,-0.0826673742588089,-0.23414332807592309,-0.2854269670220071,1655.0,1.1020022564644794,1.0481069646373604,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2419267625,2025-03-26 12:29:01+00:00,6164,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.09371829097751747,-0.09284400692812124,-0.11919749695894365,-0.7598158405103984,-0.7966443943068076,-0.3422675559848749,-0.3186171989811301,-0.0826673742588089,-0.23414332807592309,-0.2854269670220071,1074.0,1.1020022564644794,1.0481069646373604,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2419300451,2025-03-26 12:38:29+00:00,6165,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.028110601901337542,-0.07069151593750261,-0.053977916853856604,-0.4856218930033768,-0.7966443943068076,0.12152847486791364,2.814451924333316,-0.050049061393064725,-0.23414332807592309,-0.2854269670220071,98088.0,1.1020022564644794,-0.9541010924834329,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2419345075,2025-03-26 12:56:44+00:00,6166,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.0943014704359724,-0.09284400692812124,-0.11969346334757548,-1.03400978801742,-0.7966443943068076,-0.3422675559848749,-0.3186171989811301,-0.0826673742588089,-0.23414332807592309,-0.2854269670220071,1071.0,1.1020022564644794,1.0481069646373604,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2419371394,2025-03-26 13:05:41+00:00,6167,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.0770976764115519,-0.07652111882977067,-0.09811892544209042,0.3369599495176879,-0.11940430222717147,1.9767125982790679,2.814451924333316,-0.050049061393064725,-0.23414332807592309,1.2137765343583589,207560.0,-0.9074391582538768,-0.9541010924834329,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2419697042,2025-03-26 14:50:21+00:00,6168,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.0925519320606076,-0.09167808634966763,-0.11770959779304813,-0.4856218930033768,-0.11940430222717147,-0.3422675559848749,-0.3186171989811301,-0.0826673742588089,-0.23414332807592309,-0.2854269670220071,150805.0,1.1020022564644794,1.0481069646373604,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2419836964,2025-03-26 15:40:37+00:00,6169,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.010615218147689563,-0.04154350147616231,-0.026699765479105367,2.5305115295738605,1.2350758819321006,0.12152847486791364,-0.3186171989811301,-0.0826673742588089,0.9737538608825825,1.5885774097034502,153573.0,1.1020022564644794,1.0481069646373604,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2420312620,2025-03-26 19:20:16+00:00,6170,0.06708933204005789,-0.39187262571676357,0,-0.18675928961651284,0.5331996268615351,0.6463496398114689,0.7284090612128719,2.256317582066839,0.5578357898524646,-0.3422675559848749,-0.3186171989811301,0.11304250293565624,-0.23414332807592309,-0.2854269670220071,1347439.0,-0.9074391582538768,-0.9541010924834329,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2421947476,2025-03-27 10:24:38+00:00,6171,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.09371829097751747,-0.09226104663889444,-0.11894951376462772,-0.7598158405103984,-0.11940430222717147,0.12152847486791364,2.814451924333316,-0.0826673742588089,0.9737538608825825,-0.2854269670220071,2862.0,1.1020022564644794,1.0481069646373604,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2422271734,2025-03-27 12:10:09+00:00,6172,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.08992762449756041,-0.08876328490353359,-0.11423783307262524,-0.21142794549635527,-0.7966443943068076,-0.3422675559848749,-0.3186171989811301,-0.0826673742588089,-0.23414332807592309,-0.2854269670220071,4082.0,-0.9074391582538768,-0.9541010924834329,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2422372348,2025-03-27 12:41:16+00:00,6173,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.07330700993159482,-0.08468256287894596,-0.09836690863640633,0.3369599495176879,1.2350758819321006,0.12152847486791364,2.814451924333316,-0.050049061393064725,-0.23414332807592309,-0.2854269670220071,75439.0,1.1020022564644794,1.0481069646373604,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2422547389,2025-03-27 13:45:55+00:00,6174,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.08409582991301108,-0.08409960258971914,-0.10729430363177947,-0.4856218930033768,-0.11940430222717147,0.5853245057207022,2.814451924333316,-0.050049061393064725,-0.23414332807592309,0.08937390832308435,322008.0,-0.9074391582538768,-0.9541010924834329,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2422594365,2025-03-27 14:01:55+00:00,6175,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.08322106072532869,-0.08293368201126554,-0.10605438766019987,-0.7598158405103984,-0.7966443943068076,-0.3422675559848749,-0.3186171989811301,-0.0826673742588089,-0.23414332807592309,-0.2854269670220071,67462.0,1.1020022564644794,1.0481069646373604,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2422623780,2025-03-27 14:10:44+00:00,6176,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.014989064086101558,-0.09226104663889444,-0.05199405129932924,-0.21142794549635527,1.2350758819321006,-0.3422675559848749,-0.3186171989811301,-0.0826673742588089,-0.23414332807592309,-0.2854269670220071,66685.0,-0.9074391582538768,-0.9541010924834329,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2422859787,2025-03-27 15:15:05+00:00,6177,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.09021921422678787,-0.09109512606044082,-0.11547774904420484,-0.4856218930033768,-0.7966443943068076,0.5853245057207022,2.814451924333316,-0.0826673742588089,-0.23414332807592309,0.08937390832308435,69423.0,-0.9074391582538768,-0.9541010924834329,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2423049423,2025-03-27 16:07:38+00:00,6178,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.013822705169191693,0.026662852363374005,-0.00041354688161781585,0.3369599495176879,0.5578357898524646,-0.3422675559848749,-0.3186171989811301,-0.01743074852732053,-0.23414332807592309,-0.2854269670220071,323299.0,-0.9074391582538768,-0.9541010924834329,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2423080914,2025-03-27 16:18:55+00:00,6179,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.09371829097751747,-0.09226104663889444,-0.11894951376462772,-0.7598158405103984,-0.7966443943068076,-0.3422675559848749,-0.3186171989811301,-0.0826673742588089,-0.23414332807592309,-0.2854269670220071,656.0,1.1020022564644794,1.0481069646373604,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2423100731,2025-03-27 16:25:48+00:00,6180,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.08642854774683081,-0.07652111882977067,-0.10605438766019987,-0.7598158405103984,-0.7966443943068076,-0.3422675559848749,-0.3186171989811301,-0.0826673742588089,-0.23414332807592309,-0.2854269670220071,333226.0,1.1020022564644794,1.0481069646373604,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2424428436,2025-03-28 06:46:18+00:00,6181,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.07126588182700257,-0.07535519825131706,-0.09266329516714017,-0.4856218930033768,-0.7966443943068076,-0.3422675559848749,-0.3186171989811301,-0.050049061393064725,-0.23414332807592309,-0.2854269670220071,31272.0,-0.9074391582538768,-0.9541010924834329,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2424639265,2025-03-28 08:46:22+00:00,6182,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.08934444503910548,-0.08992920548198721,-0.11423783307262524,-0.7598158405103984,-0.7966443943068076,-0.3422675559848749,-0.3186171989811301,-0.0826673742588089,-0.23414332807592309,-0.2854269670220071,339327.0,-0.9074391582538768,-0.9541010924834329,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2424768899,2025-03-28 09:45:07+00:00,6183,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.03773306296584393,-0.03046725598085299,-0.04505052185848347,0.0627660020106663,-0.7966443943068076,0.5853245057207022,2.814451924333316,-0.050049061393064725,-0.23414332807592309,0.8389756590132673,343335.0,-0.9074391582538768,-0.9541010924834329,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2424782084,2025-03-28 09:49:01+00:00,6184,0.06708933204005789,-0.39187262571676357,0,-0.18675928961651284,0.23519492359106456,0.122851300085797,0.252281328126305,3.0788994245879033,1.9123159740117368,2.904304659984645,-0.3186171989811301,4.157713298287936,-0.23414332807592309,2.3381791603936333,283627.0,1.1020022564644794,1.0481069646373604,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2424788853,2025-03-28 09:51:08+00:00,6185,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.09226034233138014,-0.09284400692812124,-0.11795758098736404,-0.7598158405103984,-0.11940430222717147,0.12152847486791364,-0.3186171989811301,-0.050049061393064725,-0.23414332807592309,0.08937390832308435,1116644.0,-0.9074391582538768,-0.9541010924834329,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2424885285,2025-03-28 10:24:40+00:00,6186,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.08934444503910548,-0.09167808634966763,-0.11498178265557299,-0.4856218930033768,0.5578357898524646,0.12152847486791364,2.814451924333316,-0.0826673742588089,-0.23414332807592309,-0.2854269670220071,6655.0,1.1020022564644794,1.0481069646373604,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2424915970,2025-03-28 10:34:48+00:00,6187,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.08351265045455615,-0.08992920548198721,-0.10927816918630683,-0.7598158405103984,-0.7966443943068076,-0.3422675559848749,-0.3186171989811301,-0.0826673742588089,-0.23414332807592309,-0.2854269670220071,1258.0,1.1020022564644794,1.0481069646373604,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2424926262,2025-03-28 10:38:24+00:00,6188,0.06708933204005789,-3.0596208854039624,0,-0.18675928961651284,-0.0908023936852428,-0.08818032461430679,-0.11473379946125707,-1.03400978801742,-0.7966443943068076,-0.3422675559848749,-0.3186171989811301,0.047805877204167846,0.9737538608825825,-0.2854269670220071,332058.0,-0.9074391582538768,-0.9541010924834329,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2425352092,2025-03-28 13:40:18+00:00,6189,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.09196875260215268,-0.09109512606044082,-0.11696564821010036,-0.4856218930033768,-0.7966443943068076,-0.3422675559848749,-0.3186171989811301,-0.0826673742588089,-0.23414332807592309,-0.2854269670220071,324901.0,1.1020022564644794,1.0481069646373604,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2427674662,2025-03-30 18:25:36+00:00,6191,0.06708933204005789,-0.39187262571676357,0,-0.18675928961651284,-0.09284352178983507,-0.09284400692812124,-0.11845354737599588,-0.7598158405103984,-0.7966443943068076,-0.3422675559848749,-0.3186171989811301,-0.0826673742588089,2.181651049841088,-0.2854269670220071,227027.0,-0.9074391582538768,-0.9541010924834329,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2428416606,2025-03-31 09:04:25+00:00,6193,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.09284352178983507,-0.08235072172203874,-0.11398984987830932,-0.7598158405103984,-0.7966443943068076,1.0491205365734908,2.814451924333316,-0.0826673742588089,-0.23414332807592309,0.4641747836681759,16145.0,1.1020022564644794,1.0481069646373604,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2428544120,2025-03-31 09:59:22+00:00,6194,0.06708933204005789,-0.39187262571676357,0,5.354485991317362,-0.08992762449756041,-0.08468256287894596,-0.1125019507124138,-0.7598158405103984,-0.11940430222717147,-0.3422675559848749,-0.3186171989811301,-0.0826673742588089,-0.23414332807592309,-0.2854269670220071,615124.0,-0.9074391582538768,-0.9541010924834329,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2428822209,2025-03-31 12:24:28+00:00,6195,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.08526218882992094,-0.08992920548198721,-0.11076606835220235,-0.4856218930033768,-0.7966443943068076,0.5853245057207022,2.814451924333316,-0.0826673742588089,-0.23414332807592309,0.08937390832308435,6917.0,1.1020022564644794,1.0481069646373604,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2428964380,2025-03-31 13:27:59+00:00,6196,0.06708933204005789,-0.39187262571676357,0,5.354485991317362,-0.07651449695309695,-0.04970494552533759,-0.08621573211492624,-0.7598158405103984,-0.7966443943068076,-0.3422675559848749,-0.3186171989811301,-0.0826673742588089,-0.23414332807592309,-0.2854269670220071,68553.0,-0.9074391582538768,-0.9541010924834329,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2429412481,2025-03-31 16:42:39+00:00,6197,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.057561164553311644,-0.06369599246678094,-0.07604842114797351,0.0627660020106663,0.5578357898524646,1.0491205365734908,-0.3186171989811301,-0.0826673742588089,-0.23414332807592309,1.5885774097034502,58479.0,-0.9074391582538768,1.0481069646373604,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2430558168,2025-04-01 05:46:33+00:00,6198,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.08876126558065055,-0.08060184085435831,-0.10977413557493867,-0.4856218930033768,-0.11940430222717147,-0.3422675559848749,-0.3186171989811301,-0.0826673742588089,-0.23414332807592309,-0.2854269670220071,6493.0,-0.9074391582538768,-0.9541010924834329,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2430920367,2025-04-01 08:31:40+00:00,6200,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.0631013694086335,-0.0316331765593066,-0.06712102615260038,-0.7598158405103984,-0.11940430222717147,4.759488783395799,-0.3186171989811301,0.08042419006991204,-0.23414332807592309,4.961785287809273,542225.0,-0.9074391582538768,-0.9541010924834329,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2431018636,2025-04-01 09:10:25+00:00,6201,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.09167716287292521,-0.09226104663889444,-0.11721363140441628,0.0627660020106663,0.5578357898524646,0.12152847486791364,2.814451924333316,-0.0826673742588089,-0.23414332807592309,-0.2854269670220071,8290.0,1.1020022564644794,1.0481069646373604,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2431020754,2025-04-01 09:11:16+00:00,6202,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,0.11039451948170896,-0.01705916932863645,0.08662855432327021,2.256317582066839,1.2350758819321006,0.12152847486791364,2.814451924333316,-0.050049061393064725,-0.23414332807592309,-0.2854269670220071,878778.0,-0.9074391582538768,1.0481069646373604,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2431045123,2025-04-01 09:22:03+00:00,6203,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.07884721478691668,-0.06602783362368816,-0.09514312711029937,-0.21142794549635527,-0.11940430222717147,0.5853245057207022,-0.3186171989811301,-0.0826673742588089,-0.23414332807592309,0.08937390832308435,89295.0,1.1020022564644794,1.0481069646373604,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2431270849,2025-04-01 11:02:11+00:00,6204,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.021695627858333285,-0.004817003254873523,-0.02050018562120736,-0.4856218930033768,-0.11940430222717147,2.4405086291318563,-0.3186171989811301,-0.0826673742588089,-0.23414332807592309,4.961785287809273,183760.0,-0.9074391582538768,-0.9541010924834329,5.260796294633662,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
