number,directory_num,language_num,file_type,has_test,has_feature,has_bug,has_document,has_improve,has_refactor,subject_length,subject_readability,message_length,message_readability,lines_added,lines_deleted,segs_added,segs_deleted,segs_updated,files_added,files_deleted,files_updated,modify_proportion,modify_entropy,test_churn,non_test_churn,reviewer_num,bot_reviewer_num,has_reviewed,comment_num,comment_length,last_comment_mention,merged,time_to_close
17344,0.0327537403962798,0.5,0.0476190476190476,1,0,0,0,0,0,0.2674418604651162,0.2809478001113867,0.0868959107806691,0.1422769678741786,0.0068127962085308,0.0046962136777223,0.0249879865449303,0.0191549295774647,0.023013112122023,0.0,0.0,0.0401234567901234,0.2245510190251645,0.9953840138517251,0.0,0.0141095264680505,0.2,0.0,1,0.1333333333333333,0.0322567638401677,0,1,396038.0
17345,0.0016174686615446,0.5,0.0476190476190476,0,0,0,0,0,0,0.2093023255813953,0.394106627512531,0.0421595133491044,0.1916438382406467,0.000888625592417,0.0001467566774288,0.0014416146083613,0.0005633802816901,0.001070377308001,0.0,0.0,0.0030864197530864,0.6206588890852486,0.99508565405559,0.0,0.00045678323098,0.2,0.0,1,0.1,0.0025402201524132,0,1,36284.0
17347,0.0145572179539021,0.5,0.0476190476190476,1,0,0,0,0,0,0.2906976744186046,0.3548681079439016,0.0073927002365664,0.1176988946571904,0.0004936808846761,0.0004402700322864,0.0168188370975492,0.0135211267605633,0.0157880652930157,0.0,0.0,0.0185185185185185,0.0212950252901163,0.992528332227753,0.0,0.0116733492361569,0.2,0.0,1,0.1,0.0397564614330067,0,1,345899.0
17348,0.0016174686615446,0.5,0.0476190476190476,0,0,0,0,0,0,0.2209302325581395,0.3326920155941472,0.014743156471781,0.1030248462673129,0.000888625592417,0.0001467566774288,0.0014416146083613,0.0005633802816901,0.001070377308001,0.0,0.0,0.0030864197530864,0.6206588890852486,0.99508565405559,0.0,0.00045678323098,0.1,0.0,1,0.0333333333333333,0.0007660981412039,0,1,76730.0
17353,0.0339668418924383,0.5,0.0476190476190476,0,0,0,0,0,0,0.2267441860465116,0.2662649992405448,0.0242903007772896,0.1153234612363748,0.010367298578199,0.0010272967420017,0.0206631427198462,0.020281690140845,0.0211399518330211,0.0,0.0,0.044753086419753,0.3657771780193837,0.9953381017720808,0.0,0.0095924478505811,0.2,0.0,1,0.1666666666666666,0.0266118301681383,0,1,111466.0
17356,0.0234532955923978,0.5,0.0952380952380952,1,0,0,0,0,0,0.2906976744186046,0.2444433193256038,0.008575532274417,0.0963199938698492,0.0061216429699842,0.0004402700322864,0.0153772224891878,0.0129577464788732,0.0147176879850147,0.0,0.0,0.0277777777777777,0.1938137159060358,0.9952955975096488,0.0,0.0105060143125412,0.3,0.0,1,0.2333333333333333,0.1939437925890085,0,1,644170.0
17358,0.0032349373230893,0.5,0.0476190476190476,1,0,0,0,0,0,0.4127906976744185,0.3178066933319832,0.008575532274417,0.0963199938698492,0.0033570300157977,0.0001467566774288,0.0014416146083613,0.0005633802816901,0.001070377308001,0.0,0.0,0.0046296296296296,0.6206588890852486,0.995087168931857,0.0,0.0017256255392579,0.2,0.0,1,0.0666666666666666,0.0025402201524132,0,1,23965.0
17361,0.0060655074807925,0.5,0.0476190476190476,1,0,0,0,0,0,0.3546511627906976,0.2738089210672877,0.0120817843866171,0.1287714794735733,0.0012835703001579,0.0002935133548576,0.0019221528111484,0.0016901408450704,0.0018731602890018,0.0,0.0,0.007716049382716,0.3723126065082521,0.9951472195557882,0.0,0.0012180886159468,0.1,0.0,1,0.0333333333333333,0.0007660981412039,0,1,22957.0
17362,0.0008087343307723,0.5,0.0,0,0,0,0,0,0,0.2093023255813953,0.2468735760214672,0.028599188915174,0.1186950441562422,9.873617693522908e-05,0.0001467566774288,0.0004805382027871,0.0005633802816901,0.0005351886540005,0.0,0.0,0.0015432098765432,0.6206588890852486,0.9950632530462932,0.0,5.075369233111709e-05,0.1,0.0,1,0.0333333333333333,0.0006451352768033,0,1,20961.0
17364,0.0800646987464617,0.5,0.1904761904761904,1,0,0,0,0,0,0.191860465116279,0.2368993974988608,0.0089134842852314,0.0975460240225283,0.0259676145339652,0.0035221602582917,0.0653531955790485,0.0698591549295774,0.0695745250200695,0.0068965517241379,0.0,0.0709876543209876,0.0837255697124676,0.9950199073168146,0.0,0.1076993351266304,0.3,0.0,1,0.4333333333333333,0.1043103100681424,0,1,3497411.0
17367,0.0032349373230893,0.5,0.0476190476190476,1,0,0,0,0,0,0.3197674418604651,0.250873373500076,0.0085332882730652,0.0988486810597498,0.0019747235387045,0.0004402700322864,0.0014416146083613,0.0011267605633802,0.0013379716350013,0.0,0.0,0.0046296296296296,0.6206588890852486,0.9951181446208068,0.0,0.0011165812312845,0.1,0.0,1,0.0333333333333333,0.0007660981412039,0,1,2653.0
17368,0.0012131014961585,0.5,0.0,0,0,0,0,0,0,0.0755813953488372,0.2218115538453749,0.0103497803311929,0.103312197084347,9.873617693522908e-05,0.0001467566774288,0.0004805382027871,0.0005633802816901,0.0005351886540005,0.0,0.0,0.0015432098765432,0.6206588890852486,0.9950632530462932,0.0,5.075369233111709e-05,0.1,0.0,1,0.0333333333333333,0.0006451352768033,0,1,645.0
17370,0.0008087343307723,0.5,0.0,0,0,0,0,0,0,0.2093023255813953,0.2726444230671865,0.0100540723217303,0.102526771517787,9.873617693522908e-05,0.0001467566774288,0.0004805382027871,0.0005633802816901,0.0005351886540005,0.0,0.0,0.0015432098765432,0.6206588890852486,0.9950632530462932,0.0,5.075369233111709e-05,0.1,0.0,1,0.0333333333333333,0.0006451352768033,0,1,2665.0
17371,0.0008087343307723,0.0,0.0,0,0,0,0,0,0,0.1627906976744186,0.4273707660371627,0.0040554241297735,0.1169709392540372,9.873617693522908e-05,0.0001467566774288,0.0004805382027871,0.0005633802816901,0.0005351886540005,0.0,0.0,0.0015432098765432,0.6206588890852486,0.9950632530462932,0.0,5.075369233111709e-05,0.1,0.0,1,0.0333333333333333,0.0003225676384016,0,1,3800.0
17373,0.0186008896077638,0.5,0.0952380952380952,1,0,0,0,0,0,0.3255813953488372,0.26991038428434,0.0217979046975329,0.1001704948181069,0.0031595576619273,0.0002935133548576,0.0211436809226333,0.0101408450704225,0.0165908482740165,0.0,0.0,0.0216049382716049,0.0998378936334905,0.9951694847214136,0.0,0.0106582753895345,0.1,0.0,1,0.0333333333333333,0.0007660981412039,0,1,286435.0
17375,0.009704811969268,0.5,0.0952380952380952,1,0,0,1,0,0,0.3837209302325581,0.3218571211584223,0.0123352483947279,0.1320089653454914,0.0003949447077409,0.0004402700322864,0.0086496876501681,0.0078873239436619,0.0085630184640085,0.0,0.0,0.0123456790123456,0.0379165154944892,0.9934180182447794,0.0,0.0057351672334162,0.1,0.0,1,0.0333333333333333,0.0050401193500262,0,1,81487.0
17380,0.0258794985847149,0.5,0.1428571428571428,1,0,0,0,0,0,0.1802325581395348,0.2432788213255025,0.0084910442717134,0.0982931361468171,0.0017772511848341,0.0008805400645729,0.0259490629505045,0.0107042253521126,0.0195343858710195,0.0,0.0,0.0308641975308641,0.104728231618953,0.9953134650423688,0.0,0.0071562706186875,0.2,0.0,1,0.1333333333333333,0.0114108302084593,0,1,87774.0
17385,0.0044480388192478,0.0,0.0,0,0,0,0,0,0,0.1744186046511627,0.3257050275935396,0.0039286921257181,0.1243845903335185,0.0001974723538704,0.0002935133548576,0.0019221528111484,0.0022535211267605,0.0021407546160021,0.0,0.0,0.0061728395061728,0.310226035864003,0.9951587806359043,0.0,0.0003552758463178,0.2,0.0,1,0.0666666666666666,0.0038304907060199,0,1,25876.0
17386,0.0121310149615851,0.5,0.0476190476190476,1,0,0,0,0,0,0.4011627906976744,0.4942028251734089,0.0104765123352483,0.103312197084347,0.0190560821484992,0.0030818902260052,0.012013455069678,0.0095774647887323,0.0112389617340112,0.0,0.0,0.015432098765432,0.2481394652197538,0.9952085330846128,0.0,0.0271024717048165,0.2,0.0,1,0.0666666666666666,0.0018950848756098,0,1,344526.0
17388,0.0246663970885564,0.5,0.0476190476190476,1,0,0,0,0,0,0.2558139534883721,0.2662649992405448,0.0088712402838796,0.1004195321928698,0.011650868878357,0.0004402700322864,0.0153772224891878,0.0123943661971831,0.0144500936580144,0.0137931034482758,0.0,0.0216049382716049,0.1282115595308623,0.9951790669339522,0.0,0.0296401563213723,0.3,0.0,1,0.1333333333333333,0.0308858513769606,0,1,402167.0
17390,0.0408410837040032,0.5,0.1904761904761904,1,0,0,0,0,0,0.3372093023255814,0.3349703812465192,0.0144896924636701,0.1105151242313365,0.0037519747235387,0.0,0.0273906775588659,0.020281690140845,0.0248862724110248,0.0137931034482758,0.0,0.0432098765432098,0.0273549780222137,0.994344874295232,0.0,0.0433944069431051,0.2,0.0,1,0.0666666666666666,0.0262489415749364,0,1,958403.0
17394,0.0012131014961585,0.5,0.0,0,0,0,0,0,0,0.1511627906976744,0.3157308490709331,0.0,0.0758797724181529,0.0117496050552922,0.0126210742588787,0.0004805382027871,0.0005633802816901,0.0005351886540005,0.0,0.0,0.0015432098765432,0.6206588890852486,0.9950632530462932,0.0,0.0103537532355478,0.1,0.0,1,0.0333333333333333,0.0006451352768033,0,1,833.0
17396,0.0044480388192478,0.5,0.0952380952380952,0,0,1,0,0,0,0.3313953488372093,0.2476836615867551,0.0337529570800946,0.1213003582306852,0.0001974723538704,0.0001467566774288,0.0028832292167227,0.0016901408450704,0.0024083489430024,0.0,0.0,0.007716049382716,0.1860528945755047,0.9951245439459342,0.0,0.00045678323098,0.1,0.0,1,0.0333333333333333,0.0006451352768033,0,1,117940.0
17398,0.0016174686615446,0.0,0.0476190476190476,0,0,0,0,0,0,0.3430232558139535,0.2440889068907903,0.0086600202771206,0.1007260397310396,0.0002962085308056,0.0002935133548576,0.0014416146083613,0.0005633802816901,0.001070377308001,0.0,0.0,0.0030864197530864,0.6206588890852486,0.9950977350716818,0.0,0.0002030147693244,0.1,0.0,1,0.0333333333333333,0.0007660981412039,0,1,1799.0
17399,0.0837040032349373,0.5,0.1904761904761904,1,0,0,0,0,0,0.2151162790697674,0.2843906637638601,0.0085332882730652,0.0988486810597498,0.0099723538704581,0.0005870267097152,0.0788082652570879,0.0292957746478873,0.0578003746320578,0.0137931034482758,0.0,0.0879629629629629,0.0699663787422854,0.9960607452184792,0.0,0.0470994264832766,0.2,0.0,1,0.1666666666666666,0.0124994959880649,0,1,857309.0
17402,0.0141528507885159,0.5,0.0476190476190476,1,0,0,0,0,0,0.25,0.2464179028909928,0.0081953362622507,0.0945192620831018,0.005627962085308,0.0005870267097152,0.008169149447381,0.0045070422535211,0.0066898581750066,0.0,0.0,0.015432098765432,0.4506599456545664,0.9952083130390412,0.0,0.0042125564634827,0.3,0.0,1,0.1666666666666666,0.064634490544736,0,1,171179.0
17403,0.0032349373230893,0.5,0.0476190476190476,1,0,0,0,0,0,0.1802325581395348,0.2550250620221761,0.0081953362622507,0.0945192620831018,0.0007898894154818,0.0001467566774288,0.0014416146083613,0.0005633802816901,0.001070377308001,0.0,0.0,0.0046296296296296,0.6206588890852486,0.9951278126984596,0.0,0.0004060295386489,0.1,0.0,1,0.0333333333333333,0.0007660981412039,0,1,1461.0
17408,0.0173877881116053,0.5,0.1428571428571428,1,0,0,0,0,0,0.1976744186046511,0.2550250620221761,0.0126309564041906,0.1021627938162104,0.0120458135860979,0.0014675667742882,0.0100913022585295,0.0084507042253521,0.0096333957720096,0.0,0.0,0.0200617283950617,0.5649950671283356,0.9951971558213496,0.0,0.0073085316956808,0.2,0.0,1,0.2333333333333333,0.0312890609249627,0,1,6812.0
17409,0.0012131014961585,0.5,0.0,0,0,0,0,0,0,0.3720930232558139,0.2957824920257202,0.0087022642784724,0.0946533591310511,0.0004936808846761,0.0001467566774288,0.0009610764055742,0.0005633802816901,0.0008027829810008,0.0,0.0,0.0015432098765432,0.6206588890852486,0.9950632530462932,0.0,0.0002537684616555,0.1,0.0,1,0.0333333333333333,0.0006451352768033,0,1,834.0
17410,0.0198139911039223,0.5,0.0952380952380952,1,0,0,0,0,0,0.0813953488372093,0.1982178117563667,0.0080686042581953,0.0896151414723855,0.0188586097946287,0.0010272967420017,0.024026910139356,0.0033802816901408,0.0149852823120149,0.0068965517241379,0.0,0.0200617283950617,0.5742390231830062,0.9952464209368144,0.0,0.0108105364665279,0.1,0.0,1,0.0333333333333333,0.0007660981412039,0,1,84487.0
17413,0.0117266477961989,0.5,0.0476190476190476,1,0,0,0,0,0,0.0872093023255814,0.1982178117563667,0.0083643122676579,0.09273768701749,0.0071090047393364,0.0055767537422952,0.0269101393560788,0.0264788732394366,0.0275622156810275,0.0,0.0,0.0123456790123456,0.4266383558219701,0.9951759553540728,0.0,0.0080698370806476,0.2,0.0,1,0.1666666666666666,0.0102818434740534,0,1,326354.0
17418,0.0335624747270521,0.5,0.0952380952380952,1,0,0,0,0,0,0.0872093023255814,0.1982178117563667,0.0087022642784724,0.093427328978372,0.010367298578199,0.0123275609040211,0.0211436809226333,0.0247887323943662,0.0235483007760235,0.0068965517241379,0.0,0.0308641975308641,0.3037921943464642,0.9953414012617804,0.0,0.01954017154748,0.2,0.0,1,0.1333333333333333,0.0415305834442159,0,1,88644.0
17420,0.0105135463000404,0.5,0.0476190476190476,1,0,0,0,0,0,0.25,0.2505189610652625,0.0101385603244339,0.0980440987720541,0.0079976303317535,0.0017610801291458,0.0014416146083613,0.0016901408450704,0.0016055659620016,0.0068965517241379,0.0,0.0092592592592592,0.6206588890852486,0.9951527175329417,0.0,0.0046693396944627,0.2,0.0,1,0.0666666666666666,0.0027418249264142,0,1,11918.0
17425,0.0008087343307723,0.0,0.0,0,0,0,0,0,0,0.2906976744186046,0.2757835046326768,0.0045623521459952,0.1344035554874427,9.873617693522908e-05,0.0002935133548576,0.0004805382027871,0.0005633802816901,0.0005351886540005,0.0,0.0,0.0015432098765432,0.6206588890852486,0.9950632530462932,0.0,0.0001015073846622,0.1,0.0,1,0.0333333333333333,0.0004435305028023,0,1,609.0
17426,0.0279013344116457,0.5,0.0476190476190476,1,0,0,0,0,0,0.0872093023255814,0.1982178117563667,0.0081108482595471,0.0896151414723855,0.0168838862559241,0.0145289110654534,0.0187409899086977,0.024225352112676,0.0219427348140219,0.0,0.0,0.0262345679012345,0.604969141991034,0.9952346510717284,0.0,0.0140080190833883,0.1,0.0,1,0.0333333333333333,0.001169307689206,0,1,10875.0
17430,0.0008087343307723,0.5,0.0,0,0,0,0,0,0,0.4651162790697674,0.3292997822895043,0.0057874281851977,0.0897683952414704,0.0001974723538704,0.0002935133548576,0.0009610764055742,0.0011267605633802,0.001070377308001,0.0,0.0,0.0015432098765432,0.6206588890852486,0.9950632530462932,0.0,0.0001522610769933,0.1,0.0,1,0.0333333333333333,0.0006451352768033,0,1,609.0
17431,0.0412454508693894,0.5,0.0952380952380952,1,0,0,0,0,0,0.0872093023255814,0.1982178117563667,0.0081108482595471,0.0896151414723855,0.0053317535545023,0.0121808042265923,0.0293128303700144,0.0467605633802816,0.0385335830880385,0.0,0.0,0.0416666666666666,0.1957807443538663,0.9954462905458278,0.0,0.0219763487793737,0.1,0.0,1,0.0333333333333333,0.0006451352768033,0,1,36524.0
17433,0.0060655074807925,0.5,0.0476190476190476,1,0,0,0,0,0,0.3372093023255814,0.240646043238317,0.0104342683338965,0.0971437328786804,0.0028633491311216,0.005723510419724,0.0033637674195098,0.0028169014084507,0.0032111319240032,0.0,0.0,0.007716049382716,0.6206588890852486,0.9951416648525948,0.0,0.0034004973861848,0.2,0.0,1,0.1,0.0039514535704205,0,1,32655.0
17435,0.009704811969268,0.5,0.0476190476190476,1,0,0,0,0,0,0.1802325581395348,0.2739608121107792,0.0554241297735721,0.1085994521177755,0.0040481832543443,0.0026416201937188,0.0057664584334454,0.0056338028169014,0.0058870751940058,0.0068965517241379,0.0,0.0092592592592592,0.288226857289269,0.9951817684770417,0.0,0.0063949652337207,0.1,0.0,1,0.0333333333333333,0.0007660981412039,0,1,22338.0
17438,0.0008087343307723,0.5,0.0,0,0,0,0,0,0,0.2267441860465116,0.2615563768923092,0.0130111524163568,0.1331200551713569,0.0002962085308056,0.0002935133548576,0.0009610764055742,0.0011267605633802,0.001070377308001,0.0,0.0,0.0015432098765432,0.6206588890852486,0.9950632530462932,0.0,0.0002030147693244,0.1,0.0,1,0.0333333333333333,0.0007660981412039,0,1,12294.0
17442,0.0008087343307723,0.5,0.0,0,0,0,0,0,0,0.3895348837209302,0.2758847653283378,0.0167286245353159,0.1003812187505986,0.0004936808846761,0.0001467566774288,0.0004805382027871,0.0005633802816901,0.0005351886540005,0.0,0.0,0.0015432098765432,0.6206588890852486,0.9950632530462932,0.0,0.0002537684616555,0.1,0.0,1,0.0333333333333333,0.0006451352768033,0,1,3374.0
17443,0.0068742418115649,0.5,0.0476190476190476,1,0,0,0,0,0,0.25,0.2332033821072351,0.0083643122676579,0.09273768701749,0.0016785150078988,0.0001467566774288,0.0024026910139356,0.0016901408450704,0.0021407546160021,0.0,0.0,0.007716049382716,0.4296232871029436,0.9951637924511554,0.0,0.0012688423082779,0.1,0.0,1,0.0333333333333333,0.0007660981412039,0,1,2286.0
17446,0.0016174686615446,0.5,0.0476190476190476,0,0,0,0,0,0,0.2093023255813953,0.394106627512531,0.0117015883744508,0.1035612344591099,0.0001974723538704,0.0001467566774288,0.0009610764055742,0.0005633802816901,0.0008027829810008,0.0,0.0,0.0030864197530864,0.6206588890852486,0.9951071143400818,0.0,0.0001015073846622,0.1,0.0,1,0.0333333333333333,0.0007660981412039,0,1,2615.0
17447,0.0113222806308127,0.5,0.0476190476190476,1,0,0,0,0,0,0.3430232558139535,0.2465191635866538,0.0083643122676579,0.09273768701749,0.0076026856240126,0.0019078368065746,0.0091302258529553,0.0073239436619718,0.0085630184640085,0.0,0.0,0.0123456790123456,0.5476158647978967,0.995179428085745,0.0,0.0051261229254428,0.1,0.0,1,0.0333333333333333,0.0007660981412039,0,1,81558.0
17454,0.0590376061463809,0.5,0.1428571428571428,1,0,0,0,0,0,0.4011627906976744,0.2671257151536631,0.0084910442717134,0.0905346640868949,0.0003949447077409,0.0004402700322864,0.0509370494954348,0.0580281690140845,0.0559272143430559,0.0068965517241379,0.0,0.0524691358024691,0.0022541452390752,0.9223604555367628,0.0,0.0895802669644216,0.2,0.0,1,0.0666666666666666,0.0313697028345631,1,1,136440.0
17456,0.004852405984634,0.0,0.0476190476190476,1,0,0,0,0,0,0.1104651162790697,0.2078882081919903,0.0080686042581953,0.0896151414723855,0.0020734597156398,0.0046962136777223,0.0076886112445939,0.0084507042253521,0.0082954241370082,0.0,0.0,0.0108024691358024,0.5980819543055216,0.995162641000906,0.0,0.0027406993858803,0.1,0.0,1,0.0333333333333333,0.0033063182936171,0,1,23598.0
17461,0.0068742418115649,0.5,0.0476190476190476,0,0,0,0,0,0,0.2325581395348837,0.2419118019340793,0.016263940520446,0.1001321813758357,0.0007898894154818,0.0005870267097152,0.0028832292167227,0.0028169014084507,0.0029435375970029,0.0,0.0,0.007716049382716,0.5319637881648926,0.995160922008447,0.0,0.0006597980003045,0.1,0.0,1,0.0333333333333333,0.0007660981412039,0,1,7845.0
17463,0.0012131014961585,0.5,0.0,0,0,0,0,0,0,0.2441860465116279,0.2712774036757632,0.0099273403176748,0.0983506063102239,0.0001974723538704,0.0002935133548576,0.0004805382027871,0.0005633802816901,0.0005351886540005,0.0,0.0,0.0015432098765432,0.6206588890852486,0.9950632530462932,0.0,0.0001522610769933,0.1,0.0,1,0.0333333333333333,0.0006451352768033,0,1,396.0
17476,0.0044480388192478,0.5,0.0952380952380952,1,0,0,0,0,0,0.2325581395348837,0.2615563768923092,0.0083643122676579,0.09273768701749,0.0015797788309636,0.0013208100968594,0.0019221528111484,0.0028169014084507,0.0024083489430024,0.0068965517241379,0.0,0.0046296296296296,0.5746688367561752,0.9951470025466544,0.0,0.001319596000609,0.1,0.0,1,0.0333333333333333,0.001169307689206,0,1,6543.0
17477,0.0064698746461787,0.5,0.1428571428571428,1,0,0,0,0,0,0.5174418604651163,0.2756316135891853,0.0087445082798242,0.0919905748932012,0.0011848341232227,0.0,0.0028832292167227,0.0022535211267605,0.0026759432700026,0.0068965517241379,0.0,0.007716049382716,0.2011550333808625,0.995142363648678,0.0,0.0018271329239202,0.3,0.0,1,0.3,0.0771339865328011,0,1,2855.0
17478,0.0008087343307723,0.5,0.0,0,0,0,0,0,0,0.2616279069767441,0.3255025062022176,0.0031260561000337,0.0924120227581847,0.0002962085308056,0.0004402700322864,0.0009610764055742,0.0005633802816901,0.0008027829810008,0.0,0.0,0.0015432098765432,0.6206588890852486,0.9950632530462932,0.0,0.0002537684616555,0.1,0.0,1,0.0333333333333333,0.0009273819604048,0,1,1159.0
17480,0.1843914274160938,0.5,0.1904761904761904,1,0,0,0,0,0,0.4069767441860465,0.2644423067186471,0.0083220682663061,0.0920672017777437,0.0030608214849921,0.0,0.1407976934166266,0.1098591549295774,0.1305860315761305,0.0620689655172413,0.0,0.1929012345679012,0.0077398535344655,0.9931846130739692,0.0,0.1228746891336344,0.3,0.0,1,0.2,0.0339905648965767,0,1,7169362.0
17484,0.009704811969268,0.5,0.0476190476190476,1,0,0,0,0,0,0.3023255813953488,0.2909219786339933,0.0083643122676579,0.09273768701749,0.0004936808846761,0.0001467566774288,0.008169149447381,0.0073239436619718,0.008027829810008,0.0,0.0,0.0123456790123456,0.0608619406534941,0.9946014679654848,0.0,0.003045221539867,0.1,0.0,1,0.0333333333333333,0.0006451352768033,0,1,514184.0
17488,0.0008087343307723,0.0,0.0,1,0,0,0,0,0,0.1802325581395348,0.2272290010632373,0.0170243325447786,0.1085802953966399,0.0007898894154818,0.0011740534194305,0.0033637674195098,0.0039436619718309,0.0037463205780037,0.0,0.0,0.0015432098765432,0.6206588890852486,0.9950632530462932,0.0,0.0007613053849667,0.1,0.0,1,0.0333333333333333,0.0007660981412039,0,1,10306.0
17489,0.004852405984634,0.5,0.0476190476190476,1,0,0,0,0,0,0.4011627906976744,0.255328844109159,0.0095471443055086,0.0981207256565966,0.0030608214849921,0.0004402700322864,0.0028832292167227,0.0022535211267605,0.0026759432700026,0.0,0.0,0.007716049382716,0.5275290331188749,0.9951484720318704,0.0,0.0019793940009135,0.2,0.0,1,0.0666666666666666,0.0180637877504939,1,1,5116.0
17490,0.0101091791346542,0.5,0.0476190476190476,1,0,0,0,0,0,0.1860465116279069,0.2550250620221761,0.0083643122676579,0.09273768701749,0.0002962085308056,0.0002935133548576,0.0072080730418068,0.0067605633802816,0.0072250468290072,0.0,0.0,0.0123456790123456,0.0562355195920747,0.9943790774631804,0.0,0.0027406993858803,0.1,0.0,1,0.0333333333333333,0.0007660981412039,0,1,3352.0
17496,0.0186008896077638,0.5,0.0476190476190476,1,0,0,0,0,0,0.1511627906976744,0.3980051642954787,0.0171933085501858,0.1058983544376544,0.0009873617693522,0.0,0.0115329168668909,0.0073239436619718,0.0099009900990099,0.0068965517241379,0.0,0.0200617283950617,0.0511043980512276,0.9949417381222684,0.0,0.006090443079734,0.2,0.0,1,0.1,0.0164106286036853,0,1,1215810.0
17510,0.0012131014961585,0.5,0.0,0,0,0,0,0,0,0.2093023255813953,0.2321907751506253,0.0033372761067928,0.0960709564950863,9.873617693522908e-05,0.0001467566774288,0.0004805382027871,0.0005633802816901,0.0005351886540005,0.0,0.0,0.0015432098765432,0.6206588890852486,0.9950632530462932,0.0,5.075369233111709e-05,0.1,0.0,1,0.0333333333333333,0.0007660981412039,0,1,48570.0
