number,directory_num,language_num,file_type,has_test,has_feature,has_bug,has_document,has_improve,has_refactor,subject_length,subject_readability,message_length,message_readability,lines_added,lines_deleted,segs_added,segs_deleted,segs_updated,files_added,files_deleted,files_updated,modify_proportion,modify_entropy,test_churn,non_test_churn,reviewer_num,bot_reviewer_num,has_reviewed,comment_num,comment_length,last_comment_mention,merged,time_to_close
51185,0.0006362672322375,0.0,0.0,0,0,0,0,0,0,0.1325966850828729,0.1626484246822947,0.0027940943006826,0.1433949871570823,3.17385756996769e-06,0.0,0.0003680529996319,0.0,0.0001848941481002,0.0,0.0,0.001338688085676,0.00252473393802,0.9999018481848267,0.0,5.136265113460097e-06,0.0,0.0,0,0.0,0.0,0,1,2124.0
51186,0.0006362672322375,0.0,0.0,0,0,0,0,0,0,0.1325966850828729,0.1626484246822947,0.0027940943006826,0.1433949871570823,3.17385756996769e-06,0.0,0.0003680529996319,0.0,0.0001848941481002,0.0,0.0,0.001338688085676,0.00252473393802,0.9999018481848267,0.0,5.136265113460097e-06,0.0,0.0,0,0.0,0.0,0,1,2133.0
51187,0.0006362672322375,0.0,0.0,0,0,0,0,0,0,0.1325966850828729,0.1626484246822947,0.0027940943006826,0.1433949871570823,3.17385756996769e-06,0.0,0.0003680529996319,0.0,0.0001848941481002,0.0,0.0,0.001338688085676,0.00252473393802,0.9999018481848267,0.0,5.136265113460097e-06,0.0,0.0,0,0.0,0.0,0,1,2147.0
51188,0.0010604453870625,0.0,0.0,0,0,0,0,0,0,0.1823204419889502,0.1784989293957342,0.0101285918399746,0.057787264986336,2.221700298977383e-05,4.235924024466697e-06,0.0005520794994479,0.0001857700167193,0.0003697882962004,0.0,0.0,0.001338688085676,0.00252473393802,0.9999018481848267,0.0,7.190771158844134e-05,0.0,0.0,0,0.0,0.0,0,1,846.0
51189,0.0010604453870625,0.0,0.0,0,0,0,0,0,0,0.1823204419889502,0.1784989293957342,0.0101285918399746,0.057787264986336,2.221700298977383e-05,4.235924024466697e-06,0.0005520794994479,0.0001857700167193,0.0003697882962004,0.0,0.0,0.001338688085676,0.00252473393802,0.9999018481848267,0.0,7.190771158844134e-05,0.0,0.0,0,0.0,0.0,0,1,861.0
51190,0.0010604453870625,0.0,0.0,0,0,0,0,0,0,0.1823204419889502,0.1784989293957342,0.0101285918399746,0.057787264986336,2.221700298977383e-05,4.235924024466697e-06,0.0005520794994479,0.0001857700167193,0.0003697882962004,0.0,0.0,0.001338688085676,0.00252473393802,0.9999018481848267,0.0,7.190771158844134e-05,0.0,0.0,0,0.0,0.0,0,1,879.0
51191,0.0006362672322375,0.0,0.0,0,0,0,0,0,0,0.1602209944751381,0.1467701120658491,0.0027940943006826,0.1433949871570823,1.904314541980614e-05,0.0,0.0001840264998159,0.0,9.244707405010632e-05,0.0,0.0,0.001338688085676,0.00252473393802,0.9999018481848267,0.0,5.649891624806107e-05,0.0,0.0,0,0.0,0.0,0,1,2734.0
51192,0.0006362672322375,0.0,0.0,0,0,0,0,0,0,0.1602209944751381,0.1467701120658491,0.0027940943006826,0.1433949871570823,1.904314541980614e-05,0.0,0.0001840264998159,0.0,9.244707405010632e-05,0.0,0.0,0.001338688085676,0.00252473393802,0.9999018481848267,0.0,5.649891624806107e-05,0.0,0.0,0,0.0,0.0,0,1,2746.0
51193,0.0006362672322375,0.0,0.0,0,0,0,0,0,0,0.1602209944751381,0.1467701120658491,0.0027940943006826,0.1433949871570823,1.904314541980614e-05,0.0,0.0001840264998159,0.0,9.244707405010632e-05,0.0,0.0,0.001338688085676,0.00252473393802,0.9999018481848267,0.0,5.649891624806107e-05,0.0,0.0,0,0.0,0.0,0,1,2756.0
51194,0.0006362672322375,0.0,0.0,0,0,0,0,0,0,0.1602209944751381,0.1467701120658491,0.0027940943006826,0.1433949871570823,1.904314541980614e-05,0.0,0.0001840264998159,0.0,9.244707405010632e-05,0.0,0.0,0.001338688085676,0.00252473393802,0.9999018481848267,0.0,5.649891624806107e-05,0.0,0.0,0,0.0,0.0,0,1,2765.0
51195,0.00084835630965,0.0,0.0,0,0,0,0,0,0,0.0524861878453038,0.089986374127527,0.0108906175583425,0.0503864603980718,1.586928784983845e-06,0.0,0.0001840264998159,0.0,9.244707405010632e-05,0.0,0.0,0.001338688085676,0.00252473393802,0.9999018481848267,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,1289.0
51196,0.00084835630965,0.0,0.0,0,0,0,0,0,0,0.0524861878453038,0.089986374127527,0.0108906175583425,0.0503864603980718,1.586928784983845e-06,0.0,0.0001840264998159,0.0,9.244707405010632e-05,0.0,0.0,0.001338688085676,0.00252473393802,0.9999018481848267,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,1300.0
51197,0.00084835630965,0.0,0.0,0,0,0,0,0,0,0.0524861878453038,0.089986374127527,0.0108906175583425,0.0503864603980718,1.586928784983845e-06,0.0,0.0001840264998159,0.0,9.244707405010632e-05,0.0,0.0,0.001338688085676,0.00252473393802,0.9999018481848267,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,1318.0
51198,0.0006362672322375,0.0,0.0,0,0,0,0,0,0,0.1298342541436464,0.1355913350574233,0.0027940943006826,0.1433949871570823,1.4282359064854606e-05,8.471848048933394e-06,0.0005520794994479,0.0003715400334386,0.0004622353702505,0.0,0.0,0.001338688085676,0.00252473393802,0.9999018481848267,0.0,5.136265113460097e-05,0.0,0.0,0,0.0,0.0,0,1,880.0
51199,0.0006362672322375,0.0,0.0,0,0,0,0,0,0,0.1298342541436464,0.1355913350574233,0.0027940943006826,0.1433949871570823,1.4282359064854606e-05,8.471848048933394e-06,0.0005520794994479,0.0003715400334386,0.0004622353702505,0.0,0.0,0.001338688085676,0.00252473393802,0.9999018481848267,0.0,5.136265113460097e-05,0.0,0.0,0,0.0,0.0,0,1,891.0
51200,0.0006362672322375,0.0,0.0,0,0,0,0,0,0,0.1298342541436464,0.1355913350574233,0.0027940943006826,0.1433949871570823,1.4282359064854606e-05,8.471848048933394e-06,0.0005520794994479,0.0003715400334386,0.0004622353702505,0.0,0.0,0.001338688085676,0.00252473393802,0.9999018481848267,0.0,5.136265113460097e-05,0.0,0.0,0,0.0,0.0,0,1,899.0
51202,0.0006362672322375,0.0,0.0,0,0,0,0,0,0,0.1353591160220994,0.1409304524345819,0.0027940943006826,0.1433949871570823,7.934643924919225e-06,0.0,0.0001840264998159,0.0,9.244707405010632e-05,0.0,0.0,0.001338688085676,0.00252473393802,0.9999018481848267,0.0,2.0545060453840387e-05,0.0,0.0,0,0.0,0.0,0,1,252.0
51203,0.0006362672322375,0.0,0.0,0,0,0,0,0,0,0.1353591160220994,0.1409304524345819,0.0027940943006826,0.1433949871570823,7.934643924919225e-06,0.0,0.0001840264998159,0.0,9.244707405010632e-05,0.0,0.0,0.001338688085676,0.00252473393802,0.9999018481848267,0.0,2.0545060453840387e-05,0.0,0.0,0,0.0,0.0,0,1,263.0
51204,0.0006362672322375,0.0,0.0,0,0,0,0,0,0,0.1353591160220994,0.1409304524345819,0.0027940943006826,0.1433949871570823,7.934643924919225e-06,0.0,0.0001840264998159,0.0,9.244707405010632e-05,0.0,0.0,0.001338688085676,0.00252473393802,0.9999018481848267,0.0,2.0545060453840387e-05,0.0,0.0,0,0.0,0.0,0,1,283.0
51205,0.0006362672322375,0.0,0.0,0,0,0,0,0,0,0.1685082872928176,0.1234392814437863,0.0027940943006826,0.1433949871570823,9.52157270990307e-06,2.1179620122333483e-05,0.0001840264998159,0.0001857700167193,0.0001848941481002,0.0,0.0,0.001338688085676,0.00252473393802,0.9999018481848267,0.0,5.136265113460097e-05,0.0,0.0,0,0.0,0.0,0,1,2529.0
51206,0.0006362672322375,0.0,0.0,0,0,0,0,0,0,0.1685082872928176,0.1234392814437863,0.0027940943006826,0.1433949871570823,9.52157270990307e-06,2.1179620122333483e-05,0.0001840264998159,0.0001857700167193,0.0001848941481002,0.0,0.0,0.001338688085676,0.00252473393802,0.9999018481848267,0.0,5.136265113460097e-05,0.0,0.0,0,0.0,0.0,0,1,2542.0
51207,0.0006362672322375,0.0,0.0,0,0,0,0,0,0,0.1685082872928176,0.1234392814437863,0.0027940943006826,0.1433949871570823,9.52157270990307e-06,2.1179620122333483e-05,0.0001840264998159,0.0001857700167193,0.0001848941481002,0.0,0.0,0.001338688085676,0.00252473393802,0.9999018481848267,0.0,5.136265113460097e-05,0.0,0.0,0,0.0,0.0,0,1,2550.0
51208,0.0006362672322375,0.0,0.0,0,0,0,0,0,0,0.1685082872928176,0.1234392814437863,0.0027940943006826,0.1433949871570823,9.52157270990307e-06,2.1179620122333483e-05,0.0001840264998159,0.0001857700167193,0.0001848941481002,0.0,0.0,0.001338688085676,0.00252473393802,0.9999018481848267,0.0,5.136265113460097e-05,0.0,0.0,0,0.0,0.0,0,1,2560.0
51210,0.0006362672322375,0.0,0.0,0,0,0,0,0,0,0.1243093922651933,0.1529712744361948,0.0056199396729639,0.065668945942459,1.7456216634822294e-05,4.235924024466697e-06,0.0005520794994479,0.0001857700167193,0.0003697882962004,0.0,0.0,0.001338688085676,0.00252473393802,0.9999018481848267,0.0,5.649891624806107e-05,0.0,0.0,0,0.0,0.0,0,1,1957.0
51211,0.0006362672322375,0.0,0.0,0,0,0,0,0,0,0.1243093922651933,0.1529712744361948,0.0056199396729639,0.065668945942459,1.7456216634822294e-05,4.235924024466697e-06,0.0005520794994479,0.0001857700167193,0.0003697882962004,0.0,0.0,0.001338688085676,0.00252473393802,0.9999018481848267,0.0,5.649891624806107e-05,0.0,0.0,0,0.0,0.0,0,1,1966.0
51212,0.0006362672322375,0.0,0.0,0,0,0,0,0,0,0.1243093922651933,0.1529712744361948,0.0056199396729639,0.065668945942459,1.7456216634822294e-05,4.235924024466697e-06,0.0005520794994479,0.0001857700167193,0.0003697882962004,0.0,0.0,0.001338688085676,0.00252473393802,0.9999018481848267,0.0,5.649891624806107e-05,0.0,0.0,0,0.0,0.0,0,1,1973.0
51213,0.00084835630965,0.0,0.0,0,0,0,0,0,0,0.1132596685082872,0.1400684074413948,0.0027940943006826,0.1433949871570823,9.52157270990307e-06,0.0,0.0003680529996319,0.0,0.0001848941481002,0.0,0.0,0.001338688085676,0.00252473393802,0.9999018481848267,0.0,2.568132556730049e-05,0.0,0.0,0,0.0,0.0,0,1,1368.0
51214,0.0006362672322375,0.0,0.0,0,0,0,0,0,0,0.1132596685082872,0.1400684074413948,0.0027940943006826,0.1433949871570823,9.52157270990307e-06,0.0,0.0003680529996319,0.0,0.0001848941481002,0.0,0.0,0.001338688085676,0.00252473393802,0.9999018481848267,0.0,2.568132556730049e-05,0.0,0.0,0,0.0,0.0,0,1,1381.0
51215,0.00084835630965,0.0,0.0,0,0,0,0,0,0,0.1132596685082872,0.1400684074413948,0.0027940943006826,0.1433949871570823,9.52157270990307e-06,0.0,0.0003680529996319,0.0,0.0001848941481002,0.0,0.0,0.001338688085676,0.00252473393802,0.9999018481848267,0.0,2.568132556730049e-05,0.0,0.0,0,0.0,0.0,0,1,1365.0
51216,0.00084835630965,0.0,0.0,0,0,0,0,0,0,0.1353591160220994,0.1409304524345819,0.0027940943006826,0.1433949871570823,4.760786354951535e-06,0.0,0.0001840264998159,0.0,9.244707405010632e-05,0.0,0.0,0.001338688085676,0.00252473393802,0.9999018481848267,0.0,1.0272530226920197e-05,0.0,0.0,0,0.0,0.0,0,1,942.0
51217,0.00084835630965,0.0,0.0,0,0,0,0,0,0,0.1353591160220994,0.1409304524345819,0.0027940943006826,0.1433949871570823,4.760786354951535e-06,0.0,0.0001840264998159,0.0,9.244707405010632e-05,0.0,0.0,0.001338688085676,0.00252473393802,0.9999018481848267,0.0,1.0272530226920197e-05,0.0,0.0,0,0.0,0.0,0,1,953.0
51218,0.0006362672322375,0.0,0.0,0,0,0,0,0,0,0.1353591160220994,0.1409304524345819,0.0027940943006826,0.1433949871570823,4.760786354951535e-06,0.0,0.0001840264998159,0.0,9.244707405010632e-05,0.0,0.0,0.001338688085676,0.00252473393802,0.9999018481848267,0.0,1.0272530226920197e-05,0.0,0.0,0,0.0,0.0,0,1,963.0
51219,0.0006362672322375,0.0,0.0,0,0,0,0,0,0,0.149171270718232,0.0954089152137037,0.0027940943006826,0.1433949871570823,7.934643924919225e-06,0.0,0.0001840264998159,0.0,9.244707405010632e-05,0.0,0.0,0.001338688085676,0.00252473393802,0.9999018481848267,0.0,2.0545060453840387e-05,0.0,0.0,0,0.0,0.0,0,1,563.0
51220,0.0006362672322375,0.0,0.0,0,0,0,0,0,0,0.149171270718232,0.0954089152137037,0.0027940943006826,0.1433949871570823,7.934643924919225e-06,0.0,0.0001840264998159,0.0,9.244707405010632e-05,0.0,0.0,0.001338688085676,0.00252473393802,0.9999018481848267,0.0,2.0545060453840387e-05,0.0,0.0,0,0.0,0.0,0,1,574.0
51221,0.0006362672322375,0.0,0.0,0,0,0,0,0,0,0.149171270718232,0.0954089152137037,0.0027940943006826,0.1433949871570823,7.934643924919225e-06,0.0,0.0001840264998159,0.0,9.244707405010632e-05,0.0,0.0,0.001338688085676,0.00252473393802,0.9999018481848267,0.0,2.0545060453840387e-05,0.0,0.0,0,0.0,0.0,0,1,585.0
51222,0.0006362672322375,0.0,0.0,0,0,0,0,0,0,0.0690607734806629,0.0817274269347348,0.0027940943006826,0.1433949871570823,1.586928784983845e-06,4.235924024466697e-06,0.0001840264998159,0.0001857700167193,0.0001848941481002,0.0,0.0,0.001338688085676,0.00252473393802,0.9999018481848267,0.0,5.136265113460097e-06,0.0,0.0,0,0.0,0.0,0,1,2522.0
51223,0.0006362672322375,0.0,0.0,0,0,0,0,0,0,0.0690607734806629,0.0817274269347348,0.0027940943006826,0.1433949871570823,1.586928784983845e-06,4.235924024466697e-06,0.0001840264998159,0.0001857700167193,0.0001848941481002,0.0,0.0,0.001338688085676,0.00252473393802,0.9999018481848267,0.0,5.136265113460097e-06,0.0,0.0,0,0.0,0.0,0,1,2536.0
51224,0.0006362672322375,0.0,0.0,0,0,0,0,0,0,0.0690607734806629,0.0817274269347348,0.0027940943006826,0.1433949871570823,1.586928784983845e-06,4.235924024466697e-06,0.0001840264998159,0.0001857700167193,0.0001848941481002,0.0,0.0,0.001338688085676,0.00252473393802,0.9999018481848267,0.0,5.136265113460097e-06,0.0,0.0,0,0.0,0.0,0,1,2546.0
51225,0.0006362672322375,0.0,0.0,0,0,0,0,0,0,0.0690607734806629,0.0817274269347348,0.0027940943006826,0.1433949871570823,1.586928784983845e-06,4.235924024466697e-06,0.0001840264998159,0.0001857700167193,0.0001848941481002,0.0,0.0,0.001338688085676,0.00252473393802,0.9999018481848267,0.0,5.136265113460097e-06,0.0,0.0,0,0.0,0.0,0,1,2558.0
51227,0.00084835630965,0.0,0.0,0,0,0,0,0,0,0.1823204419889502,0.2110341759127944,0.0036196221622479,0.1263062830602503,4.760786354951535e-06,0.0,0.0001840264998159,0.0,9.244707405010632e-05,0.0,0.0,0.001338688085676,0.00252473393802,0.9999018481848267,0.0,1.0272530226920197e-05,0.0,0.0,0,0.0,0.0,0,1,1364.0
51228,0.00084835630965,0.0,0.0,0,0,0,0,0,0,0.1823204419889502,0.2110341759127944,0.0036196221622479,0.1263062830602503,4.760786354951535e-06,0.0,0.0001840264998159,0.0,9.244707405010632e-05,0.0,0.0,0.001338688085676,0.00252473393802,0.9999018481848267,0.0,1.0272530226920197e-05,0.0,0.0,0,0.0,0.0,0,1,1374.0
51229,0.00084835630965,0.0,0.0,0,0,0,0,0,0,0.1823204419889502,0.2110341759127944,0.0036196221622479,0.1263062830602503,4.760786354951535e-06,0.0,0.0001840264998159,0.0,9.244707405010632e-05,0.0,0.0,0.001338688085676,0.00252473393802,0.9999018481848267,0.0,1.0272530226920197e-05,0.0,0.0,0,0.0,0.0,0,1,1386.0
51230,0.00084835630965,0.0,0.0,0,0,0,0,0,0,0.1823204419889502,0.1893162036650816,0.0035243689474519,0.1218141940629361,3.015164691469305e-05,4.235924024466697e-06,0.0016562384983437,0.0001857700167193,0.000924470740501,0.0,0.0,0.001338688085676,0.00252473393802,0.9999018481848267,0.0,9.758903715574184e-05,0.0,0.0,0,0.0,0.0,0,1,579.0
51231,0.00084835630965,0.0,0.0,0,0,0,0,0,0,0.1823204419889502,0.1893162036650816,0.0035243689474519,0.1218141940629361,3.015164691469305e-05,4.235924024466697e-06,0.0016562384983437,0.0001857700167193,0.000924470740501,0.0,0.0,0.001338688085676,0.00252473393802,0.9999018481848267,0.0,9.758903715574184e-05,0.0,0.0,0,0.0,0.0,0,1,589.0
51232,0.00084835630965,0.0,0.0,0,0,0,0,0,0,0.1823204419889502,0.1893162036650816,0.0035243689474519,0.1218141940629361,3.015164691469305e-05,4.235924024466697e-06,0.0016562384983437,0.0001857700167193,0.000924470740501,0.0,0.0,0.001338688085676,0.00252473393802,0.9999018481848267,0.0,9.758903715574184e-05,0.0,0.0,0,0.0,0.0,0,1,598.0
51235,0.0080593849416755,0.0,0.0172413793103448,1,0,0,0,0,0,0.0939226519337016,0.1383721253580267,0.0143832354341959,0.0579749240567199,0.0010473729980893,0.0015969433572239,0.027603974972396,0.0254504922905443,0.0265323102523805,0.0100671140939597,0.0,0.0066934404283801,0.00252473393802,0.9999033221664598,0.0,0.0053211706575446,0.3076923076923077,0.0,1,0.5666666666666667,0.051809716243521,1,1,3757086.0
51248,0.00084835630965,0.0,0.0,0,0,0,0,0,0,0.1408839779005525,0.1723255749283946,0.0027940943006826,0.1433949871570823,2.221700298977383e-05,0.0,0.0001840264998159,0.0,9.244707405010632e-05,0.0,0.0,0.001338688085676,0.00252473393802,0.9999018481848267,0.0,6.677144647498126e-05,0.0,0.0,0,0.0,0.0,0,1,37756.0
51249,0.00084835630965,0.0,0.0,0,0,0,0,0,0,0.1408839779005525,0.1723255749283946,0.0027940943006826,0.1433949871570823,2.221700298977383e-05,0.0,0.0001840264998159,0.0,9.244707405010632e-05,0.0,0.0,0.001338688085676,0.00252473393802,0.9999018481848267,0.0,6.677144647498126e-05,0.0,0.0,0,0.0,0.0,0,1,37763.0
51250,0.0006362672322375,0.0,0.0,0,0,0,0,0,0,0.1408839779005525,0.1723255749283946,0.0027940943006826,0.1433949871570823,2.221700298977383e-05,0.0,0.0001840264998159,0.0,9.244707405010632e-05,0.0,0.0,0.001338688085676,0.00252473393802,0.9999018481848267,0.0,6.677144647498126e-05,0.0,0.0,0,0.0,0.0,0,1,37770.0
