number,directory_num,language_num,file_type,has_test,has_feature,has_bug,has_document,has_improve,has_refactor,subject_length,subject_readability,message_length,message_readability,lines_added,lines_deleted,segs_added,segs_deleted,segs_updated,files_added,files_deleted,files_updated,modify_proportion,modify_entropy,test_churn,non_test_churn,reviewer_num,bot_reviewer_num,has_reviewed,comment_num,comment_length,last_comment_mention,merged,time_to_close
40768,0.0016952025767079,0.3333333333333333,0.0,0,0,0,0,0,0,0.2425742574257425,0.2330139949671096,0.0137651177593889,0.1229130747910347,2.1521112211079068e-05,0.0001435296819382,0.0005654509471303,0.0008301051466519,0.0006992029086841,0.0,0.0,0.0021834061135371,0.0093000812423149,0.9857976026291848,0.0,0.0003411139808001,0.1363636363636363,0.0,1,0.1333333333333333,0.0893035101317683,0,1,7096.0
40770,0.0006780810306831,0.0,0.0,0,0,0,0,0,0,0.0742574257425742,0.2190190278574897,0.0290420114576702,0.1156456646515789,2.1521112211079068e-05,0.0,0.0002827254735651,0.0,0.0001398405817368,0.0,0.0,0.0010917030567685,0.0093000812423149,0.9856250885838664,0.0,9.746113737147316e-05,0.0909090909090909,0.0,1,0.0666666666666666,0.0089414239840549,1,1,131075.0
40772,0.0006780810306831,0.0,0.0,0,0,0,0,0,0,0.2871287128712871,0.2796344532250232,0.0232336091661362,0.1141616289474258,7.173704070359689e-06,2.8705936387644965e-05,0.0002827254735651,0.0002767017155506,0.0002796811634736,0.0,0.0,0.0010917030567685,0.0093000812423149,0.9856250885838664,0.0,4.8730568685736566e-05,0.0454545454545454,0.0,1,0.0333333333333333,0.0007474255342708,0,1,2115.0
40775,0.0008476012883539,0.3333333333333333,0.0,0,0,0,0,0,0,0.3514851485148514,0.2354421438347093,0.0259388924252068,0.1395430042993387,2.1521112211079068e-05,2.8705936387644965e-05,0.0005654509471303,0.0002767017155506,0.0004195217452104,0.0,0.0,0.0010917030567685,0.0093000812423149,0.9856250885838664,0.0,0.0001461917060572,0.0,0.0,0,0.0,0.0,0,1,5303.0
40776,0.0006780810306831,0.3333333333333333,0.0,0,0,0,0,1,0,0.3910891089108911,0.4477065030241491,0.0097071928707829,0.1070033390803343,7.173704070359689e-06,2.8705936387644965e-05,0.0002827254735651,0.0002767017155506,0.0002796811634736,0.0,0.0,0.0010917030567685,0.0093000812423149,0.9856250885838664,0.0,4.8730568685736566e-05,0.0454545454545454,0.0,1,0.0333333333333333,0.0001107297087808,0,1,3849.0
40777,0.0008476012883539,0.3333333333333333,0.0,0,0,0,0,0,0,0.3069306930693069,0.2251997704295616,0.0323042647994907,0.1272778856856026,7.17370407035969e-05,0.0001722356183258,0.0008481764206955,0.0008301051466519,0.0008390434904209,0.0,0.0,0.0010917030567685,0.0093000812423149,0.9856250885838664,0.0,0.000730958530286,0.0454545454545454,0.0,1,0.0333333333333333,0.0007197431070756,1,1,3475.0
40779,0.002373283607391,0.3333333333333333,0.0,0,0,0,0,0,0,0.396039603960396,0.318573131429076,0.0233927434754933,0.1070251631348072,9.325815291467596e-05,0.0,0.0005654509471303,0.0,0.0002796811634736,0.0,0.0,0.0021834061135371,0.0093000812423149,0.9856925835937328,0.0,0.0005847668242288,0.0454545454545454,0.0,1,0.0333333333333333,0.0005813309710995,1,1,81779.0
40780,0.0020342430920494,0.3333333333333333,0.0,0,0,0,0,0,0,0.193069306930693,0.2237428811090018,0.0372374283895607,0.1135723794766591,5.021592849251782e-05,0.0002009415547135,0.001696352841391,0.0016602102933038,0.0016780869808418,0.0,0.0,0.0021834061135371,0.0093000812423149,0.9857950542751752,0.0,0.0006334973929145,0.2272727272727273,0.0,1,0.2666666666666666,0.0691230207064555,1,1,17837.0
40782,0.007289371079844,0.3333333333333333,0.0076923076923076,0,0,0,0,0,0,0.5198019801980198,0.2421968125027593,0.0290022278803309,0.1061522009558935,0.0005954174378398,8.61178091629349e-05,0.0022618037885213,0.0008301051466519,0.001538246399105,0.0045871559633027,0.0,0.0065502183406113,0.0093000812423149,0.9860406268163624,0.0,0.0041420983382876,0.2272727272727273,0.0,1,0.2666666666666666,0.0875318347912745,1,1,441139.0
40785,0.0040684861840989,0.3333333333333333,0.0076923076923076,0,0,0,0,0,0,0.4257425742574257,0.3347313584389211,0.0306333545512412,0.1138779162392789,0.0004017274279401,0.0002296474911011,0.0028272547356516,0.0016602102933038,0.0022374493077891,0.0,0.0,0.0043668122270742,0.0093000812423149,0.9858490568635752,0.0,0.0030700258272014,0.0454545454545454,0.0,1,0.0333333333333333,0.0005536485439043,1,1,49938.0
40786,0.0028818443804034,0.3333333333333333,0.0,0,0,0,0,0,0,0.3118811881188119,0.2770738598737363,0.0119748567791215,0.1134196110953493,2.869481628143876e-05,0.0001148237455505,0.0011309018942606,0.0011068068622025,0.0011187246538945,0.0,0.0,0.0032751091703056,0.0093000812423149,0.9858838596518442,0.0,0.0003411139808001,0.0454545454545454,0.0,1,0.0333333333333333,0.0007474255342708,1,1,50158.0
40788,0.0142397016443464,0.3333333333333333,0.0076923076923076,0,0,0,0,0,0,0.2029702970297029,0.2964990508145336,0.0141231699554423,0.1123065843172344,1.434740814071938e-05,0.000315765300264,0.0005654509471303,0.0027670171555063,0.0016780869808418,0.0,0.0,0.0131004366812227,0.0093000812423149,0.9862369257867436,0.0,0.0005847668242288,0.3181818181818182,0.0,1,0.2666666666666666,0.044374930793932,0,1,64854.0
40791,0.0038989659264282,0.3333333333333333,0.0,0,0,0,0,0,0,0.3663366336633663,0.2699660059158536,0.0181015276893698,0.1095131053447109,2.869481628143876e-05,0.0001148237455505,0.0011309018942606,0.0011068068622025,0.0011187246538945,0.0,0.0,0.0032751091703056,0.0093000812423149,0.9858838596518442,0.0,0.0003411139808001,0.0454545454545454,0.0,1,0.0333333333333333,0.0006090133982947,1,1,23914.0
40792,0.0047465672147821,0.0,0.0,0,0,0,0,0,0,0.3217821782178218,0.2328815504834224,0.0238303628262253,0.104318980380175,0.0002152111221107,0.0,0.0002827254735651,0.0,0.0001398405817368,0.018348623853211,0.0,0.0010917030567685,0.0093000812423149,0.98600807425013,0.0,0.0014131864918863,0.1818181818181818,0.0,1,0.2,0.0311427305946185,0,1,15874.0
40793,0.0008476012883539,0.3333333333333333,0.0,0,0,0,0,0,0,0.2821782178217821,0.2387091077656616,0.0205283259070655,0.108138189912922,5.738963256287752e-05,0.0001148237455505,0.0011309018942606,0.0008301051466519,0.0009788840721577,0.0,0.0,0.0010917030567685,0.0093000812423149,0.9856250885838664,0.0,0.0005360362555431,0.1363636363636363,0.0,1,0.1,0.006394640682095,0,1,278910.0
40795,0.0020342430920494,0.3333333333333333,0.0,0,0,0,0,0,0,0.2722772277227723,0.2660809677276942,0.0204885423297262,0.1113026778114838,1.434740814071938e-05,5.741187277528993e-05,0.0005654509471303,0.0005534034311012,0.0005593623269472,0.0,0.0,0.0021834061135371,0.0093000812423149,0.9857976026291848,0.0,0.0001461917060572,0.1363636363636363,0.0,1,0.1333333333333333,0.0036263979625733,1,1,1324.0
40798,0.0018647228343787,0.3333333333333333,0.0,0,0,0,0,0,0,0.198019801980198,0.2365458478654364,0.0099458943348185,0.1080290696405578,1.434740814071938e-05,0.0001722356183258,0.0005654509471303,0.0005534034311012,0.0005593623269472,0.0,0.0,0.0021834061135371,0.0093000812423149,0.9857897418547006,0.0,0.0003411139808001,0.0454545454545454,0.0,1,0.0333333333333333,0.0004706012623186,0,1,74839.0
40799,0.0028818443804034,0.3333333333333333,0.0076923076923076,0,0,0,0,0,0,0.297029702970297,0.4053242682442277,0.2536600891152132,0.1348071844787324,0.000480638172714,0.0010047077735675,0.0042408821034775,0.005257332595462,0.0047545797790518,0.0,0.0,0.0032751091703056,0.0093000812423149,0.985786320850529,0.0,0.0049217874372593,0.3181818181818182,0.0,1,0.8,0.4855774554312922,1,1,270473.0
40800,0.0122054585522969,0.3333333333333333,0.0153846153846153,0,0,0,0,0,0,0.5099009900990099,0.2375612555737054,0.0407383831954169,0.1080945418039763,0.0011621400593982,0.000315765300264,0.0065026858919988,0.0024903154399557,0.0044748986155782,0.0091743119266055,0.0,0.0109170305676855,0.0093000812423149,0.9861241963203342,0.0,0.0083816578139466,0.3636363636363636,0.0,1,0.8333333333333334,0.3715258553870003,0,1,511066.0
40801,0.0047465672147821,0.3333333333333333,0.0,0,0,0,0,0,0,0.3861386138613861,0.2400777007637632,0.0115770210057288,0.1304860216931101,0.0004878118767844,0.0001148237455505,0.0008481764206955,0.0005534034311012,0.0006992029086841,0.0091743119266055,0.0,0.0021834061135371,0.0093000812423149,0.985942063198191,0.0,0.0034598703766872,0.0454545454545454,0.0,1,0.0333333333333333,0.0005813309710995,1,1,87956.0
40802,0.0010171215460247,0.3333333333333333,0.0,0,0,1,0,0,0,0.2871287128712871,0.26965696878725,0.0217218332272437,0.1128303616245826,2.869481628143876e-05,0.0,0.0002827254735651,0.0,0.0001398405817368,0.0,0.0,0.0010917030567685,0.0093000812423149,0.9856250885838664,0.0,0.0001461917060572,0.0909090909090909,0.0,1,0.0666666666666666,0.0015778983501273,1,1,262678.0
40804,0.0020342430920494,0.3333333333333333,0.0,0,0,0,0,0,0,0.2871287128712871,0.3401615822700985,0.0151177593889242,0.1081163658584491,0.0006743281826138,0.0,0.0005654509471303,0.0,0.0002796811634736,0.0045871559633027,0.0,0.0010917030567685,0.0093000812423149,0.9856688861806214,0.0,0.0045319428877735,0.0909090909090909,0.0,1,0.0666666666666666,0.0008581552430517,0,1,80581.0
40805,0.0008476012883539,0.3333333333333333,0.0,0,0,0,0,0,0,0.3267326732673267,0.2500110370403073,0.0471435391470401,0.1012199646450317,0.0001721688976886,0.0003731771730393,0.0014136273678258,0.0016602102933038,0.001538246399105,0.0,0.0,0.0010917030567685,0.0093000812423149,0.9856250885838664,0.0,0.0017543004726865,0.0909090909090909,0.0,1,0.0666666666666666,0.0011349795150038,0,1,71456.0
40807,0.0016952025767079,0.3333333333333333,0.0,0,0,0,0,0,0,0.2524752475247525,0.2478919253013112,0.0526336728198599,0.1149254708539752,0.0001291266732664,2.8705936387644965e-05,0.0005654509471303,0.0002767017155506,0.0004195217452104,0.0,0.0,0.0021834061135371,0.0093000812423149,0.9857803070194296,0.0,0.0008771502363432,0.0909090909090909,0.0,1,0.0666666666666666,0.0037924925257446,0,1,169370.0
40808,0.0088150533988811,0.3333333333333333,0.0076923076923076,0,0,0,0,0,0,0.3069306930693069,0.313363648404044,0.0619430299172501,0.1548853145937452,7.17370407035969e-05,0.0023251808473992,0.0028272547356516,0.0027670171555063,0.0027968116347364,0.0,0.0,0.0065502183406113,0.0093000812423149,0.986104231451844,0.0,0.0043857511817162,0.1363636363636363,0.0,1,0.2333333333333333,0.0467833019599158,0,1,68799.0
40809,0.0044075266994405,0.3333333333333333,0.0,0,0,0,0,0,0,0.1881188118811881,0.2582225950289171,0.0324236155315085,0.1043844525435935,6.456333663323721e-05,0.0002009415547135,0.0019790783149561,0.0019369120088544,0.0019577681443154,0.0,0.0,0.0043668122270742,0.0093000812423149,0.9858922774644546,0.0,0.000730958530286,0.0454545454545454,0.0,1,0.0333333333333333,0.0005813309710995,1,1,68298.0
40811,0.0033904051534158,0.3333333333333333,0.0,0,0,0,0,0,0,0.3217821782178218,0.2328815504834224,0.021323997453851,0.1047772855241046,0.0003730326116587,2.8705936387644965e-05,0.0008481764206955,0.0002767017155506,0.0005593623269472,0.0,0.0,0.0032751091703056,0.0093000812423149,0.9858888536592716,0.0,0.0025339895716583,0.0909090909090909,0.0,1,0.0666666666666666,0.0015502159229321,1,1,67812.0
40814,0.0617053737921681,0.3333333333333333,0.0076923076923076,0,0,0,0,0,0,0.292079207920792,0.2515120745220962,0.0109007001909611,0.1064140896095676,2.869481628143876e-05,0.0022677689746239,0.0011309018942606,0.0149418926397343,0.0081107537407355,0.0,0.0,0.0545851528384279,0.0093000812423149,0.9865788285556916,0.0,0.0039959066322303,0.0,0.0,0,0.0,0.0,0,1,2742.0
40816,0.0010171215460247,0.0,0.0,0,0,0,0,0,0,0.3712871287128713,0.2784424528718379,0.0122533418204964,0.104318980380175,1.434740814071938e-05,5.741187277528993e-05,0.0005654509471303,0.0005534034311012,0.0005593623269472,0.0,0.0,0.0010917030567685,0.0093000812423149,0.9856250885838664,0.0,0.0001461917060572,0.0454545454545454,0.0,1,0.0333333333333333,0.0032111615546451,0,1,978.0
40828,0.0016952025767079,0.3333333333333333,0.0,0,0,0,0,0,0,0.400990099009901,0.2561917796123791,0.0190563335455124,0.110320595360206,5.021592849251782e-05,8.61178091629349e-05,0.0008481764206955,0.0008301051466519,0.0008390434904209,0.0,0.0,0.0021834061135371,0.0093000812423149,0.9857496313199444,0.0,0.0004385751181716,0.0909090909090909,0.0,1,0.1,0.0301184807883955,1,1,40244722.0
40830,0.0084760128835395,0.3333333333333333,0.0153846153846153,0,0,0,0,0,0,0.2475247524752475,0.2440510352743808,0.0214035646085295,0.1277361908295323,0.0019082052827156,2.8705936387644965e-05,0.0011309018942606,0.0002767017155506,0.0006992029086841,0.0229357798165137,0.0,0.0032751091703056,0.0093000812423149,0.9859313083429588,0.0,0.0129623312704059,0.1363636363636363,0.0,1,0.2,0.0301461632155907,1,1,6969168.0
40833,0.0008476012883539,0.3333333333333333,0.0,0,0,0,0,0,0,0.2326732673267326,0.2577811134166262,0.070337364735837,0.1120665197180332,0.0001076055610553,0.0,0.0011309018942606,0.0,0.0005593623269472,0.0,0.0,0.0010917030567685,0.0093000812423149,0.9856250885838664,0.0,0.0006822279616003,0.1363636363636363,0.0,1,0.1,0.0284852175838777,1,1,36715.0
40834,0.002373283607391,0.3333333333333333,0.0,0,0,0,0,0,0,0.3465346534653465,0.24312392388857,0.0175047740292807,0.1047991095785775,1.434740814071938e-05,5.741187277528993e-05,0.0005654509471303,0.0005534034311012,0.0005593623269472,0.0,0.0,0.0021834061135371,0.0093000812423149,0.9857976026291848,0.0,0.0001461917060572,0.0909090909090909,0.0,1,0.0666666666666666,0.0281807108847303,1,1,3353.0
40836,0.0013561620613663,0.3333333333333333,0.0,0,0,0,0,0,0,0.198019801980198,0.2582225950289171,0.0411362189688096,0.133366796883525,7.173704070359689e-06,2.8705936387644965e-05,0.0002827254735651,0.0002767017155506,0.0002796811634736,0.0,0.0,0.0010917030567685,0.0093000812423149,0.9856250885838664,0.0,4.8730568685736566e-05,0.0454545454545454,0.0,1,0.0333333333333333,0.0004982836895138,1,1,17621.0
40838,0.0081369723681979,0.3333333333333333,0.0153846153846153,0,0,0,0,0,0,0.2574257425742574,0.2792812679351905,0.0135661998726925,0.1194430501298531,0.0002582533465329,0.0001435296819382,0.0036754311563471,0.0011068068622025,0.0023772898895259,0.0,0.0,0.0087336244541484,0.0093000812423149,0.985970582702968,0.0,0.0019492227474294,0.0454545454545454,0.0,1,0.0333333333333333,0.0005813309710995,1,1,133845.0
40840,0.0030513646380742,0.3333333333333333,0.0076923076923076,0,0,0,0,0,0,0.2821782178217821,0.3452827689726723,0.0579248886059834,0.1010017241003033,8.608444884431627e-05,8.61178091629349e-05,0.0022618037885213,0.0008301051466519,0.001538246399105,0.0,0.0,0.0032751091703056,0.0093000812423149,0.9858250217583576,0.0,0.0006822279616003,0.0454545454545454,0.0,1,0.0333333333333333,0.0043461410696489,0,1,10139.0
40843,0.0008476012883539,0.3333333333333333,0.0,0,0,0,0,0,0,0.396039603960396,0.2927906052712905,0.0361234882240611,0.1227603064097248,0.0002654270506033,0.0006889424733034,0.0031099802092168,0.0013835085777531,0.0022374493077891,0.0,0.0,0.0010917030567685,0.0093000812423149,0.9856250885838664,0.0,0.0029238341211441,0.0454545454545454,0.0,1,0.0333333333333333,0.0011903443693943,0,1,1700.0
40844,0.0215290727241905,0.3333333333333333,0.0307692307692307,0,0,0,0,0,0,0.3861386138613861,0.2661692640501523,0.0301161680458306,0.1071124593526985,0.0021736323333189,0.0,0.0014136273678258,0.0,0.0006992029086841,0.055045871559633,0.0,0.0032751091703056,0.0093000812423149,0.9862555436076392,0.0,0.0147166317430924,0.0454545454545454,0.0,1,0.0333333333333333,0.0004152364079282,0,1,10227.0
40845,0.0049160874724529,0.3333333333333333,0.0153846153846153,0,0,0,0,0,0,0.400990099009901,0.2561917796123791,0.0322246976448122,0.1226075380284149,0.0003586852035179,8.61178091629349e-05,0.001696352841391,0.0008301051466519,0.0012585652356313,0.0,0.0,0.0043668122270742,0.0093000812423149,0.9858635037860808,0.0,0.0025339895716583,0.1363636363636363,0.0,1,0.1333333333333333,0.0054257557302624,1,1,51871.0
40846,0.0010171215460247,0.3333333333333333,0.0,0,0,0,0,0,0,0.0346534653465346,0.1293541124012185,0.0189767663908338,0.0971606905130835,7.173704070359689e-06,2.8705936387644965e-05,0.0002827254735651,0.0002767017155506,0.0002796811634736,0.0,0.0,0.0010917030567685,0.0093000812423149,0.9856250885838664,0.0,4.8730568685736566e-05,0.0454545454545454,0.0,1,0.0333333333333333,0.000775107961466,1,1,2110.0
40848,0.0008476012883539,0.3333333333333333,0.0,0,0,0,0,0,0,0.4059405940594059,0.2983974217473842,0.0390674729471674,0.1423583073263351,0.0001865163058293,0.0,0.001696352841391,0.0,0.0008390434904209,0.0,0.0,0.0010917030567685,0.0093000812423149,0.9856250885838664,0.0,0.0012182642171434,0.0454545454545454,0.0,1,0.0333333333333333,0.0007474255342708,1,1,212129.0
40850,0.0008476012883539,0.3333333333333333,0.0,0,0,0,0,0,0,0.2623762376237624,0.2749547481347402,0.061783895607893,0.1199231793282556,1.434740814071938e-05,5.741187277528993e-05,0.0005654509471303,0.0005534034311012,0.0005593623269472,0.0,0.0,0.0010917030567685,0.0093000812423149,0.9856250885838664,0.0,0.0001461917060572,0.0454545454545454,0.0,1,0.0333333333333333,0.0005813309710995,1,1,26731.0
40852,0.0008476012883539,0.3333333333333333,0.0,0,0,0,0,0,0,0.2673267326732673,0.2187541388901152,0.0510423297262889,0.1136814997490233,8.608444884431627e-05,0.0,0.0002827254735651,0.0,0.0001398405817368,0.0,0.0,0.0010917030567685,0.0093000812423149,0.9856250885838664,0.0,0.0005360362555431,0.0454545454545454,0.0,1,0.0666666666666666,0.0035156682537924,0,1,40619.0
40853,0.0008476012883539,0.3333333333333333,0.0076923076923076,0,0,0,0,0,0,0.094059405940594,0.2446249613703589,0.6213796944621259,0.1286528011173915,0.0013271352530165,5.741187277528993e-05,0.0005654509471303,0.0005534034311012,0.0005593623269472,0.0045871559633027,0.0,0.0010917030567685,0.0093000812423149,0.9856508237988704,0.0,0.009063885775547,0.0,0.0,0,0.0,0.0,0,1,12.0
40857,0.0196643498898118,0.3333333333333333,0.0153846153846153,0,0,0,0,0,0,0.2574257425742574,0.2792812679351905,0.0153962444302991,0.1055847755395997,0.0015208252629162,0.0,0.0048063330506078,0.0,0.0023772898895259,0.0321100917431192,0.0,0.0109170305676855,0.0093000812423149,0.9862700789471208,0.0,0.0102821499926904,0.1363636363636363,0.0,1,0.1,0.0068098770900232,1,1,5726245.0
40859,0.0008476012883539,0.3333333333333333,0.0,0,0,0,0,0,0,0.3564356435643564,0.2929671979162068,0.0206874602164226,0.1142271011108443,6.456333663323721e-05,5.741187277528993e-05,0.0005654509471303,0.0002767017155506,0.0004195217452104,0.0,0.0,0.0010917030567685,0.0093000812423149,0.9856250885838664,0.0,0.0004873056868573,0.1363636363636363,0.0,1,0.1666666666666666,0.0489148488539475,0,1,59693.0
40866,0.0016952025767079,0.3333333333333333,0.0,0,0,0,0,0,0,0.1881188118811881,0.2377378482186217,0.0487746658179503,0.1882106457737718,6.456333663323721e-05,0.0001148237455505,0.0011309018942606,0.0011068068622025,0.0011187246538945,0.0,0.0,0.0021834061135371,0.0093000812423149,0.985778710899043,0.0,0.0005847668242288,0.0909090909090909,0.0,1,0.3,0.1259550437382349,1,1,3212839.0
