number,directory_num,language_num,file_type,has_test,has_feature,has_bug,has_document,has_improve,has_refactor,subject_length,subject_readability,message_length,message_readability,lines_added,lines_deleted,segs_added,segs_deleted,segs_updated,files_added,files_deleted,files_updated,modify_proportion,modify_entropy,test_churn,non_test_churn,reviewer_num,bot_reviewer_num,has_reviewed,comment_num,comment_length,last_comment_mention,merged,time_to_close
13666,0.0012442969722107,0.0,0.0,0,0,0,0,0,0,0.2021857923497267,0.2890964659291464,0.0164176654079789,0.0899927793578049,5.834183179349792e-06,2.9512192962522467e-06,0.0003640334910811,0.000322476620445,0.0003419972640218,0.0,0.0,0.0019011406844106,0.0008616352641613,0.999636925102922,0.0,5.419525466350166e-05,0.1071428571428571,0.0,1,0.1666666666666666,0.0250456955543135,1,0,0.0
13667,0.0074657818332642,0.0,0.0714285714285714,1,0,0,0,0,0,0.3989071038251366,0.2548749515733287,0.0398949269413889,0.0876939626589646,7.234387142393741e-05,3.541463155502696e-05,0.0040043684018929,0.0029022895840051,0.0034199726402188,0.0,0.0,0.0095057034220532,0.0008389596688295,0.9996442757893405,0.0,0.0008129288199525,0.0357142857142857,0.0,1,0.0666666666666666,0.0164352935844952,1,1,117.44194444444445
13668,0.031522189962671,0.0,0.0,1,0,0,0,0,0,0.2896174863387978,0.6754336877448237,0.0058556339955125,0.1461516924301145,0.0001050152972282,0.0002862682717364,0.020385875500546,0.0209609803289261,0.0206908344733242,0.0,0.0,0.0304182509505703,0.0008525170353506,0.9996484618050402,0.0,0.0020377415753476,0.0714285714285714,0.0,1,0.1,0.0059064336319279,0,1,1492.7680555555555
13669,0.0012442969722107,0.0,0.0,0,0,0,0,0,0,0.3551912568306011,0.2544444922732555,0.0023531987084769,0.2991556269433106,1.1668366358699583e-06,2.9512192962522467e-06,0.0003640334910811,0.000322476620445,0.0003419972640218,0.0,0.0,0.0019011406844106,0.0008616352641613,0.999636925102922,0.0,1.0839050932700332e-05,0.0,0.0,0,0.0,0.0,0,1,0.4080555555555555
13670,0.0037328909166321,0.0,0.0714285714285714,1,0,0,0,0,0,0.3497267759562841,0.2188024622271964,0.0,0.0583693137442713,1.8669386173919333e-05,8.85365788875674e-06,0.0007280669821623,0.00064495324089,0.0006839945280437,0.0,0.0,0.0057034220532319,0.0008616352641613,0.9996407466289574,0.0,0.0001951029167886,0.0,0.0,0,0.0,0.0,0,1,0.6413888888888889
13671,0.0074657818332642,0.0,0.0714285714285714,1,0,0,0,0,0,0.3387978142076502,0.2120872971460548,0.0329995074700377,0.0735031903449698,0.0001213510101304,6.492682451754943e-05,0.0083727702948671,0.0025798129635601,0.0053009575923392,0.0,0.0,0.0095057034220532,0.0008616352641613,0.9996427835562912,0.0,0.0013548813665875,0.0357142857142857,0.0,1,0.0333333333333333,0.0004833909877792,0,1,836.9305555555555
13672,0.0020738282870178,0.0,0.0,1,0,0,0,0,0,0.1366120218579234,0.3009340966811588,0.0028457286707163,0.1602687847217105,1.9836222809789293e-05,1.4756096481261234e-05,0.0003640334910811,0.000322476620445,0.0003419972640218,0.0,0.0,0.0038022813688212,0.0008616352641613,0.9996396404462424,0.0,0.0002276200695867,0.0,0.0,0,0.0,0.0,0,1,1.015
13673,0.0008295313148071,0.0,0.0,1,0,0,0,0,0,0.5409836065573771,0.4510783005466833,0.0123132490559842,0.0937504605001399,1.1668366358699583e-06,1.770731577751348e-05,0.0003640334910811,0.000322476620445,0.0003419972640218,0.0,0.0,0.0019011406844106,0.0008616352641613,0.999636925102922,0.0,6.5034305596202e-05,0.0,0.0,0,0.0,0.0,0,1,2.375833333333333
13674,0.0016590626296142,0.0,0.0,0,0,0,0,0,0,0.2404371584699453,0.2129912616762085,0.0056367317900727,0.1530481425266353,5.834183179349792e-06,1.4756096481261234e-05,0.0007280669821623,0.00064495324089,0.0006839945280437,0.0,0.0,0.0019011406844106,0.0008616352641613,0.999636925102922,0.0,9.7551458394303e-05,0.0,0.0,0,0.0,0.0,0,1,16.995
13675,0.0107839070924927,0.0,0.0714285714285714,1,0,0,0,0,0,0.3387978142076502,0.2195772889673281,0.0100695014502271,0.1571300157675247,8.167856451089708e-06,2.065853507376573e-05,0.002184200946487,0.0022573363431151,0.0022229822161422,0.0,0.0,0.0133079847908745,0.0008616352641613,0.9996459425796942,0.0,0.0001409076621251,0.1071428571428571,0.0,1,0.1,0.0048188039094246,0,1,7.4275
13676,0.0016590626296142,0.0,0.0,0,0,0,0,0,0,0.2677595628415301,0.2967155955404417,0.004651671865594,0.0861908902020306,2.3336732717399166e-06,5.9024385925044935e-06,0.0007280669821623,0.00064495324089,0.0006839945280437,0.0,0.0,0.0019011406844106,0.0008616352641613,0.999636925102922,0.0,3.2517152798100995e-05,0.0357142857142857,0.0,1,0.0333333333333333,0.0001963775887853,0,1,15.57611111111111
13677,0.0012442969722107,0.0,0.0,0,0,0,0,0,0,0.4207650273224043,0.273599931126512,0.0155420565862201,0.0892854511427771,1.1668366358699583e-06,2.656097366627022e-05,0.0003640334910811,0.00064495324089,0.0005129958960328,0.0,0.0,0.0019011406844106,0.0008616352641613,0.999636925102922,0.0,9.7551458394303e-05,0.0357142857142857,0.0,1,0.0333333333333333,0.0001057417785767,0,1,16.360277777777778
13678,0.0024885939444214,0.0,0.0,1,0,0,0,0,0,0.2349726775956284,0.2717489561361973,0.0078257538444699,0.0846730817406168,3.617193571196871e-05,1.4756096481261234e-05,0.0014561339643247,0.00064495324089,0.0010259917920656,0.0,0.0,0.0038022813688212,0.0008616352641613,0.99963977736281,0.0,0.0003793667826445,0.0,0.0,0,0.0,0.0,0,1,6.461944444444445
13679,0.0049771878888428,0.0,0.0,1,0,0,0,0,0,0.3442622950819672,0.3222418320347811,0.013243583429103,0.0730611102105775,9.334693086959668e-06,1.1804877185008989e-05,0.0018201674554058,0.00128990648178,0.0015389876880984,0.0,0.0,0.0057034220532319,0.0008616352641613,0.9996416120174072,0.0,0.0001192295602597,0.0714285714285714,0.0,1,0.1,0.0084895542228734,1,1,162.28694444444446
13680,0.0053919535462463,0.0,0.0714285714285714,1,0,0,0,0,0,0.4808743169398907,0.2695105677758168,0.0321786241996388,0.0731642622419357,7.701121796741725e-05,4.131707014753146e-05,0.0050964688751365,0.0035472428248951,0.0042749658002735,0.0,0.0,0.0076045627376425,0.0008406188587318,0.999642301664657,0.0,0.0008779631255487,0.0714285714285714,0.0,1,0.0666666666666666,0.0087010377800268,1,1,310.94083333333333
13681,0.0008295313148071,0.0,0.0,0,0,0,0,0,0,0.360655737704918,0.2089018983255133,0.0100147758988671,0.0709833335789334,5.834183179349792e-06,8.85365788875674e-06,0.0003640334910811,0.000322476620445,0.0003419972640218,0.0,0.0,0.0019011406844106,0.0008616352641613,0.999636925102922,0.0,7.587335652890233e-05,0.0357142857142857,0.0,1,0.0333333333333333,0.0025529086542092,0,0,0.0
13682,0.0087100788054749,0.0,0.0714285714285714,1,0,0,0,1,0,0.4863387978142076,0.2184150488571305,0.003119356427516,0.218402322394306,8.167856451089708e-05,0.0,0.0032763014197306,0.0,0.0015389876880984,0.0144927536231884,0.0,0.0114068441064638,0.0008616352641613,0.9996451615475734,0.0,0.0007478945143563,0.0714285714285714,0.0,1,0.1,0.0051360292451547,1,1,4960.092777777778
13683,0.0128577353795105,0.0,0.0714285714285714,1,0,0,0,0,0,0.3060109289617486,0.2294778528690112,0.0,0.0583693137442713,7.001019815219749e-05,2.360975437001797e-05,0.0069166363305424,0.0025798129635601,0.0046169630642954,0.0,0.0,0.0152091254752851,0.0007323843707698,0.9996453740747308,0.0,0.0008562850236833,0.1071428571428571,0.0,1,0.2,0.0190788380489131,0,0,0.0
13684,0.0020738282870178,0.0,0.0,1,0,0,0,0,0,0.4153005464480874,0.2318453790194137,0.0023531987084769,0.2991556269433106,8.167856451089708e-06,1.1804877185008989e-05,0.0007280669821623,0.00064495324089,0.0006839945280437,0.0,0.0,0.0038022813688212,0.0008616352641613,0.9996401180174596,0.0,0.000108390509327,0.0357142857142857,0.0,1,0.0333333333333333,0.0003625432408344,1,1,17.54277777777778
13685,0.019079220240564,0.0,0.0714285714285714,1,0,0,0,0,0,0.453551912568306,0.2430803667513236,0.0151042521753406,0.1063939523437615,0.0004130601690979,0.0002419999822926,0.0182016745540589,0.0080619155111254,0.0128248974008207,0.0,0.0,0.026615969581749,0.0008616352641613,0.9996470421411908,0.0,0.0047149871557246,0.1071428571428571,0.0,1,0.5333333333333333,0.0943216664904303,1,1,285.19416666666666
13686,0.0012442969722107,0.0,0.0,0,0,0,0,0,0,0.3169398907103825,0.2294778528690112,0.000711432167679,0.0854835619870028,2.3336732717399166e-06,0.0,0.0003640334910811,0.0,0.0001709986320109,0.0,0.0,0.0019011406844106,0.0008616352641613,0.999636925102922,0.0,1.0839050932700332e-05,0.0,0.0,0,0.0,0.0,0,1,26.28361111111111
13687,0.0078805474906677,0.0,0.0,0,0,0,0,0,0,0.2459016393442623,0.2517756446128019,0.0197011984895747,0.1053182240167401,3.383826244022879e-05,8.558535959131515e-05,0.0018201674554058,0.001612383102225,0.0017099863201094,0.0,0.0,0.0076045627376425,0.0008616352641613,0.9996432753577204,0.0,0.0006178259031639,0.0714285714285714,0.0,1,0.0666666666666666,0.0024773788123687,1,1,47.18111111111112
13688,0.0,0.0,0.0,0,0,0,0,0,0,0.087431693989071,0.2260341784684258,0.0009303343731188,0.0773787595231429,1.1668366358699583e-06,3.246341225877472e-05,0.0003640334910811,0.000322476620445,0.0003419972640218,0.0,0.0,0.0019011406844106,0.0008616352641613,0.999636925102922,0.0,0.0001192295602597,0.0,0.0,0,0.0,0.0,0,0,0.0
13689,0.0037328909166321,0.0,0.0714285714285714,1,0,0,0,0,0,0.3715846994535519,0.238259222590504,0.0056367317900727,0.0972281575573599,2.5670405989139083e-05,8.85365788875674e-06,0.0007280669821623,0.000322476620445,0.0005129958960328,0.0,0.0,0.0057034220532319,0.0008616352641613,0.9996414352224758,0.0,0.0002601372223848,0.0,0.0,0,0.0,0.0,0,1,46.11805555555556
13690,0.0394027374533388,0.0,0.0,1,0,0,0,0,0,0.3169398907103825,0.2452326632516895,0.0397307502873091,0.0748294307481469,8.4012237782637e-05,6.787804381380167e-05,0.0240262104113578,0.0199935504675911,0.0218878248974008,0.0,0.0,0.053231939163498,0.0003807017073556,0.9996604739239064,0.0,0.0023195568995978,0.0714285714285714,0.0,1,0.1,0.0045620024471668,0,0,0.0
13691,0.0053919535462463,0.0,0.0714285714285714,1,0,0,0,0,0,0.6010928961748634,0.2503981748525677,0.0363924916543534,0.0723685180000294,3.033775253261892e-05,0.0,0.002184200946487,0.0,0.0010259917920656,0.0,0.0,0.0076045627376425,0.0008616352641613,0.9996426693176136,0.0,0.0002709762733175,0.0714285714285714,0.0,1,0.2,0.0296076980014803,0,1,182.4675
13692,0.0008295313148071,0.0,0.0,0,0,0,0,0,0,0.3169398907103825,0.2204382075674745,0.0029551797734362,0.0711454296282106,1.1668366358699583e-06,2.9512192962522467e-06,0.0003640334910811,0.000322476620445,0.0003419972640218,0.0,0.0,0.0019011406844106,0.0008616352641613,0.999636925102922,0.0,1.0839050932700332e-05,0.0357142857142857,0.0,1,0.0333333333333333,0.000302119367362,1,1,4368.401944444445
13693,0.0033181252592285,0.0,0.0714285714285714,1,0,0,0,0,0,0.448087431693989,0.2408419783909431,0.0,0.0583693137442713,1.7502549538049373e-05,2.065853507376573e-05,0.0025482344375682,0.0022573363431151,0.0023939808481532,0.0,0.0,0.0057034220532319,0.0008616352641613,0.9996417269168588,0.0,0.0002276200695867,0.0357142857142857,0.0,1,0.0333333333333333,0.0002568014622577,1,1,24.895
13694,0.0012442969722107,0.0,0.0,0,0,0,0,0,0,0.1038251366120218,0.2510008178726701,0.0,0.0583693137442713,1.1668366358699583e-06,2.9512192962522467e-06,0.0003640334910811,0.000322476620445,0.0003419972640218,0.0,0.0,0.0019011406844106,0.0008616352641613,0.999636925102922,0.0,1.0839050932700332e-05,0.0357142857142857,0.0,1,0.0333333333333333,0.0007250864816689,0,0,0.0
13695,0.0024885939444214,0.0,0.0,1,0,0,0,0,0,0.5792349726775956,0.2306831389092161,0.0023531987084769,0.2991556269433106,2.5670405989139083e-05,0.0,0.0007280669821623,0.0,0.0003419972640218,0.0,0.0,0.0038022813688212,0.0008616352641613,0.9996383368068144,0.0,0.0002276200695867,0.0357142857142857,0.0,1,0.0333333333333333,0.0022658952552153,1,0,0.0
13696,0.0049771878888428,0.0,0.2142857142857142,0,0,0,0,0,0,0.2021857923497267,0.2218156773277086,0.0500191539429759,0.0773345515097036,5.367448525001808e-05,5.9024385925044935e-06,0.0010921004732435,0.00064495324089,0.0008549931600547,0.0144927536231884,0.0,0.0076045627376425,0.0008616352641613,0.9996423964332828,0.0,0.0005094353938369,0.1785714285714285,0.0,1,0.6666666666666666,0.0868140002114835,1,1,806.4375
13697,0.0029033596018249,0.0,0.0,1,0,0,0,0,0,0.3715846994535519,0.2492789806723774,0.0075521260876703,0.0760230471110063,1.7502549538049373e-05,2.656097366627022e-05,0.0025482344375682,0.00128990648178,0.0018809849521203,0.0,0.0,0.0038022813688212,0.0008616352641613,0.9996397223980062,0.0,0.0002492981714521,0.0357142857142857,0.0,1,0.0333333333333333,0.0006344506714602,1,1,106.35416666666669
13698,0.0045624222314392,0.0,0.0,1,0,0,0,0,0,0.3715846994535519,0.2544444922732555,0.0095222459366278,0.0766714313081151,2.2169896081529206e-05,2.9512192962522467e-06,0.0014561339643247,0.00128990648178,0.0013679890560875,0.0,0.0,0.0076045627376425,0.0005744110566246,0.9996421151616924,0.0,0.0003143324770483,0.0,0.0,0,0.0,0.0,0,0,0.0
13700,0.0008295313148071,0.0,0.0,0,0,0,0,0,0,0.2021857923497267,0.2268090052085575,0.0077163027417501,0.0739452704793622,1.0501529722829623e-05,0.0,0.0003640334910811,0.0,0.0001709986320109,0.0,0.0,0.0019011406844106,0.0008616352641613,0.999636925102922,0.0,8.671240746160266e-05,0.0357142857142857,0.0,1,0.0333333333333333,0.000302119367362,0,0,0.0
13701,0.0008295313148071,0.0,0.0,0,0,0,0,0,0,0.2568306010928962,0.2344711807498601,0.0160893120998194,0.1067476164512754,1.1668366358699583e-06,2.9512192962522467e-06,0.0003640334910811,0.000322476620445,0.0003419972640218,0.0,0.0,0.0019011406844106,0.0008616352641613,0.999636925102922,0.0,1.0839050932700332e-05,0.0357142857142857,0.0,1,0.0333333333333333,0.0016767624888593,0,0,0.0
13702,0.0045624222314392,0.0,0.0,1,0,0,0,0,0,0.3770491803278688,0.2544444922732555,0.0091938926284682,0.0751094148332621,1.9836222809789293e-05,5.9024385925044935e-06,0.0014561339643247,0.001612383102225,0.0015389876880984,0.0,0.0,0.0076045627376425,0.0004960771818418,0.9996417177634006,0.0,0.0003468496298464,0.0,0.0,0,0.0,0.0,0,0,0.0
13703,0.0082953131480713,0.0,0.0,1,0,0,0,0,0,0.3879781420765027,0.2544444922732555,0.0091938926284682,0.0751094148332621,1.8669386173919333e-05,2.9512192962522467e-06,0.0025482344375682,0.0025798129635601,0.0025649794801641,0.0,0.0,0.0133079847908745,0.0003755635283299,0.9996447812623748,0.0,0.0004118839354426,0.0,0.0,0,0.0,0.0,0,0,0.0
13704,0.0091248444628784,0.0,0.0,1,0,0,0,0,0,0.3715846994535519,0.2544444922732555,0.0091938926284682,0.0751094148332621,1.8669386173919333e-05,5.9024385925044935e-06,0.0029122679286494,0.0029022895840051,0.002906976744186,0.0,0.0,0.0152091254752851,0.0003692509083841,0.9996463025622006,0.0,0.0004444010882407,0.0,0.0,0,0.0,0.0,0,0,0.0
13705,0.0099543757776856,0.0,0.0,1,0,0,0,0,0,0.3715846994535519,0.2544444922732555,0.0100695014502271,0.076214615169243,1.8669386173919333e-05,2.9512192962522467e-06,0.0032763014197306,0.0032247662044501,0.0032489740082079,0.0,0.0,0.0171102661596958,0.0003254834100927,0.9996476182940484,0.0,0.0004769182410388,0.0,0.0,0,0.0,0.0,0,0,0.0
13706,0.0107839070924927,0.0,0.0,1,0,0,0,0,0,0.3715846994535519,0.2544444922732555,0.0091938926284682,0.0751094148332621,1.8669386173919333e-05,5.9024385925044935e-06,0.0036403349108117,0.0035472428248951,0.0035909712722298,0.0,0.0,0.0190114068441064,0.0003230898750299,0.9996490702729643,0.0,0.0005094353938369,0.0,0.0,0,0.0,0.0,0,0,0.0
13707,0.0116134384072998,0.0,0.0,1,0,0,0,0,0,0.366120218579235,0.2544444922732555,0.0091938926284682,0.0751094148332621,1.7502549538049373e-05,2.9512192962522467e-06,0.0036403349108117,0.0038697194453402,0.0037619699042407,0.0,0.0,0.0209125475285171,0.0002756978807864,0.9996501555097712,0.0,0.0005311134957023,0.1785714285714285,0.0,1,0.2333333333333333,0.1076300246227284,0,0,0.0
13708,0.0062214848610535,0.0,0.0714285714285714,1,0,0,0,0,0,0.3387978142076502,0.2594378201541044,0.0023531987084769,0.2991556269433106,0.0001621902923859,6.787804381380167e-05,0.00618856934838,0.0032247662044501,0.0046169630642954,0.0,0.0,0.0095057034220532,0.0008616352641613,0.9996430844081172,0.0,0.0017450872001647,0.0714285714285714,0.0,1,0.0666666666666666,0.0023263191286877,1,1,133.74194444444444
13709,0.0398175031107424,0.0,0.0714285714285714,1,0,0,0,0,0,0.2677595628415301,0.2271964185786233,0.0022437476057571,0.282061861746806,0.0010793238881797,6.197560522129718e-05,0.0236621769202766,0.0064495324089003,0.0145348837209302,0.0,0.0,0.0437262357414448,0.0008616352641613,0.999646831700132,0.0,0.0102429031314018,0.1071428571428571,0.0,1,0.4333333333333333,0.0779619027477756,1,0,0.0
13710,0.0058067192036499,0.0,0.0714285714285714,1,0,0,0,0,0,0.4699453551912568,0.3015797856312685,0.0055272806873529,0.0810038166251602,7.81780546032872e-05,1.770731577751348e-05,0.0018201674554058,0.000967429861335,0.0013679890560875,0.0,0.0,0.0076045627376425,0.0008616352641613,0.99964128241612,0.0,0.0007804116671544,0.0714285714285714,0.0,1,0.1333333333333333,0.0924787383495218,1,1,6949.913888888889
13711,0.0008295313148071,0.0,0.0,0,0,0,0,0,0,0.2677595628415301,0.2638285050148508,0.0042685930060745,0.1020615670267163,2.3336732717399166e-06,2.9512192962522467e-06,0.0003640334910811,0.000322476620445,0.0003419972640218,0.0,0.0,0.0019011406844106,0.0008616352641613,0.999636925102922,0.0,2.167810186540066e-05,0.0357142857142857,0.0,1,0.0333333333333333,0.0003323313040982,0,0,0.0
13712,0.0476980506014102,0.3333333333333333,0.0714285714285714,1,0,0,0,0,0,0.4153005464480874,0.2605139684042873,0.017183823127018,0.1145429628210606,3.033775253261892e-05,7.378048240630617e-05,0.0091008372770294,0.0077394388906804,0.0083789329685362,0.0,0.0,0.0361216730038022,0.0008616352641613,0.9996499809069216,0.0,0.000541952546635,0.0357142857142857,0.0,1,0.0333333333333333,0.000302119367362,0,0,0.0
13713,0.0008295313148071,0.0,0.0,0,0,0,0,0,0,0.3770491803278688,0.2391631871206577,0.0118754446451047,0.0996301262875584,8.167856451089708e-06,2.360975437001797e-05,0.0014561339643247,0.00064495324089,0.0010259917920656,0.0,0.0,0.0019011406844106,0.0008616352641613,0.999636925102922,0.0,0.0001517467130578,0.1428571428571428,0.0,1,0.3333333333333333,0.0784452937355549,1,1,38.20972222222223
13714,0.0045624222314392,0.0,0.0714285714285714,1,0,0,0,0,0,0.4699453551912568,0.2720072317162412,0.0076615771903901,0.1072781126125462,3.267142580435883e-05,1.4756096481261234e-05,0.0003640334910811,0.000322476620445,0.0003419972640218,0.0144927536231884,0.0,0.0038022813688212,0.0008616352641613,0.9996413395471828,0.0,0.0003468496298464,0.0,0.0,0,0.0,0.0,0,1,14.973055555555556
13715,0.0020738282870178,0.0,0.0,0,0,0,0,0,0,0.3060109289617486,0.197623864663596,0.0053083784819132,0.0695981491578373,8.167856451089708e-06,2.065853507376573e-05,0.0025482344375682,0.0022573363431151,0.0023939808481532,0.0,0.0,0.0019011406844106,0.0008616352641613,0.999636925102922,0.0,0.0001409076621251,0.0357142857142857,0.0,1,0.0333333333333333,0.0025378026858411,0,0,0.0
13716,0.0062214848610535,0.0,0.0,0,0,0,0,0,0,0.087431693989071,0.238517498170548,0.0067312428172713,0.0862350982154698,0.0001913612082826,0.0005194145961403,0.0094648707681106,0.0090293453724604,0.0092339261285909,0.0,0.0,0.0076045627376425,0.0008616352641613,0.9996429109254418,0.0,0.0036744382661854,0.1071428571428571,0.0,1,0.3333333333333333,0.06176830465717,1,0,0.0
13717,0.0460389879717959,0.0,0.0714285714285714,1,0,0,0,0,0,0.448087431693989,0.2316301493693771,0.0023531987084769,0.2991556269433106,0.0002893754856957,0.0002567560787739,0.0083727702948671,0.0141889712995807,0.0114569083447332,0.0,0.0,0.0551330798479087,0.0008616352641613,0.9996500576806931,0.0,0.0036202430115219,0.1071428571428571,0.0,1,0.3666666666666666,0.0360730524630281,0,1,356.3861111111111
13718,0.0070510161758606,0.0,0.0714285714285714,1,0,0,0,0,0,0.4371584699453552,0.2687357410356851,0.0188255896678159,0.0909358836445086,1.40020396304395e-05,8.85365788875674e-06,0.002184200946487,0.000967429861335,0.0015389876880984,0.0,0.0,0.0076045627376425,0.0008616352641613,0.9996429935325504,0.0,0.0001517467130578,0.0357142857142857,0.0,1,0.0333333333333333,0.0028852399583075,0,1,59.85305555555556
13719,0.0020738282870178,0.0,0.0,1,0,1,0,0,0,0.4153005464480874,0.2522491498428824,0.045258030974662,0.1161491873093529,4.083928225544854e-05,5.9024385925044935e-06,0.0010921004732435,0.000322476620445,0.0006839945280437,0.0,0.0,0.0038022813688212,0.0008616352641613,0.9996396292079524,0.0,0.0003902058335772,0.1071428571428571,0.0,1,0.2,0.0360730524630281,0,1,49.833333333333336
13720,0.0024885939444214,0.0,0.0714285714285714,0,0,0,0,0,0,0.2295081967213114,0.2617623003744996,0.003830788595195,0.1417014190772314,9.334693086959668e-06,2.9512192962522467e-06,0.0014561339643247,0.000322476620445,0.0008549931600547,0.0,0.0,0.0038022813688212,0.0008616352641613,0.9996393797966028,0.0,8.671240746160266e-05,0.0357142857142857,0.0,1,0.0333333333333333,0.0023112131603196,0,0,0.0
13721,0.0024885939444214,0.0,0.0,0,0,0,0,0,0,0.1967213114754098,0.1974086350135594,0.0035024352870355,0.0768777353708315,1.6335712902179417e-05,3.8365850851279206e-05,0.0047324353840553,0.0038697194453402,0.0042749658002735,0.0,0.0,0.0019011406844106,0.0008616352641613,0.999636925102922,0.0,0.0002818153242502,0.0714285714285714,0.0,1,0.0666666666666666,0.0035347965981359,0,0,0.0
13722,0.0070510161758606,0.0,0.0714285714285714,1,0,0,0,0,0,0.4754098360655737,0.3138909216133614,0.0857549389810102,0.1469474366720207,5.1340811978278166e-05,3.246341225877472e-05,0.002184200946487,0.000322476620445,0.0011969904240766,0.0,0.0,0.0095057034220532,0.0008616352641613,0.9996429695957924,0.0,0.0005853087503658,0.1428571428571428,0.0,1,0.7666666666666666,0.0908321877973987,1,1,1956.5111111111112
